Batch Id,inter_batch_delay
1,0.0021649589762091637
2,0.001776830293238163
3,0.004677208140492439
4,0.004241590388119221
5,0.004899831488728523
6,0.0049302224069833755
7,0.004729956388473511
8,0.00472392700612545
9,0.004365767352283001
10,0.0038601113483309746
11,0.004686337895691395
12,0.004432555288076401
13,0.00498591922223568
14,0.0050293877720832825
15,0.004399395547807217
16,0.004513702355325222
17,0.004772036336362362
18,0.004583260975778103
19,0.004511202685534954
20,0.005040028132498264
21,0.004735065624117851
22,0.004612150602042675
23,0.004964079707860947
24,0.0043353065848350525
25,0.004391195252537727
26,0.004685756750404835
27,0.004323038272559643
28,0.004328938201069832
29,0.004811244085431099
30,0.004411005415022373
31,0.004637128673493862
32,0.0046418579295277596
33,0.004298568703234196
34,0.004526033066213131
35,0.004600469954311848
36,0.004251799546182156
37,0.004342316649854183
38,0.004690607078373432
39,0.004255278967320919
40,0.004752815701067448
41,0.00480207335203886
42,0.004163822159171104
43,0.00417266134172678
44,0.003966357558965683
45,0.003766394220292568
46,0.003961147740483284
47,0.004521053284406662
48,0.004374845884740353
49,0.0044375453144311905
50,0.004583589732646942
51,0.0038804104551672935
52,0.004734565503895283
53,0.004568480886518955
54,0.004780574701726437
55,0.004628810100257397
56,0.004792145453393459
57,0.004361226223409176
58,0.004394856281578541
59,0.0039331791922450066
60,0.0038331719115376472
61,0.00409870408475399
62,0.004727776162326336
63,0.0044964030385017395
64,0.0047438545152544975
65,0.0031570009887218475
66,0.0021543288603425026
67,0.0046712178736925125
68,0.005323069170117378
69,0.004417526535689831
70,0.0043389881029725075
71,0.0035574892535805702
72,0.004448474384844303
73,0.0039591072127223015
74,0.003691316582262516
75,0.004462083801627159
76,0.0047274865210056305
77,0.003021244890987873
78,0.003410864621400833
79,0.004136333242058754
80,0.004297659732401371
81,0.0038916999474167824
82,0.004038466140627861
83,0.0043098777532577515
84,0.004500103183090687
85,0.004312207922339439
86,0.004218731075525284
87,0.0043298183009028435
88,0.0045181820169091225
89,0.004488532431423664
90,0.0037229545414447784
91,0.003937519155442715
92,0.0036133192479610443
93,0.003772042691707611
94,0.002915416844189167
95,0.003302396275103092
96,0.003009054809808731
97,0.003949378617107868
98,0.003762694075703621
99,0.003797544166445732
100,0.0036091385409235954
101,0.003834252245724201
102,0.003756222315132618
103,0.003763713873922825
104,0.003818051889538765
105,0.003876711241900921
106,0.003741944208741188
107,0.0039170291274785995
108,0.003733605146408081
109,0.003802552819252014
110,0.003893040120601654
111,0.00425104983150959
112,0.004041286185383797
113,0.004058045335114002
114,0.0036978861317038536
115,0.004144643433392048
116,0.004012197256088257
117,0.003804001957178116
118,0.0037063555791974068
119,0.0036239875480532646
120,0.003914279863238335
121,0.003892699256539345
122,0.0036454573273658752
123,0.004372916184365749
124,0.0038755005225539207
125,0.003803201951086521
126,0.003952008672058582
127,0.0036940453574061394
128,0.003909198567271233
129,0.004005427472293377
130,0.003269776701927185
131,0.002990235574543476
132,0.0031368806958198547
133,0.003377295099198818
134,0.0028379494324326515
135,0.0032944362610578537
136,0.0031929193064570427
137,0.0031462805345654488
138,0.0033083567395806313
139,0.0038494309410452843
140,0.003058783710002899
141,0.0033751148730516434
142,0.00298872496932745
143,0.003504631109535694
144,0.0032462580129504204
145,0.0033967439085245132
146,0.0034294426441192627
147,0.0030171936377882957
148,0.0031640511006116867
149,0.0032637780532240868
150,0.002437761053442955
151,0.003343135118484497
152,0.003232048824429512
153,0.003010544925928116
154,0.003237249329686165
155,0.0033826548606157303
156,0.002962925471365452
157,0.002942708320915699
158,0.0031997188925743103
159,0.003224719315767288
160,0.003376864828169346
161,0.0031544100493192673
162,0.003162330947816372
163,0.0032848073169589043
164,0.0031959693878889084
165,0.0030281348153948784
166,0.003087542951107025
167,0.00325055792927742
168,0.0032304590567946434
169,0.00295969657599926
170,0.0035757487639784813
171,0.003308575600385666
172,0.003390643745660782
173,0.0036749960854649544
174,0.0060123903676867485
175,0.008077532052993774
176,0.004571919329464436
177,0.003775772638618946
178,0.003344254568219185
179,0.006837647408246994
180,0.004486263729631901
181,0.0034089628607034683
182,0.00326403696089983
183,0.0036609070375561714
184,0.003235967829823494
185,0.0032207295298576355
186,0.003395393490791321
187,0.0035530496388673782
188,0.003873780369758606
189,0.003422963432967663
190,0.003334806300699711
191,0.0033778641372919083
192,0.003300926648080349
193,0.0032982369884848595
194,0.0033883145079016685
195,0.0036217281594872475
196,0.003942819312214851
197,0.0035486798733472824
198,0.0038862302899360657
199,0.0035631293430924416
200,0.003778143785893917
201,0.003402184695005417
202,0.002707444131374359
203,0.003585249185562134
204,0.002848259173333645
205,0.003539040684700012
206,0.003697305917739868
207,0.003604867495596409
208,0.003424864262342453
209,0.003820701502263546
210,0.0035629086196422577
211,0.003175790421664715
212,0.0034268125891685486
213,0.003298635594546795
214,0.0031330808997154236
215,0.0033921338617801666
216,0.003691895864903927
217,0.0034986212849617004
218,0.0035007307305932045
219,0.003295905888080597
220,0.0035218214616179466
221,0.0037463344633579254
222,0.0033675655722618103
223,0.0033083362504839897
224,0.0035724593326449394
225,0.003195708617568016
226,0.002353264018893242
227,0.003510129638016224
228,0.0033393753692507744
229,0.0033775055781006813
230,0.003316516987979412
231,0.0032661287114024162
232,0.0032048095017671585
233,0.002995174378156662
234,0.0031795604154467583
235,0.003439982421696186
236,0.0032209595665335655
237,0.0028276098892092705
238,0.0038257213309407234
239,0.0028946278616786003
240,0.0031535904854536057
241,0.0030966922640800476
242,0.002896837890148163
243,0.0033673346042633057
244,0.0031063230708241463
245,0.003130590543150902
246,0.00324166938662529
247,0.0032620979472994804
248,0.002799181267619133
249,0.0030933935195207596
250,0.0031975796446204185
251,0.0031410707160830498
252,0.003636866807937622
253,0.004138583317399025
254,0.0033158762380480766
255,0.0033042272552847862
256,0.0032992754131555557
257,0.003849050961434841
258,0.0032432088628411293
259,0.003310486674308777
260,0.0032842066138982773
261,0.0033368458971381187
262,0.003423883579671383
263,0.0030984021723270416
264,0.0036069778725504875
265,0.0030872924253344536
266,0.0034202029928565025
267,0.0035800589248538017
268,0.0032683275640010834
269,0.0031402818858623505
270,0.00340072438120842
271,0.003211958333849907
272,0.0029789255931973457
273,0.0035576503723859787
274,0.0033440161496400833
275,0.003304976038634777
276,0.0034143831580877304
277,0.005184102803468704
278,0.0032863570377230644
279,0.003283066675066948
280,0.0030838139355182648
281,0.003550110384821892
282,0.0033215265721082687
283,0.0032095294445753098
284,0.0030095046386122704
285,0.0034272726625204086
286,0.0036401869729161263
287,0.0031734295189380646
288,0.0033862143754959106
289,0.003488740883767605
290,0.003028513863682747
291,0.003115762025117874
292,0.003193129785358906
293,0.0037747034803032875
294,0.0032500186935067177
295,0.0032388484105467796
296,0.003210250288248062
297,0.0031853504478931427
298,0.003284757025539875
299,0.003296077251434326
300,0.003319496288895607
301,0.003196069970726967
302,0.0031970804557204247
303,0.0041144834831357
304,0.0033644353970885277
305,0.0033723637461662292
306,0.003301016055047512
307,0.0032969769090414047
308,0.00348656065762043
309,0.0034037036821246147
310,0.003721495158970356
311,0.003522059880197048
312,0.003257026895880699
313,0.003343896009027958
314,0.0031229518353939056
315,0.0024593109264969826
316,0.003108412027359009
317,0.003139651380479336
318,0.003123250789940357
319,0.0029886644333601
320,0.00309046171605587
321,0.003578018397092819
322,0.002847619354724884
323,0.0031655002385377884
324,0.003246278502047062
325,0.0029449062421917915
326,0.003002815879881382
327,0.0033822553232312202
328,0.0031290026381611824
329,0.002991636283695698
330,0.0031650299206376076
331,0.0029798056930303574
332,0.002891077660024166
333,0.0033013373613357544
334,0.002951735630631447
335,0.0030584633350372314
336,0.0029551154002547264
337,0.0033862246200442314
338,0.0031388308852910995
339,0.003176620230078697
340,0.0030844323337078094
341,0.0029266681522130966
342,0.0033069169148802757
343,0.003001084551215172
344,0.0030854037031531334
345,0.003117932006716728
346,0.0029030190780758858
347,0.0031712213531136513
348,0.00300623569637537
349,0.003033704124391079
350,0.003032563254237175
351,0.0032077590003609657
352,0.003071674145758152
353,0.0038396818563342094
354,0.002895488403737545
355,0.0022172676399350166
356,0.0030435845255851746
357,0.0031988704577088356
358,0.003307186998426914
359,0.003112921491265297
360,0.0029504671692848206
361,0.003108982928097248
362,0.0029366184026002884
363,0.0032121390104293823
364,0.0029180366545915604
365,0.002172918990254402
366,0.0028843581676483154
367,0.0028858184814453125
368,0.0030338438227772713
369,0.00352335162460804
370,0.0034494325518608093
371,0.003440452739596367
372,0.0038057519122958183
373,0.0033444445580244064
374,0.003042633645236492
375,0.003039652481675148
376,0.0031618010252714157
377,0.002913016825914383
378,0.0035097505897283554
379,0.0032591484487056732
380,0.0031342124566435814
381,0.0033775148913264275
382,0.002949235960841179
383,0.0028075799345970154
384,0.003219759091734886
385,0.002872440032660961
386,0.003033975139260292
387,0.003366106189787388
388,0.0030678147450089455
389,0.0028178105130791664
390,0.0032709380611777306
391,0.0039628976956009865
392,0.0023756129667162895
393,0.003274238668382168
394,0.0033035967499017715
395,0.0030811624601483345
396,0.0025899065658450127
397,0.0030455943197011948
398,0.0033959541469812393
399,0.0031406711786985397
400,0.003068443387746811
401,0.0022651152685284615
402,0.0025790268555283546
403,0.0064427973702549934
404,0.003620757721364498
405,0.003598908893764019
406,0.0031794896349310875
407,0.004059994593262672
408,0.0034455927088856697
409,0.003401762805879116
410,0.0031785210594534874
411,0.009117882698774338
412,0.003411194309592247
413,0.003203419968485832
414,0.006293182261288166
415,0.01645764335989952
416,0.0033966442570090294
417,0.003287697210907936
418,0.0029688961803913116
419,0.005277690477669239
420,0.0060786474496126175
421,0.003348524682223797
422,0.003365294076502323
423,0.0030697835609316826
424,0.003440611995756626
425,0.0033978642895817757
426,0.003319765441119671
427,0.003422532230615616
428,0.0031413715332746506
429,0.003219609148800373
430,0.0031912801787257195
431,0.00299716554582119
432,0.0032864678651094437
433,0.00301202479749918
434,0.0027942918241024017
435,0.0028918078169226646
436,0.003295246511697769
437,0.002898687496781349
438,0.0029958058148622513
439,0.00310630165040493
440,0.002353512682020664
441,0.002264956012368202
442,0.0030205342918634415
443,0.003261878155171871
444,0.002813040278851986
445,0.0031405510380864143
446,0.00295148603618145
447,0.003039843402802944
448,0.0029148878529667854
449,0.0028992481529712677
450,0.003149581141769886
451,0.0029920153319835663
452,0.0031835082918405533
453,0.0031940601766109467
454,0.002863168716430664
455,0.003009484149515629
456,0.003339756280183792
457,0.0031941700726747513
458,0.0020622024312615395
459,0.002700752578675747
460,0.0028955284506082535
461,0.0028436994180083275
462,0.003489311784505844
463,0.003026154823601246
464,0.002910108305513859
465,0.0030721640214323997
466,0.002842869609594345
467,0.0028710495680570602
468,0.002703913487493992
469,0.0030415337532758713
470,0.00279243104159832
471,0.0026720138266682625
472,0.002758381888270378
473,0.0029357867315411568
474,0.00315261073410511
475,0.0026427162811160088
476,0.0031012222170829773
477,0.003009525127708912
478,0.002862699329853058
479,0.0034567415714263916
480,0.0030345451086759567
481,0.002994685433804989
482,0.002862129360437393
483,0.002961566671729088
484,0.0031317919492721558
485,0.002742163836956024
486,0.0033713355660438538
487,0.003362635150551796
488,0.0028580985963344574
489,0.002922406420111656
490,0.0029396070167422295
491,0.003033764660358429
492,0.003061983734369278
493,0.0030413437634706497
494,0.003262878395617008
495,0.0030382247641682625
496,0.0029110265895724297
497,0.0030247336253523827
498,0.003121652640402317
499,0.00309718307107687
500,0.002945016138255596
501,0.0032311296090483665
502,0.003238239325582981
503,0.002904028631746769
504,0.003172479569911957
505,0.0028460584580898285
506,0.003012164495885372
507,0.002738463692367077
508,0.0029009683057665825
509,0.0029240669682621956
510,0.003254947252571583
511,0.0030295047909021378
512,0.002714882604777813
513,0.0028849784284830093
514,0.00295860692858696
515,0.0028526494279503822
516,0.0029084980487823486
517,0.003291277214884758
518,0.0031455401331186295
519,0.0030358443036675453
520,0.0035051116719841957
521,0.002346523106098175
522,0.002308875322341919
523,0.0028227614238858223
524,0.0030126944184303284
525,0.0021137697622179985
526,0.002905908040702343
527,0.003025163896381855
528,0.002981145866215229
529,0.0029729362577199936
530,0.0030053947120904922
531,0.0029992451891303062
532,0.002883968874812126
533,0.0027429433539509773
534,0.0030143633484840393
535,0.003031373955309391
536,0.0029119569808244705
537,0.00286897923797369
538,0.002928248606622219
539,0.002677704207599163
540,0.0034494521096348763
541,0.0027903206646442413
542,0.002901338040828705
543,0.003029455430805683
544,0.002069370821118355
545,0.0030873920768499374
546,0.0029310574755072594
547,0.002912498079240322
548,0.003156859427690506
549,0.0029309364035725594
550,0.0027501825243234634
551,0.0027467720210552216
552,0.0030108140781521797
553,0.002693084068596363
554,0.0028624683618545532
555,0.003220808692276478
556,0.003603758290410042
557,0.003086852841079235
558,0.00293054711073637
559,0.0030994517728686333
560,0.0028566690161824226
561,0.0026887739077210426
562,0.002847648225724697
563,0.002948407083749771
564,0.0027980804443359375
565,0.0028168894350528717
566,0.002793561667203903
567,0.0030705733224749565
568,0.002724822610616684
569,0.003007015213370323
570,0.002811521291732788
571,0.0031088925898075104
572,0.0027741920202970505
573,0.003043903037905693
574,0.0029371269047260284
575,0.0027361130341887474
576,0.003054642118513584
577,0.003305305726826191
578,0.0036181267350912094
579,0.0031855888664722443
580,0.0028254594653844833
581,0.0031669996678829193
582,0.0032996470108628273
583,0.003104682080447674
584,0.010235831141471863
585,0.018936485052108765
586,0.01128556951880455
587,0.01103607751429081
588,0.00952652096748352
589,0.006762908771634102
590,0.005567382089793682
591,0.0049493396654725075
592,0.004857202991843224
593,0.003902910277247429
594,0.00277114100754261
595,0.0033120671287178993
596,0.0029542874544858932
597,0.0033284854143857956
598,0.0028938185423612595
599,0.00278658140450716
600,0.0028734495863318443
601,0.0029191169887781143
602,0.0027573425322771072
603,0.0028280289843678474
604,0.0027012545615434647
605,0.00306132435798645
606,0.002806650474667549
607,0.002904897555708885
608,0.002883678302168846
609,0.0027628112584352493
610,0.002875829115509987
611,0.002879357896745205
612,0.0028691692277789116
613,0.0030566640198230743
614,0.0029242374002933502
615,0.003163580782711506
616,0.003293527290225029
617,0.0029350770637392998
618,0.0030501838773489
619,0.003120602108538151
620,0.0028189094737172127
621,0.002854469232261181
622,0.0026879440993070602
623,0.002783031202852726
624,0.0028729690238833427
625,0.002932327799499035
626,0.0028180498629808426
627,0.0028103915974497795
628,0.0032171886414289474
629,0.002996005117893219
630,0.0031977100297808647
631,0.0030688028782606125
632,0.0030792532488703728
633,0.00272386334836483
634,0.002837700769305229
635,0.002923957072198391
636,0.0027666818350553513
637,0.0027832919731736183
638,0.0027884310111403465
639,0.0028988076373934746
640,0.0029626358300447464
641,0.00299045629799366
642,0.0027520814910531044
643,0.0029695462435483932
644,0.002765941433608532
645,0.002353212796151638
646,0.002096910960972309
647,0.005213502794504166
648,0.004469573497772217
649,0.004386995919048786
650,0.004757566377520561
651,0.0038776006549596786
652,0.004079914651811123
653,0.004030914977192879
654,0.0031988583505153656
655,0.003998236730694771
656,0.003923938609659672
657,0.004879572428762913
658,0.004125713370740414
659,0.004314958117902279
660,0.0044244639575481415
661,0.004005206748843193
662,0.004675788804888725
663,0.004294178448617458
664,0.00420348159968853
665,0.004262508824467659
666,0.004091143608093262
667,0.004150783643126488
668,0.004132573492825031
669,0.004834732972085476
670,0.004606589674949646
671,0.004161362536251545
672,0.00454157218337059
673,0.004624469205737114
674,0.004114833660423756
675,0.004216610454022884
676,0.0042936187237501144
677,0.004671787843108177
678,0.004403545521199703
679,0.004160132259130478
680,0.004841121844947338
681,0.004265679977834225
682,0.004184012301266193
683,0.004568981006741524
684,0.004371447488665581
685,0.004105433821678162
686,0.004706577397882938
687,0.003617248497903347
688,0.004681797698140144
689,0.004185722209513187
690,0.003974948078393936
691,0.004869153723120689
692,0.004510211758315563
693,0.004279878921806812
694,0.0041588228195905685
695,0.0037719029933214188
696,0.004013296216726303
697,0.003984126262366772
698,0.004072194918990135
699,0.0040260665118694305
700,0.004111122339963913
701,0.003777742385864258
702,0.0045578815042972565
703,0.004246469587087631
704,0.005728788673877716
705,0.004726036451756954
706,0.004276988096535206
707,0.00408946443349123
708,0.0038631800562143326
709,0.004516023211181164
710,0.0018326574936509132
711,0.0040868837386369705
712,0.0038760611787438393
713,0.00392500963062048
714,0.004368606023490429
715,0.004379085265100002
716,0.004053836688399315
717,0.004749026149511337
718,0.004495351575314999
719,0.004196311347186565
720,0.004126284271478653
721,0.003601348027586937
722,0.0030523641034960747
723,0.004280298948287964
724,0.0043065669015049934
725,0.004410675726830959
726,0.004167132079601288
727,0.004346907138824463
728,0.004969850182533264
729,0.004059984348714352
730,0.004559551365673542
731,0.004645257256925106
732,0.004098563455045223
733,0.004404254257678986
734,0.004656028002500534
735,0.0035545192658901215
736,0.0031520798802375793
737,0.0033348267897963524
738,0.0036788461729884148
739,0.0033350056037306786
740,0.003818511962890625
741,0.0033615734428167343
742,0.0034937402233481407
743,0.0037155654281377792
744,0.003341585397720337
745,0.0035243211314082146
746,0.003565109334886074
747,0.0035078907385468483
748,0.003340965136885643
749,0.0032687466591596603
750,0.003387764096260071
751,0.003607037477195263
752,0.004667758010327816
753,0.0032527679577469826
754,0.0029752058908343315
755,0.0035309316590428352
756,0.0032695671543478966
757,0.0037810932844877243
758,0.0033904630690813065
759,0.0033028675243258476
760,0.003345165401697159
761,0.0033809347078204155
762,0.0035548489540815353
763,0.003603309392929077
764,0.00659275334328413
765,0.003797822631895542
766,0.0035618795081973076
767,0.003445022739470005
768,0.0032546278089284897
769,0.0035206805914640427
770,0.0035363594070076942
771,0.003673415631055832
772,0.0032748281955718994
773,0.003469363786280155
774,0.003608847036957741
775,0.002910977229475975
776,0.0030693234875798225
777,0.0028340891003608704
778,0.002957667224109173
779,0.002961517311632633
780,0.0026024365797638893
781,0.002822859212756157
782,0.0025612572208046913
783,0.0028060413897037506
784,0.002834619954228401
785,0.002456050366163254
786,0.0027049044147133827
