cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.026436709825988915
0.005,0.0810246914806502
0.006,0.08118690307520607
0.007,0.08118690307520607
0.008,0.08134943941769897
0.009000000000000001,0.08134943941769897
0.01,0.08134943941769897
0.011,0.08134943941769897
0.012,0.08151230115827493
0.013000000000000001,0.08151230115827493
0.014,0.08151230115827493
0.015,0.08151230115827493
0.016,0.08151230115827493
0.017,0.08151230115827493
0.018000000000000002,0.08151230115827493
0.019,0.08151230115827493
0.02,0.0816754889483816
0.021,0.0816754889483816
0.022,0.0816754889483816
0.023,0.0816754889483816
0.024,0.0816754889483816
0.025,0.0816754889483816
0.026000000000000002,0.0816754889483816
0.027,0.0816754889483816
0.028,0.0816754889483816
0.029,0.0816754889483816
0.03,0.0816754889483816
0.031,0.0816754889483816
0.032,0.08183900344077076
0.033,0.08183900344077076
0.034,0.08183900344077076
0.035,0.08183900344077076
0.036000000000000004,0.08183900344077076
0.037,0.08183900344077076
0.038,0.08183900344077076
0.039,0.08183900344077076
0.04,0.08183900344077076
0.041,0.08183900344077076
0.042,0.08183900344077076
0.043000000000000003,0.08183900344077076
0.044,0.08183900344077076
0.045,0.08183900344077076
0.046,0.08183900344077076
0.047,0.08183900344077076
0.048,0.08183900344077076
0.049,0.08183900344077076
0.05,0.08183900344077076
0.051000000000000004,0.08200284528950101
0.052000000000000005,0.08200284528950101
0.053,0.08200284528950101
0.054,0.08200284528950101
0.055,0.08200284528950101
0.056,0.08200284528950101
0.057,0.08200284528950101
0.058,0.08200284528950101
0.059000000000000004,0.08200284528950101
0.06,0.08200284528950101
0.061,0.08200284528950101
0.062,0.08200284528950101
0.063,0.08200284528950101
0.064,0.08200284528950101
0.065,0.08200284528950101
0.066,0.08200284528950101
0.067,0.08200284528950101
0.068,0.08200284528950101
0.069,0.08200284528950101
0.07,0.08200284528950101
0.07100000000000001,0.08200284528950101
0.07200000000000001,0.08200284528950101
0.073,0.08200284528950101
0.074,0.08200284528950101
0.075,0.08200284528950101
0.076,0.08200284528950101
0.077,0.08200284528950101
0.078,0.08200284528950101
0.079,0.08200284528950101
0.08,0.08200284528950101
0.081,0.08200284528950101
0.082,0.08200284528950101
0.083,0.08216701514994046
0.084,0.08216701514994046
0.085,0.08216701514994046
0.08600000000000001,0.08216701514994046
0.08700000000000001,0.08216701514994046
0.088,0.08216701514994046
0.089,0.08216701514994046
0.09,0.08216701514994046
0.091,0.08216701514994046
