Batch Id,batch_execution_time,cdf
2577,0.024401947855949402,0.00031055900621118014
1933,0.025817138142883778,0.0006211180124223603
1289,0.026136919856071472,0.0009316770186335404
645,0.026429641991853714,0.0012422360248447205
1,0.02914917655289173,0.0015527950310559005
2617,0.07705485355108976,0.0018633540372670807
2598,0.07722282875329256,0.002173913043478261
2601,0.07727113738656044,0.002484472049689441
2595,0.07728073559701443,0.0027950310559006213
2593,0.07729435618966818,0.003105590062111801
2583,0.07734261453151703,0.0034161490683229812
2619,0.07748580072075129,0.0037267080745341614
2608,0.07751193922013044,0.004037267080745342
2579,0.07751781959086657,0.004347826086956522
2588,0.07757850829511881,0.004658385093167702
2611,0.07760874833911657,0.004968944099378882
2589,0.07763084769248962,0.005279503105590062
2596,0.0776427760720253,0.0055900621118012426
2610,0.07766027562320232,0.005900621118012423
2582,0.0776653066277504,0.006211180124223602
2613,0.07767063565552235,0.006521739130434782
2578,0.07771657407283783,0.0068322981366459624
2607,0.07776194252073765,0.007142857142857143
2580,0.07777687255293131,0.007453416149068323
2592,0.07778922282159328,0.007763975155279503
2603,0.07779490202665329,0.008074534161490683
2629,0.0778053505346179,0.008385093167701863
2625,0.07780838198959827,0.008695652173913044
2599,0.07782571110874414,0.009006211180124223
2628,0.07782848086208105,0.009316770186335404
2604,0.0778453117236495,0.009627329192546583
2631,0.07785360049456358,0.009937888198757764
2605,0.07787881977856159,0.010248447204968944
1977,0.07795558962970972,0.010559006211180125
1297,0.07797067146748304,0.010869565217391304
2581,0.07798761781305075,0.011180124223602485
712,0.07799292355775833,0.011490683229813664
2620,0.07799579575657845,0.011801242236024845
2635,0.07800505589693785,0.012111801242236025
2622,0.07802147511392832,0.012422360248447204
2637,0.07802606653422117,0.012732919254658385
1321,0.07804394885897636,0.013043478260869565
2614,0.07806079462170601,0.013354037267080746
2587,0.07806081511080265,0.013664596273291925
2644,0.0780812930315733,0.013975155279503106
2642,0.0780873941257596,0.014285714285714285
1356,0.07809520792216063,0.014596273291925466
719,0.0781067106872797,0.014906832298136646
1950,0.07811057567596436,0.015217391304347827
2020,0.07812594529241323,0.015527950310559006
2704,0.07813351228833199,0.015838509316770187
1369,0.0781848756596446,0.016149068322981366
2606,0.07820172980427742,0.016459627329192546
2655,0.07820279151201248,0.016770186335403725
2623,0.0782054103910923,0.017080745341614908
2001,0.07823554240167141,0.017391304347826087
703,0.07823603693395853,0.017701863354037266
1303,0.0782609824091196,0.018012422360248446
1327,0.07827954273670912,0.01832298136645963
1975,0.0782803799957037,0.018633540372670808
2602,0.0782807981595397,0.018944099378881987
1344,0.07828136254101992,0.019254658385093167
748,0.07828551717102528,0.01956521739130435
2618,0.07828781753778458,0.01987577639751553
2636,0.07829239778220654,0.020186335403726708
1315,0.07829788327217102,0.020496894409937887
1333,0.07829859293997288,0.020807453416149067
2630,0.0783001072704792,0.02111801242236025
2632,0.07831284776329994,0.02142857142857143
2634,0.07831966690719128,0.021739130434782608
1309,0.0783267104998231,0.022049689440993787
2643,0.07833910640329123,0.02236024844720497
1986,0.07835287973284721,0.02267080745341615
700,0.0783530455082655,0.02298136645962733
2624,0.07835781667381525,0.023291925465838508
1999,0.07836417760699987,0.02360248447204969
1357,0.07837000116705894,0.02391304347826087
2932,0.07837364450097084,0.02422360248447205
1974,0.07841362711042166,0.02453416149068323
1368,0.07841520942747593,0.024844720496894408
714,0.07842051330953836,0.02515527950310559
2953,0.07842295244336128,0.02546583850931677
2992,0.07842864282429218,0.02577639751552795
2920,0.07842979207634926,0.02608695652173913
2661,0.07843060418963432,0.026397515527950312
2591,0.07843111269176006,0.02670807453416149
1307,0.07843259908258915,0.02701863354037267
1308,0.0784331588074565,0.02732919254658385
696,0.07843514252454042,0.027639751552795033
2639,0.07843590434640646,0.027950310559006212
728,0.07844941131770611,0.02826086956521739
2647,0.07844982389360666,0.02857142857142857
665,0.07845302205532789,0.02888198757763975
2586,0.07845670357346535,0.029192546583850933
1345,0.07845868822187185,0.029503105590062112
1951,0.07845978531986475,0.02981366459627329
2021,0.07847498450428247,0.03012422360248447
3099,0.0784751521423459,0.030434782608695653
1363,0.07847621850669384,0.030745341614906833
2013,0.07848813477903605,0.031055900621118012
1339,0.07849717698991299,0.031366459627329195
2025,0.07849965430796146,0.031677018633540374
760,0.07850489858537912,0.031987577639751553
2651,0.0785142108798027,0.03229813664596273
664,0.0785165699198842,0.03260869565217391
2011,0.07851985283195972,0.03291925465838509
2049,0.07852308358997107,0.03322981366459627
2033,0.07852419279515743,0.03354037267080745
1969,0.07852435391396284,0.033850931677018636
2627,0.07853202149271965,0.034161490683229816
2665,0.07853253092616796,0.034472049689440995
2692,0.07853282056748867,0.034782608695652174
1320,0.07853294629603624,0.035093167701863354
699,0.07853359915316105,0.03540372670807453
2600,0.07853601034730673,0.03571428571428571
1351,0.0785446148365736,0.03602484472049689
2638,0.0785461999475956,0.03633540372670808
1331,0.07855399511754513,0.03664596273291926
2967,0.07855577953159809,0.03695652173913044
2660,0.07856519054621458,0.037267080745341616
1358,0.0785683635622263,0.037577639751552795
2919,0.07857086881995201,0.037888198757763975
718,0.07857163809239864,0.038198757763975154
676,0.07857327815145254,0.03850931677018633
749,0.07857588771730661,0.03881987577639751
2989,0.07857622765004635,0.0391304347826087
1332,0.07857794500887394,0.03944099378881988
2626,0.07858015969395638,0.03975155279503106
1998,0.07858251221477985,0.04006211180124224
1968,0.07858423236757517,0.040372670807453416
1771,0.07858460210263729,0.040683229813664595
772,0.07858831528574228,0.040993788819875775
732,0.07859495747834444,0.041304347826086954
693,0.07860176637768745,0.04161490683229813
2658,0.07860395964235067,0.04192546583850932
1960,0.07860864233225584,0.0422360248447205
1310,0.07861116528511047,0.04254658385093168
1298,0.07861187402158976,0.04285714285714286
2585,0.07861701771616936,0.04316770186335404
2649,0.07862305827438831,0.043478260869565216
726,0.07862374559044838,0.043788819875776396
2584,0.07862549740821123,0.044099378881987575
1325,0.07862938288599253,0.04440993788819876
2023,0.07863033004105091,0.04472049689440994
2612,0.07864298857748508,0.04503105590062112
1939,0.07865248899906874,0.0453416149068323
2883,0.07865423709154129,0.04565217391304348
1367,0.07865783292800188,0.04596273291925466
1317,0.07865952234715223,0.04627329192546584
2907,0.07866168674081564,0.046583850931677016
3172,0.07867304515093565,0.046894409937888196
738,0.07868046406656504,0.04720496894409938
1346,0.0786930313333869,0.04751552795031056
2980,0.07869403529912233,0.04782608695652174
2650,0.07869436591863632,0.04813664596273292
2594,0.07869482599198818,0.0484472049689441
762,0.07870076317340136,0.04875776397515528
745,0.07870791386812925,0.04906832298136646
796,0.07870805449783802,0.04937888198757764
1978,0.07870810758322477,0.049689440993788817
2859,0.07872509397566319,0.05
1416,0.07872744929045439,0.05031055900621118
2029,0.07872788608074188,0.05062111801242236
2944,0.07872825395315886,0.05093167701863354
747,0.07873109262436628,0.05124223602484472
2668,0.0787321450188756,0.0515527950310559
723,0.07873403374105692,0.05186335403726708
2640,0.07873479463160038,0.05217391304347826
1349,0.0787351094186306,0.052484472049689444
759,0.07873730268329382,0.052795031055900624
735,0.07873845286667347,0.0531055900621118
2654,0.07874332461506128,0.05341614906832298
2968,0.07874692417681217,0.05372670807453416
3095,0.07874910440295935,0.05403726708074534
2764,0.07875196542590857,0.05434782608695652
2554,0.07875499408692122,0.0546583850931677
3111,0.07876038271933794,0.05496894409937888
2047,0.07876086514443159,0.055279503105590065
3135,0.07876417320221663,0.055590062111801244
2940,0.07876681257039309,0.055900621118012424
3075,0.0787675529718399,0.0562111801242236
654,0.07876842375844717,0.05652173913043478
1322,0.07876856066286564,0.05683229813664596
707,0.07877450250089169,0.05714285714285714
2679,0.07877908367663622,0.05745341614906832
658,0.07878014165908098,0.0577639751552795
2893,0.07878210302442312,0.058074534161490686
2947,0.07878338173031807,0.058385093167701865
2032,0.07878381572663784,0.058695652173913045
784,0.07878917083144188,0.059006211180124224
657,0.07879559136927128,0.0593167701863354
2952,0.0787956127896905,0.05962732919254658
1370,0.07879572920501232,0.05993788819875776
787,0.07879731245338917,0.06024844720496894
2895,0.07879750244319439,0.06055900621118013
2847,0.07879949454218149,0.06086956521739131
1807,0.07880191598087549,0.061180124223602486
3001,0.07880364172160625,0.061490683229813665
2678,0.07880372367799282,0.061801242236024845
701,0.0788071108981967,0.062111801242236024
3147,0.07880841102451086,0.0624223602484472
3196,0.07881201058626175,0.06273291925465839
2683,0.0788140520453453,0.06304347826086956
2884,0.07881801202893257,0.06335403726708075
705,0.07881821133196354,0.06366459627329192
1337,0.07882349751889706,0.06397515527950311
731,0.07882554177194834,0.06428571428571428
2550,0.07883022259920835,0.06459627329192547
1953,0.07883350551128387,0.06490683229813665
2039,0.07883448526263237,0.06521739130434782
1987,0.07883611507713795,0.06552795031055901
2538,0.07883849181234837,0.06583850931677018
1783,0.0788396056741476,0.06614906832298137
1163,0.07884232979267836,0.06645962732919254
1343,0.07884352747350931,0.06677018633540373
652,0.07885011099278927,0.0670807453416149
2902,0.07885201089084148,0.06739130434782609
725,0.07885538972914219,0.06770186335403727
3208,0.07885743957012892,0.06801242236024845
1313,0.07886107545346022,0.06832298136645963
2667,0.07886176090687513,0.0686335403726708
2908,0.07886527199298143,0.06894409937888199
2703,0.07886810135096312,0.06925465838509316
740,0.07887365017086267,0.06956521739130435
2590,0.07887368183583021,0.06987577639751552
1301,0.07887480687350035,0.07018633540372671
2854,0.0788749111816287,0.0704968944099379
769,0.07887734845280647,0.07080745341614907
1342,0.07887766696512699,0.07111801242236025
1360,0.07888053636997938,0.07142857142857142
2376,0.07888435199856758,0.07173913043478261
702,0.07888616900891066,0.07204968944099378
2609,0.07888625003397465,0.07236024844720497
2652,0.07888641022145748,0.07267080745341616
1354,0.07888748589903116,0.07298136645962733
758,0.0788899390026927,0.07329192546583851
1381,0.07889119628816843,0.07360248447204969
2701,0.07889815978705883,0.07391304347826087
2035,0.07890020310878754,0.07422360248447205
2691,0.07890091091394424,0.07453416149068323
2881,0.0789010189473629,0.0748447204968944
2664,0.07890147063881159,0.07515527950310559
1984,0.07890506274998188,0.07546583850931678
752,0.07890836801379919,0.07577639751552795
2572,0.07890884019434452,0.07608695652173914
2689,0.07891591917723417,0.07639751552795031
2993,0.07891727890819311,0.0767080745341615
2799,0.07891910895705223,0.07701863354037267
751,0.07891935855150223,0.07732919254658385
2869,0.07891942840069532,0.07763975155279502
2949,0.07891948893666267,0.07795031055900621
757,0.07892258744686842,0.0782608695652174
3051,0.07892266847193241,0.07857142857142857
1319,0.07892590574920177,0.07888198757763976
3004,0.07892696931958199,0.07919254658385093
2682,0.07892804965376854,0.07950310559006211
2821,0.07892905734479427,0.07981366459627329
2118,0.07893132138997316,0.08012422360248447
62,0.07893224153667688,0.08043478260869565
1341,0.07893272489309311,0.08074534161490683
820,0.07893364690244198,0.08105590062111802
3184,0.07893473654985428,0.08136645962732919
681,0.07893517706543207,0.08167701863354038
2449,0.07893969025462866,0.08198757763975155
