Batch Id,inter_batch_delay,cdf
2578,0.0012718839570879936,0.00031065548306927616
1290,0.0014630891382694244,0.0006213109661385523
1934,0.0015075374394655228,0.0009319664492078285
1166,0.0016379337757825851,0.0012426219322771047
2,0.001776830293238163,0.0015532774153463808
1515,0.0018156087026000023,0.001863932898415657
2577,0.0018251575529575348,0.0021745883814849334
710,0.0018326574936509132,0.0024852438645542093
2886,0.0018390873447060585,0.0027958993476234857
1214,0.001841006800532341,0.0031065548306927616
2502,0.0018751071766018867,0.003417210313762038
1514,0.0018751462921500206,0.003727865796831314
1573,0.001883707009255886,0.00403852127990059
1189,0.0018977057188749313,0.004349176762969867
1289,0.001917005516588688,0.004659832246039142
2390,0.0020179925486445427,0.004970487729108419
2991,0.0020211730152368546,0.005281143212177695
794,0.002044851891696453,0.005591798695246971
2931,0.002045231871306896,0.005902454178316247
2217,0.0020533818751573563,0.006213109661385523
1598,0.002054711803793907,0.0065237651444548
458,0.0020622024312615395,0.006834420627524076
544,0.002069370821118355,0.007145076110593352
1603,0.002071821130812168,0.007455731593662628
2978,0.0020767701789736748,0.007766387076731904
1678,0.0020782705396413803,0.00807704255980118
2657,0.002078521065413952,0.008387698042870456
1438,0.002083519473671913,0.008698353525939733
1462,0.0020967908203601837,0.009009009009009009
646,0.002096910960972309,0.009319664492078284
2966,0.0020985612645745277,0.009630319975147562
2082,0.002099870704114437,0.009940975458216837
951,0.002107389271259308,0.010251630941286114
2686,0.0021104197949171066,0.01056228642435539
525,0.0021137697622179985,0.010872941907424665
3105,0.002117360010743141,0.011183597390493943
2206,0.0021195998415350914,0.011494252873563218
3120,0.0021242499351501465,0.011804908356632494
1036,0.0021248506382107735,0.012115563839701771
1703,0.0021261097863316536,0.012426219322771047
1690,0.0021369894966483116,0.012736874805840324
3098,0.0021519390866160393,0.0130475302889096
66,0.0021543288603425026,0.013358185771978875
3034,0.0021611787378787994,0.013668841255048152
1,0.0021649589762091637,0.013979496738117428
365,0.002172918990254402,0.014290152221186705
2810,0.002182277850806713,0.01460080770425598
3088,0.00221432838588953,0.014911463187325256
355,0.0022172676399350166,0.015222118670394533
2334,0.0022185267880558968,0.015532774153463809
2726,0.002222836948931217,0.015843429636533086
1046,0.0022371774539351463,0.01615408511960236
2106,0.0022396957501769066,0.016464740602671637
955,0.0022411569952964783,0.016775396085740912
1686,0.0022430960088968277,0.017086051568810188
2778,0.002253316342830658,0.017396707051879467
2477,0.0022537661716341972,0.017707362534948742
2242,0.002255115658044815,0.018018018018018018
2444,0.0022603655233979225,0.018328673501087293
441,0.002264956012368202,0.01863932898415657
401,0.0022651152685284615,0.018949984467225848
1156,0.002270406112074852,0.019260639950295123
846,0.002273665741086006,0.0195712954333644
1689,0.00227543618530035,0.019881950916433674
2454,0.0022755563259124756,0.02019260639950295
1522,0.002278156578540802,0.02050326188257223
818,0.002286734990775585,0.020813917365641504
2347,0.0022975048050284386,0.02112457284871078
2977,0.0023077046498656273,0.021435228331780055
522,0.002308875322341919,0.02174588381484933
2972,0.00231077428907156,0.02205653929791861
2459,0.002314465120434761,0.022367194780987885
2324,0.002329454757273197,0.02267785026405716
521,0.002346523106098175,0.022988505747126436
645,0.002353212796151638,0.023299161230195712
226,0.002353264018893242,0.023609816713264987
440,0.002353512682020664,0.023920472196334266
878,0.0023553045466542244,0.024231127679403542
1807,0.0023651132360100746,0.024541783162472817
1746,0.002367483451962471,0.024852438645542093
1754,0.002369712106883526,0.02516309412861137
2166,0.002371673472225666,0.025473749611680647
392,0.0023756129667162895,0.025784405094749923
1490,0.0023779328912496567,0.0260950605778192
2451,0.0023870421573519707,0.026405716060888474
150,0.002437761053442955,0.02671637154395775
2742,0.002440100535750389,0.02702702702702703
2959,0.002444741316139698,0.027337682510096304
2292,0.0024476200342178345,0.02764833799316558
1281,0.0024543004110455513,0.027958993476234855
785,0.002456050366163254,0.02826964895930413
315,0.0024593109264969826,0.02858030444237341
1278,0.0024628406390547752,0.028890959925442685
870,0.0024702101945877075,0.02920161540851196
2800,0.0024723391979932785,0.029512270891581236
2378,0.0024786386638879776,0.02982292637465051
2188,0.00247895997017622,0.030133581857719787
797,0.00247942004352808,0.030444237340789066
2967,0.002486509270966053,0.03075489282385834
2945,0.002487500198185444,0.031065548306927617
1599,0.0024928394705057144,0.03137620378999689
2134,0.002512779086828232,0.03168685927306617
1933,0.0025147683918476105,0.031997514756135444
834,0.0025261882692575455,0.03230817023920472
1236,0.002534758299589157,0.032618825722273995
2896,0.0025411881506443024,0.032929481205343274
1477,0.0025431476533412933,0.03324013668841255
833,0.002543858252465725,0.033550792171481825
2402,0.002552947960793972,0.033861447654551104
2753,0.0025544585660099983,0.034172103137620376
1700,0.0025552669540047646,0.034482758620689655
1284,0.002556316554546356,0.034793414103758934
1510,0.002560677006840706,0.035104069586828206
782,0.0025612572208046913,0.035414725069897485
