Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.393439863109961,
1,32443,32443,0,1,4.33932549203746,0.001987241907045245
2,32443,32443,0,1,4.347552619874477,0.001559751108288765
3,32443,32443,0,1,4.357948024990037,0.0017671710811555386
4,4,0,4,4,0.03354423795826733,0.0015771701000630856
5,4,0,4,4,0.21102747996337712,0.0014312800485640764
6,4,0,4,4,0.2055329568684101,0.0023725000210106373
7,4,0,4,4,0.20477909804321826,0.002338221063837409
8,4,0,4,4,0.21014922996982932,0.00225117988884449
9,4,0,4,4,0.20524223684333265,0.0023674301337450743
10,4,0,4,4,0.20644143596291542,0.0022402701433748007
11,4,0,4,4,0.20321502606384456,0.00267699989490211
12,4,0,4,4,0.20308377500623465,0.0022290300112217665
13,4,0,4,4,0.2029344141483307,0.00229381094686687
14,4,0,4,4,0.2132402048446238,0.0022078310139477253
15,4,0,4,4,0.21074010501615703,0.0023544100113213062
16,4,0,4,4,0.21062738401815295,0.0022996999323368073
17,4,0,4,4,0.2110544650349766,0.0022692400962114334
18,4,0,4,4,0.20862072985619307,0.0022628100123256445
19,4,0,4,4,0.20931326202116907,0.0022181200329214334
20,4,0,4,4,0.20864418195560575,0.002136979950591922
21,4,0,4,4,0.20864697196520865,0.0022252711933106184
22,4,0,4,4,0.20747949206270278,0.002179419854655862
23,4,0,4,4,0.2094644750468433,0.002067500026896596
24,4,0,4,4,0.20917956996709108,0.0021207700483500957
25,4,0,4,4,0.20895016100257635,0.0021808999590575695
26,4,0,4,4,0.2085375899914652,0.0022927098907530308
27,4,0,4,4,0.20782272005453706,0.002235440071672201
28,4,0,4,4,0.20843439805321395,0.0020826798863708973
29,4,0,4,4,0.22325495700351894,0.0020931700710207224
30,4,0,4,4,0.21106631797738373,0.0025228799786418676
31,4,0,4,4,0.20825727796182036,0.0020930999889969826
32,4,0,4,4,0.20909145614132285,0.0022134999744594097
33,4,0,4,4,0.20841709594242275,0.0021308299619704485
34,4,0,4,4,0.20826931693591177,0.002079419093206525
35,4,0,4,4,0.20820426591672003,0.00212102010846138
36,4,0,4,4,0.2087193161714822,0.002145998878404498
37,4,0,4,4,0.20869186101481318,0.002217169851064682
38,4,0,4,4,0.20893865497782826,0.002186369150876999
39,4,0,4,4,0.2087888338137418,0.0021759390365332365
40,4,0,4,4,0.20929409400559962,0.002269360003992915
41,4,0,4,4,0.20871033379808068,0.002065040171146393
42,4,0,4,4,0.20991924521513283,0.002245509997010231
43,4,0,4,4,0.2095306219998747,0.002144328784197569
44,4,0,4,4,0.21028404193930328,0.0019750201608985662
45,4,0,4,4,0.21066328207962215,0.002049369039013982
46,4,0,4,4,0.2085249919909984,0.0025127988774329424
47,4,0,4,4,0.2094067910220474,0.0022062489297240973
48,4,0,4,4,0.20995544991455972,0.0022128091659396887
49,4,0,4,4,0.21105049992911518,0.00198482908308506
50,4,0,4,4,0.20894689904525876,0.002528799930587411
51,4,0,4,4,0.209423836087808,0.0021724000107496977
52,4,0,4,4,0.20886640809476376,0.00221319985575974
53,4,0,4,4,0.21186510799452662,0.002199058886617422
54,4,0,4,4,0.20894922805018723,0.002414459129795432
55,4,0,4,4,0.20801800885237753,0.002135179005563259
56,4,0,4,4,0.20972554199397564,0.002261259127408266
57,4,0,4,4,0.20887458696961403,0.0018633189611136913
58,4,0,4,4,0.20914566610008478,0.0022302588913589716
59,4,0,4,4,0.20877243718132377,0.0022103788796812296
60,4,0,4,4,0.20831589703448117,0.002296268939971924
61,4,0,4,4,0.22257475997321308,0.0021769190207123756
62,4,0,4,4,0.20926713501103222,0.00242041889578104
63,4,0,4,4,0.2087895239237696,0.0022684091236442327
64,4,0,4,4,0.20973900496028364,0.001993478974327445
65,4,0,4,4,0.2086211119312793,0.002048639114946127
66,4,0,4,4,0.2094215031247586,0.0022115979809314013
67,4,0,4,4,0.20999602205120027,0.0019427789375185966
68,4,0,4,4,0.20855850307270885,0.0021402989514172077
69,4,0,4,4,0.20845012296922505,0.0022380889859050512
70,4,0,4,4,0.20911446795798838,0.0023034189362078905
71,4,0,4,4,0.2091142910066992,0.0019610379822552204
72,4,0,4,4,0.2088463120162487,0.0019404590129852295
73,4,0,4,4,0.2093132899608463,0.0022034291177988052
74,4,0,4,4,0.20877741114236414,0.002035758923739195
75,4,0,4,4,0.2096279019024223,0.0018883990123867989
76,4,0,4,4,0.2102075880393386,0.0018331389874219894
77,4,0,4,4,0.21038271812722087,0.0020385589450597763
78,4,0,4,4,0.2101038391701877,0.0020672588143497705
79,4,0,4,4,0.20956668793223798,0.0020077989902347326
80,4,0,4,4,0.21051805699244142,0.0020374590530991554
81,4,0,4,4,0.2100754058919847,0.0018869689665734768
82,4,0,4,4,0.20970434695482254,0.0019060890190303326
83,4,0,4,4,0.21003133594058454,0.0019559890497475863
84,4,0,4,4,0.21100028208456933,0.0022856390569359064
85,4,0,4,4,0.20939364493824542,0.0025798380374908447
86,4,0,4,4,0.209338144864887,0.0020287290681153536
87,4,0,4,4,0.20925542595796287,0.0018675490282475948
88,4,0,4,4,0.20881060604006052,0.0019370079971849918
89,4,0,4,4,0.20975179807282984,0.0019064489752054214
