Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,2.480499973986298,
1,32443,32443,0,1,2.28356495895423,0.002320225117728114
2,32443,32443,0,1,2.292483865050599,0.002049111993983388
3,32443,32443,0,1,2.3098769930657,0.002003052970394492
4,32443,32443,0,1,2.297900133067742,0.0018130769021809101
5,32443,32443,0,1,2.299589579924941,0.0020654210820794106
6,32443,32443,0,1,2.305356302065775,0.0019893129356205463
7,32443,32443,0,1,2.3693504601251334,0.0018428659532219172
8,32443,32443,0,1,2.3315889679361135,0.0018365469295531511
9,32443,32443,0,1,2.3593748181592673,0.0018930949736386538
10,32443,32443,0,1,2.371614137897268,0.002171128988265991
11,32443,32443,0,1,2.3306042850017548,0.0018830150365829468
12,32443,32443,0,1,2.3367933849804103,0.0020728108938783407
13,32443,32443,0,1,2.3227868939284235,0.0020485110580921173
14,32443,32443,0,1,2.3369600370060652,0.0018912451341748238
15,32443,32443,0,1,2.3430256999563426,0.0021811090409755707
16,32443,32443,0,1,2.3708815609570593,0.002160588977858424
17,32443,32443,0,1,2.3563691910821944,0.0022360370494425297
18,32443,32443,0,1,2.3920828751288354,0.0020710118114948273
19,32443,32443,0,1,2.3362810709513724,0.0018932840321213007
20,32443,32443,0,1,2.352432496845722,0.0020063130650669336
21,32443,32443,0,1,2.3551037600263953,0.0022920160554349422
22,32443,32443,0,1,2.3422790828626603,0.0022112580481916666
23,32443,32443,0,1,2.3659005521330982,0.0022665660362690687
24,32443,32443,0,1,2.396224223077297,0.0021652178838849068
25,32443,32443,0,1,2.3912566679064184,0.002091231057420373
26,26,0,26,26,0.07913469104096293,0.002096849959343672
27,26,0,26,26,3.657017854973674,0.0024400330148637295
28,26,0,26,26,4.2886051090899855,0.007427644915878773
29,26,0,26,26,4.221829449990764,0.008114808006212115
30,26,0,26,26,3.534491943893954,0.00699421507306397
31,26,0,26,26,3.5658553920220584,0.006540427915751934
32,26,0,26,26,3.547880081925541,0.006447605090215802
33,26,0,26,26,3.5582068029325455,0.006359544117003679
34,26,0,26,26,3.5373255230952054,0.00919904001057148
35,26,0,26,26,3.5386595828458667,0.006234091008082032
36,26,0,26,26,3.5587271789554507,0.006545669166371226
37,26,0,26,26,3.5330795790068805,0.00677894102409482
38,26,0,26,26,3.529898867942393,0.0064964869525283575
39,26,0,26,26,3.5220293591264635,0.006244333926588297
