Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1207.7319292409811,3.7160982438184034,4.128114926431758,15.409461521077901,0.04741372775716277,1191.909179380862,0.41328833904117346,1207.31864090194,3.7148265873905846,2.893580988049507,8.91896861587864e-05,0.41336478982097213,2.4802926490083337,7.645077979867255e-05,3.707194917701328,,32768,32443,325,99.82461538461538,0,326,0
0_1,1207.8661077481229,3.716511100763455,6.603602196752595,57.835348282475024,0.17795491779223085,1147.134757594671,2.896001870976761,1204.9701058771461,3.707600325775834,5.179465892026201,0.00015964817963894218,2.8960722548506643,2.28346402104944,7.038387390344419e-05,3.7005742826341437,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,1209.0686975610442,3.7202113771109055,27.409842274479853,449.9891832021531,1.384582102160471,735.3167673167773,23.762747042113915,1185.3059505189303,3.6470952323659396,26.134236752986908,0.0008055431604039981,23.76282013922919,2.371489710872993,7.309711527519012e-05,3.639798340947869,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,1209.2025612040889,3.72062326524335,29.776445864730587,493.66487282398157,1.5189688394584049,689.4014465750661,26.13624180504121,1183.0663193990476,3.640204059689377,28.466721773147583,0.0008774380227829603,26.136313638101285,2.330479968106374,7.183306007787116e-05,3.633033352095204,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,1209.336106254952,3.72103417309216,32.10235692901178,537.3267084783874,1.653312949164269,643.5404783454724,28.468919431092218,1180.8671868238598,3.6334374979195685,30.805582679109648,0.000949529410939483,28.468991454741325,2.3366632480174303,7.202364910820302e-05,3.626247764848746,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,1209.4705210651737,3.7214477571236113,34.434417308296005,580.9714776442852,1.7876045465978005,597.6912807538174,30.807762667071074,1178.6627583981026,3.626654641224931,33.130416714120656,0.0010211884447837948,30.807834258910518,2.322654047049582,7.159183944301026e-05,3.6195080133878554,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,1209.6043490280863,3.721859535471035,36.75235512751441,624.5759812437464,1.921772249980758,551.895926218247,33.13244156609289,1176.4719074619934,3.619913561421518,35.46926386607811,0.0010932794089966436,33.13251359464451,2.336822299985215,7.202855161314352e-05,3.6127233389600253,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,1209.7382336801384,3.7222714882465797,39.084717408783305,668.2641036037821,2.056197241857791,506.0025408042129,35.47158927214332,1174.266644407995,3.6131281366399848,37.81445788615383,0.0011655660045665885,35.47166148706222,2.342868614010513,7.221491890424784e-05,3.605919310135337,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,1209.8719033270609,3.7226827794678794,41.42309153522938,711.9451053747907,2.1906003242301253,460.1100299102254,37.816768042044714,1172.0551352850161,3.6063234931846653,40.18750641611405,0.0012387111677746832,37.816841116001314,2.370738374069333,7.307395660294464e-05,3.599028913572144,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,1210.005813898053,3.7230948119940095,43.789321497471,755.7536999967415,2.325395999989974,414.06222602236085,40.189887878950685,1169.8159260191023,3.599433618520315,42.54610694409348,0.001311410996026677,40.189960505374415,2.3562190651427954,7.262642373217013e-05,3.592183713704491,0.0,32768,32443,325,99.82461538461538,0,326,0
0_18,1210.1390444750432,3.723504752230902,46.140913555949496,799.5988709316589,2.4603042182512582,367.99184681125917,42.54832673212513,1167.590717742918,3.5925868238243632,44.94025675999001,0.0013852065702922049,42.54840045927823,2.3919300278648734,7.372715309511678e-05,3.5852270391232404,0.0,32768,32443,325,99.82461538461538,0,326,0
0_19,1210.2729699360207,3.7239168305723713,48.527935275194736,843.3581775815692,2.5949482387125204,321.972489902284,44.942302452167496,1165.3306674838532,3.5856328230272405,47.2784279959742,0.0014572767005509417,44.94237445924279,2.336125543806702,7.200707529533957e-05,3.578444744430912,0.0,32768,32443,325,99.82461538461538,0,326,0
0_2,1207.9995655121747,3.716921740037461,8.882587479379458,101.41198250441812,0.31203686924436347,1101.4059738556389,5.181609152117744,1202.817956360057,3.700978327261714,7.473996788961813,0.00023037317106808287,5.181679811046846,2.2923876368440688,7.065892910162651e-05,3.693924826840655,0.0,32768,32443,325,99.82461538461538,0,326,0
0_20,1210.406644982053,3.724328138406317,50.8594402623456,887.1421226288658,2.7296680696272793,275.98393148812465,47.28059086506255,1163.1260541169904,3.5788493972830473,49.63286385615356,0.0015298481600392554,47.2806633698553,2.352272991091013,7.250479274700283e-05,3.5716116342335367,0.0,32768,32443,325,99.82461538461538,0,326,0
0_21,1210.540641041007,3.724740433972329,53.20733181452378,930.886161770206,2.864265113139095,230.01916384277865,49.635315428022295,1160.9053256129846,3.572016386501491,51.99025790207088,0.0016025108005446747,49.63538801509729,2.3549424740485847,7.25870749945623e-05,3.564770409658265,0.0,32768,32443,325,99.82461538461538,0,326,0
0_22,1210.6741845509969,3.7251513370799905,55.55780200620826,974.5706815535668,2.998679020164821,184.11087501142174,51.9926279860083,1158.6815565649886,3.5651740201999647,54.334743773099035,0.001674775568631108,51.992700177722604,2.3421157870907336,7.219171430172098e-05,3.5579675100858394,0.0,32768,32443,325,99.82461538461538,0,326,0
0_23,1210.8083270951174,3.725564083369592,57.8955464946321,1018.3371036399622,3.1333449342768067,138.1340497401543,54.33717371500097,1156.4711533801164,3.5583727796311275,56.702908450970426,0.0017477701954495709,54.337246634728984,2.365734735969454,7.291972801434683e-05,3.5510935958281444,0.0,32768,32443,325,99.82461538461538,0,326,0
0_24,1210.9418534350116,3.7259749336461896,60.25674169345902,1062.1330754137598,3.2681017705038764,92.10353358625434,56.70524443499744,1154.2366090000141,3.551497258461582,59.10129496199079,0.0018216963585978728,56.70531828915787,2.396050526993349,7.385416043501986e-05,3.5441247953016024,0.0,32768,32443,325,99.82461538461538,0,326,0
0_25,1211.075711145997,3.726386803526145,62.64808340433699,1105.944395126775,3.4029058311593072,46.02776233013719,59.10355368908495,1151.972157456912,3.5445297152520374,61.494641731027514,0.001895467180317095,59.10362739028527,2.3910880419425666,7.370120031879193e-05,3.5371725212768292,0.0,32768,32443,325,99.82461538461538,0,326,0
0_26,2318.2927142991684,7.133208351689749,1214.5000835617789,14.852564165135846,0.045700197431187216,1092.3468339510728,1211.0933161829598,1107.1993981162086,3.4067673788191035,1213.3163031809963,0.037398400369293726,1211.093384702733,2.222986998036504,6.851977308006361e-05,3.399927418825145,0.0,32768,32443,325,99.82461538461538,0,326,0
0_27,2318.4270469371695,7.133621682883598,1216.721474136003,57.132438086438924,0.17579211718904283,1047.9734605567064,1213.3211482940242,1105.1058986431453,3.400325841978909,1215.44280045107,0.037463946011499244,1213.3212136903242,2.121652157045901,6.539629988120398e-05,3.3937976814956907,0.0,32768,32443,325,99.82461538461538,0,326,0
0_28,2318.566563009983,7.13405096310764,1218.8388158500045,100.62535134353675,0.3096164656724208,1002.4966172582936,1215.4445944081526,1103.1219686018303,3.3942214418517858,1217.5625862830784,0.03752928478510244,1215.4446596916305,2.117991874925792,6.528347794364863e-05,3.387704543775091,0.0,32768,32443,325,99.82461538461538,0,326,0
0_29,2318.700661018025,7.134463572363154,1220.9524728130305,144.10767161520198,0.44340822035446764,957.0286282817833,1217.5643611210398,1101.1362998969853,3.388111691990724,1219.6892147120088,0.03759483447005545,1217.5644266160184,2.1248535909689963,6.549497860768105e-05,3.3815736809415884,0.0,32768,32443,325,99.82461538461538,0,326,0
0_3,1208.1334517840296,3.717333697797014,11.170426923704262,145.0235115205869,0.44622618929411356,1055.6338436633814,7.4760966000612825,1200.6573551839683,3.6943303236429794,9.785873305052519,0.00030163281154802326,7.476167794978676,2.3097767049912363,7.119491739331246e-05,3.6872233183968524,0.0,32768,32443,325,99.82461538461538,0,326,0
0_30,2318.8347055560444,7.134876017095521,1223.0730449409991,187.602929756511,0.5772397838661877,911.5407112925313,1219.691064507002,1099.1436410490423,3.3819804339970534,1221.8179514200892,0.03766044913910826,1219.6911300646543,2.126886913087219,6.555765228515301e-05,3.3754361665721695,0.0,32768,32443,325,99.82461538461538,0,326,0
0_31,2318.968374392949,7.135287305824459,1225.1956327912126,231.07585824956186,0.7110026407678827,866.0727251472417,1221.8197909961455,1097.1485833968036,3.375841795067088,1223.9468641050626,0.03772606923234789,1221.819856559537,2.127073108917102,6.556339145322881e-05,3.3692969547319582,0.0,32768,32443,325,99.82461538461538,0,326,0
0_32,2319.1029505550396,7.135701386323198,1227.318412793619,274.5718168299645,0.8448363594768139,820.5824262949172,1223.9487074301578,1095.1542431248818,3.3697053634611747,1226.0807351500262,0.03779184215855581,1223.9487731462666,2.132027719868347,6.571610886380258e-05,3.363145278169272,0.0,32768,32443,325,99.82461538461538,0,326,0
0_33,2319.237311747158,7.136114805375871,1229.4463979920952,318.0589569802396,0.9786429445545833,775.0955089777708,1226.0828457891475,1093.1544659580104,3.3635522029477243,1228.2173174009658,0.037857698653052,1226.0829115805852,2.1344716118182987,6.579143765429519e-05,3.3569845979882835,0.0,32768,32443,325,99.82461538461538,0,326,0
0_34,2319.371030563023,7.136526247886224,1231.5767400576017,361.60106657491997,1.1126186663843691,729.5506137160119,1228.219350272091,1091.1516802909318,3.3573897855105597,1230.3568219130393,0.03792364522125079,1228.2194161559996,2.137471640948206,6.588390842240873e-05,3.350812949692257,0.0,32768,32443,325,99.82461538461538,0,326,0
0_35,2319.505052756984,7.136938623867643,1233.7098876934256,405.1310676659923,1.2465571312799764,684.0153170428239,1230.3586680481676,1089.1463847088162,3.351219645257896,1232.4967085761018,0.03798960356860037,1230.358733949611,2.1380405279342085,6.590144339099986e-05,3.3446410590180986,0.0,32768,32443,325,99.82461538461538,0,326,0
0_36,2319.6388380529825,7.137350270932254,1235.8436107888883,448.6670531667769,1.380514009743929,638.473221095046,1232.4985637911595,1087.140274261823,3.345046997728686,1234.6396169981454,0.03805565505650357,1232.4986297854637,2.1410532069858164,6.599430407131944e-05,3.338459141707191,0.0,32768,32443,325,99.82461538461538,0,326,0
0_37,2319.7729375569616,7.137762884790651,1237.9805609580137,492.2176871392876,1.5145159604285772,592.9135548195336,1234.6416955981404,1085.1312419588212,3.338865359873296,1236.7865264751017,0.03812182987008297,1234.6417617088846,2.1448308769613504,6.61107442887942e-05,3.3322658802518763,0.0,32768,32443,325,99.82461538461538,0,326,0
0_38,2319.9070514070336,7.138175542790872,1240.121199378842,535.7343058725819,1.6484132488387135,547.3842185384128,1236.7885269960389,1083.1185244109947,3.332672382803061,1238.9355896089692,0.03818807106645406,1236.7885931755725,2.1470626129303128,6.6179533733943e-05,3.3260660363017367,0.0,32768,32443,325,99.82461538461538,0,326,0
0_39,2320.0408886270598,7.138587349621722,1242.264116527845,579.2690404800232,1.7823662784000716,501.83420313801616,1238.9376450090203,1081.1032436180394,3.3264715188247367,1241.085868014954,0.03825434972151016,1238.9377112243212,2.148223005933687,6.621530086409047e-05,3.319861601883402,0.0,32768,32443,325,99.82461538461538,0,326,0
0_4,1208.266728632152,3.7177437804066216,13.475420444576212,188.55460113589652,0.5801680034950663,1009.9243345460854,9.787792950170115,1198.478935681982,3.6876274944060983,12.085583074949682,0.0003725174328807349,9.78786377562167,2.297790124779567,7.082545155440518e-05,3.680557370945238,0.0,32768,32443,325,99.82461538461538,0,326,0
0_40,2320.17514087609,7.139000433464893,1244.4081734640029,622.802867379738,1.9163165150145784,456.28436845028773,1241.0879050460644,1079.0872358300257,3.3202684179385407,1243.239537581103,0.03832073290327969,1241.087971366458,2.151632535038516,6.632039376871794e-05,3.3136480101384223,0.0,32768,32443,325,99.82461538461538,0,326,0
0_41,2320.3093032550532,7.139413240784779,1246.555373257557,666.3303411840461,2.050247203643219,410.73764415294863,1243.2413179180585,1077.0679853369948,3.3140553394984456,1245.3953503360972,0.03838718214518069,1243.2413843124245,2.154032418038696,6.639436605858571e-05,3.3074275474429418,0.0,32768,32443,325,99.82461538461538,0,326,0
0_42,2320.4432495350484,7.139825383184764,1248.7052270498477,709.8357785725966,2.184110087915682,365.2100773153361,1245.3973936471157,1075.0458558879327,3.3078334027321006,1247.5543587261345,0.03845372988706761,1245.397460131876,2.156965079018846,6.648476031867725e-05,3.3011965871043505,0.0,32768,32443,325,99.82461538461538,0,326,0
