Batch Id,batch_num_tokens,cdf
10,10,0.00048590864917395527
11,10,0.0009718172983479105
12,10,0.0014577259475218659
13,10,0.001943634596695821
14,10,0.0024295432458697765
15,10,0.0029154518950437317
16,10,0.003401360544217687
17,10,0.003887269193391642
18,10,0.004373177842565598
19,10,0.004859086491739553
20,10,0.005344995140913508
21,10,0.0058309037900874635
22,10,0.006316812439261419
23,10,0.006802721088435374
24,10,0.007288629737609329
25,10,0.007774538386783284
26,10,0.00826044703595724
27,10,0.008746355685131196
28,10,0.00923226433430515
29,10,0.009718172983479106
30,10,0.01020408163265306
31,10,0.010689990281827016
32,10,0.011175898931000973
33,10,0.011661807580174927
34,10,0.012147716229348883
35,10,0.012633624878522837
36,10,0.013119533527696793
37,10,0.013605442176870748
38,10,0.014091350826044704
39,10,0.014577259475218658
40,10,0.015063168124392614
41,10,0.015549076773566569
42,10,0.016034985422740525
43,10,0.01652089407191448
44,10,0.017006802721088437
45,10,0.01749271137026239
46,10,0.017978620019436346
47,10,0.0184645286686103
48,10,0.018950437317784258
49,10,0.019436345966958212
50,10,0.019922254616132166
51,10,0.02040816326530612
52,10,0.02089407191448008
53,10,0.021379980563654033
54,10,0.021865889212827987
55,10,0.022351797862001945
56,10,0.0228377065111759
57,10,0.023323615160349854
58,10,0.023809523809523808
59,10,0.024295432458697766
60,10,0.02478134110787172
61,10,0.025267249757045675
62,10,0.02575315840621963
63,10,0.026239067055393587
64,10,0.02672497570456754
65,10,0.027210884353741496
66,10,0.027696793002915453
67,10,0.028182701652089408
68,10,0.028668610301263362
69,10,0.029154518950437316
70,10,0.029640427599611274
71,10,0.03012633624878523
72,10,0.030612244897959183
73,10,0.031098153547133137
74,10,0.03158406219630709
75,10,0.03206997084548105
76,10,0.03255587949465501
77,10,0.03304178814382896
78,10,0.033527696793002916
79,10,0.034013605442176874
80,10,0.034499514091350825
81,10,0.03498542274052478
82,10,0.03547133138969873
83,10,0.03595724003887269
84,10,0.03644314868804665
85,10,0.0369290573372206
86,10,0.03741496598639456
87,10,0.037900874635568516
88,10,0.038386783284742466
89,10,0.038872691933916424
90,10,0.03935860058309038
91,10,0.03984450923226433
92,10,0.04033041788143829
93,10,0.04081632653061224
94,10,0.0413022351797862
95,10,0.04178814382896016
96,10,0.04227405247813411
97,10,0.042759961127308066
98,10,0.043245869776482024
