Time (sec),decode_completion
2.345792168052867,1
4.461647005053237,2
6.583913137903437,3
8.707178863929585,4
10.829996432876214,5
13.010092644952238,6
15.182539422996342,7
17.358396653085947,8
19.485541452886537,9
21.680671117966995,10
21.733974488917738,11
21.733974488917738,12
21.733974488917738,13
21.733974488917738,14
21.733974488917738,15
21.733974488917738,16
21.733974488917738,17
21.733974488917738,18
21.733974488917738,19
21.733974488917738,20
23.13685171189718,21
23.13685171189718,22
23.13685171189718,23
23.13685171189718,24
23.13685171189718,25
23.13685171189718,26
23.13685171189718,27
23.13685171189718,28
23.13685171189718,29
23.13685171189718,30
24.526423298055306,31
24.526423298055306,32
24.526423298055306,33
24.526423298055306,34
24.526423298055306,35
24.526423298055306,36
24.526423298055306,37
24.526423298055306,38
24.526423298055306,39
24.526423298055306,40
25.916470461990684,41
25.916470461990684,42
25.916470461990684,43
25.916470461990684,44
25.916470461990684,45
25.916470461990684,46
25.916470461990684,47
25.916470461990684,48
25.916470461990684,49
25.916470461990684,50
27.304611204890534,51
27.304611204890534,52
27.304611204890534,53
27.304611204890534,54
27.304611204890534,55
27.304611204890534,56
27.304611204890534,57
27.304611204890534,58
27.304611204890534,59
27.304611204890534,60
28.719543786952272,61
28.719543786952272,62
28.719543786952272,63
28.719543786952272,64
28.719543786952272,65
28.719543786952272,66
28.719543786952272,67
28.719543786952272,68
28.719543786952272,69
28.719543786952272,70
30.137912838021293,71
30.137912838021293,72
30.137912838021293,73
30.137912838021293,74
30.137912838021293,75
30.137912838021293,76
30.137912838021293,77
30.137912838021293,78
30.137912838021293,79
30.137912838021293,80
31.5401971579995,81
31.5401971579995,82
31.5401971579995,83
31.5401971579995,84
31.5401971579995,85
31.5401971579995,86
31.5401971579995,87
31.5401971579995,88
31.5401971579995,89
31.5401971579995,90
32.961765561951324,91
32.961765561951324,92
32.961765561951324,93
32.961765561951324,94
32.961765561951324,95
32.961765561951324,96
32.961765561951324,97
32.961765561951324,98
32.961765561951324,99
32.961765561951324,100
34.36299118003808,101
34.36299118003808,102
34.36299118003808,103
34.36299118003808,104
34.36299118003808,105
34.36299118003808,106
34.36299118003808,107
34.36299118003808,108
34.36299118003808,109
34.36299118003808,110
35.7824208100792,111
35.7824208100792,112
35.7824208100792,113
35.7824208100792,114
35.7824208100792,115
35.7824208100792,116
35.7824208100792,117
35.7824208100792,118
35.7824208100792,119
35.7824208100792,120
37.18544158898294,121
37.18544158898294,122
37.18544158898294,123
37.18544158898294,124
37.18544158898294,125
37.18544158898294,126
37.18544158898294,127
37.18544158898294,128
37.18544158898294,129
37.18544158898294,130
38.58232691488229,131
38.58232691488229,132
38.58232691488229,133
38.58232691488229,134
38.58232691488229,135
38.58232691488229,136
38.58232691488229,137
38.58232691488229,138
38.58232691488229,139
38.58232691488229,140
39.992871361086145,141
39.992871361086145,142
39.992871361086145,143
39.992871361086145,144
39.992871361086145,145
39.992871361086145,146
39.992871361086145,147
39.992871361086145,148
39.992871361086145,149
39.992871361086145,150
41.386911934940144,151
41.386911934940144,152
41.386911934940144,153
41.386911934940144,154
41.386911934940144,155
41.386911934940144,156
41.386911934940144,157
41.386911934940144,158
41.386911934940144,159
41.386911934940144,160
42.78272892907262,161
42.78272892907262,162
42.78272892907262,163
42.78272892907262,164
42.78272892907262,165
42.78272892907262,166
42.78272892907262,167
42.78272892907262,168
42.78272892907262,169
42.78272892907262,170
44.19109233887866,171
44.19109233887866,172
44.19109233887866,173
44.19109233887866,174
44.19109233887866,175
44.19109233887866,176
44.19109233887866,177
44.19109233887866,178
44.19109233887866,179
44.19109233887866,180
45.58353457506746,181
45.58353457506746,182
45.58353457506746,183
45.58353457506746,184
45.58353457506746,185
45.58353457506746,186
45.58353457506746,187
45.58353457506746,188
45.58353457506746,189
45.58353457506746,190
46.978950039017946,191
46.978950039017946,192
46.978950039017946,193
46.978950039017946,194
46.978950039017946,195
46.978950039017946,196
46.978950039017946,197
46.978950039017946,198
46.978950039017946,199
46.978950039017946,200
48.38508846703917,201
48.38508846703917,202
48.38508846703917,203
48.38508846703917,204
48.38508846703917,205
48.38508846703917,206
48.38508846703917,207
48.38508846703917,208
48.38508846703917,209
48.38508846703917,210
49.77546992502175,211
49.77546992502175,212
49.77546992502175,213
49.77546992502175,214
49.77546992502175,215
49.77546992502175,216
49.77546992502175,217
49.77546992502175,218
49.77546992502175,219
49.77546992502175,220
51.16967781097628,221
51.16967781097628,222
51.16967781097628,223
51.16967781097628,224
51.16967781097628,225
51.16967781097628,226
51.16967781097628,227
51.16967781097628,228
51.16967781097628,229
51.16967781097628,230
52.55911805387586,231
52.55911805387586,232
52.55911805387586,233
52.55911805387586,234
52.55911805387586,235
52.55911805387586,236
52.55911805387586,237
52.55911805387586,238
52.55911805387586,239
52.55911805387586,240
53.977254542987794,241
53.977254542987794,242
53.977254542987794,243
53.977254542987794,244
53.977254542987794,245
53.977254542987794,246
53.977254542987794,247
53.977254542987794,248
53.977254542987794,249
53.977254542987794,250
55.370310181053355,251
55.370310181053355,252
55.370310181053355,253
55.370310181053355,254
55.370310181053355,255
55.370310181053355,256
55.370310181053355,257
55.370310181053355,258
55.370310181053355,259
55.370310181053355,260
56.75868407590315,261
56.75868407590315,262
56.75868407590315,263
56.75868407590315,264
56.75868407590315,265
56.75868407590315,266
56.75868407590315,267
56.75868407590315,268
56.75868407590315,269
56.75868407590315,270
58.14804862299934,271
58.14804862299934,272
58.14804862299934,273
58.14804862299934,274
58.14804862299934,275
58.14804862299934,276
58.14804862299934,277
58.14804862299934,278
58.14804862299934,279
58.14804862299934,280
59.5398958530277,281
59.5398958530277,282
59.5398958530277,283
59.5398958530277,284
59.5398958530277,285
59.5398958530277,286
59.5398958530277,287
59.5398958530277,288
59.5398958530277,289
59.5398958530277,290
60.94864565785974,291
60.94864565785974,292
60.94864565785974,293
60.94864565785974,294
60.94864565785974,295
60.94864565785974,296
60.94864565785974,297
60.94864565785974,298
60.94864565785974,299
60.94864565785974,300
62.35150004993193,301
62.35150004993193,302
62.35150004993193,303
62.35150004993193,304
62.35150004993193,305
62.35150004993193,306
62.35150004993193,307
62.35150004993193,308
62.35150004993193,309
62.35150004993193,310
63.74118516407907,311
63.74118516407907,312
63.74118516407907,313
63.74118516407907,314
63.74118516407907,315
63.74118516407907,316
63.74118516407907,317
63.74118516407907,318
63.74118516407907,319
63.74118516407907,320
65.13306468701921,321
65.13306468701921,322
65.13306468701921,323
65.13306468701921,324
65.13306468701921,325
65.13306468701921,326
65.13306468701921,327
65.13306468701921,328
65.13306468701921,329
65.13306468701921,330
66.5252263569273,331
66.5252263569273,332
66.5252263569273,333
66.5252263569273,334
66.5252263569273,335
66.5252263569273,336
66.5252263569273,337
66.5252263569273,338
66.5252263569273,339
66.5252263569273,340
67.92537947394885,341
67.92537947394885,342
67.92537947394885,343
67.92537947394885,344
67.92537947394885,345
67.92537947394885,346
67.92537947394885,347
67.92537947394885,348
67.92537947394885,349
67.92537947394885,350
69.32062478200532,351
69.32062478200532,352
69.32062478200532,353
69.32062478200532,354
69.32062478200532,355
69.32062478200532,356
69.32062478200532,357
69.32062478200532,358
69.32062478200532,359
69.32062478200532,360
70.73174875485711,361
70.73174875485711,362
70.73174875485711,363
70.73174875485711,364
70.73174875485711,365
70.73174875485711,366
70.73174875485711,367
70.73174875485711,368
70.73174875485711,369
70.73174875485711,370
72.1246464010328,371
72.1246464010328,372
72.1246464010328,373
72.1246464010328,374
72.1246464010328,375
72.1246464010328,376
72.1246464010328,377
72.1246464010328,378
72.1246464010328,379
72.1246464010328,380
73.51804223004729,381
73.51804223004729,382
73.51804223004729,383
73.51804223004729,384
73.51804223004729,385
73.51804223004729,386
73.51804223004729,387
73.51804223004729,388
73.51804223004729,389
73.51804223004729,390
74.91060307086445,391
74.91060307086445,392
74.91060307086445,393
74.91060307086445,394
74.91060307086445,395
74.91060307086445,396
74.91060307086445,397
74.91060307086445,398
74.91060307086445,399
74.91060307086445,400
76.30405408493243,401
76.30405408493243,402
76.30405408493243,403
76.30405408493243,404
76.30405408493243,405
76.30405408493243,406
76.30405408493243,407
76.30405408493243,408
76.30405408493243,409
76.30405408493243,410
77.68948796298355,411
77.68948796298355,412
77.68948796298355,413
77.68948796298355,414
77.68948796298355,415
77.68948796298355,416
77.68948796298355,417
77.68948796298355,418
77.68948796298355,419
77.68948796298355,420
79.08501467388123,421
79.08501467388123,422
79.08501467388123,423
79.08501467388123,424
79.08501467388123,425
79.08501467388123,426
79.08501467388123,427
79.08501467388123,428
79.08501467388123,429
79.08501467388123,430
80.49097213195637,431
80.49097213195637,432
80.49097213195637,433
80.49097213195637,434
80.49097213195637,435
80.49097213195637,436
80.49097213195637,437
80.49097213195637,438
80.49097213195637,439
80.49097213195637,440
81.8769099349156,441
81.8769099349156,442
81.8769099349156,443
81.8769099349156,444
81.8769099349156,445
81.8769099349156,446
81.8769099349156,447
81.8769099349156,448
81.8769099349156,449
81.8769099349156,450
83.26589033007622,451
83.26589033007622,452
83.26589033007622,453
83.26589033007622,454
83.26589033007622,455
83.26589033007622,456
83.26589033007622,457
83.26589033007622,458
83.26589033007622,459
83.26589033007622,460
84.66198624996468,461
84.66198624996468,462
84.66198624996468,463
84.66198624996468,464
84.66198624996468,465
84.66198624996468,466
84.66198624996468,467
84.66198624996468,468
84.66198624996468,469
84.66198624996468,470
86.06392299989238,471
86.06392299989238,472
86.06392299989238,473
86.06392299989238,474
86.06392299989238,475
86.06392299989238,476
86.06392299989238,477
86.06392299989238,478
86.06392299989238,479
86.06392299989238,480
87.4478958400432,481
87.4478958400432,482
