Batch Id,inter_batch_delay
1,0.0023910210002213717
2,0.0017444298136979342
3,0.001854551024734974
4,0.0018224711529910564
5,0.001962871989235282
6,0.0016810570377856493
7,0.0016968778800219297
8,0.0017534878570586443
9,0.0017342770006507635
10,0.0017664269544184208
11,0.0018216080497950315
12,0.006697225151583552
13,0.006174525013193488
14,0.005836258875206113
15,0.005813548108562827
16,0.006320415996015072
17,0.006183902965858579
18,0.006524626864120364
19,0.00599980796687305
20,0.006417284021154046
21,0.006223749835044146
22,0.006125767948105931
23,0.006048147100955248
24,0.00633426895365119
25,0.005950204096734524
26,0.006107664899900556
27,0.0059258220717310905
28,0.0061666949186474085
29,0.006153313908725977
30,0.00589569890871644
31,0.0062876250594854355
32,0.005792547017335892
33,0.005944499047473073
34,0.005981469061225653
35,0.005954657914116979
36,0.006171850021928549
37,0.005799853941425681
38,0.0061443280428647995
39,0.006188618019223213
40,0.006110586924478412
41,0.006204137811437249
42,0.005972252925857902
43,0.006051344098523259
44,0.005997922969982028
45,0.006022261921316385
46,0.005905801197513938
47,0.006118081975728273
48,0.006046240916475654
49,0.005753576057031751
50,0.005837517092004418
51,0.005780996987596154
52,0.0059074771124869585
53,0.005860076053068042
54,0.005966105964034796
55,0.005895934998989105
56,0.006062536966055632
57,0.005713102174922824
58,0.00597964390181005
59,0.005883892998099327
60,0.005914222914725542
61,0.005956762004643679
62,0.006035092985257506
63,0.005960110807791352
64,0.0059168110601603985
65,0.006183602148666978
66,0.005737668136134744
67,0.0057672380935400724
68,0.0060754690784960985
69,0.0057632161770015955
70,0.005815646145492792
71,0.005802185041829944
72,0.00579959386959672
73,0.005685413023456931
74,0.005868963897228241
75,0.004739574156701565
76,0.0062437758315354586
77,0.004992285976186395
78,0.00495487404987216
79,0.004709780914708972
80,0.004826693097129464
81,0.0048069218173623085
82,0.004788300953805447
83,0.004955411888659
84,0.004843079950660467
85,0.005099172005429864
86,0.003771540941670537
87,0.004483015974983573
88,0.004875399172306061
89,0.005083560012280941
90,0.0049689889419823885
91,0.004677295917645097
92,0.0058317650109529495
93,0.005914025008678436
94,0.004641984822228551
95,0.004958677105605602
96,0.004931225907057524
97,0.004772423999384046
98,0.006045612972229719
99,0.005792520008981228
100,0.005867110099643469
101,0.004879323998466134
102,0.004657101118937135
103,0.004753040848299861
104,0.004768671002238989
105,0.00482925190590322
106,0.005187732866033912
107,0.004775869892910123
108,0.00482898997142911
109,0.00466873892582953
110,0.004823619965463877
111,0.00471786898560822
112,0.004975999007001519
113,0.004739368101581931
114,0.004776777001097798
115,0.004863798152655363
116,0.004934477852657437
117,0.004624426132068038
118,0.004706776002421975
119,0.005000867880880833
120,0.004777485970407724
121,0.004706664010882378
122,0.0047776238061487675
123,0.00481001497246325
124,0.004834144841879606
125,0.004708263091742992
126,0.0050183848943561316
127,0.00478093302808702
128,0.0048860120587050915
129,0.004788781050592661
130,0.004781090887263417
131,0.004859220935031772
132,0.004794841865077615
133,0.004858699860051274
134,0.004798001144081354
135,0.004644647939130664
136,0.004583458881825209
137,0.004975270014256239
138,0.004734689136967063
139,0.004806147888302803
140,0.0037032729014754295
141,0.003679333021864295
142,0.003757702885195613
143,0.0037853028625249863
144,0.0037257331423461437
145,0.0038005521055310965
146,0.0038831131532788277
147,0.003833591938018799
148,0.0037021010648459196
149,0.004235493019223213
150,0.0037961050402373075
151,0.0037599450442939997
152,0.0037168459966778755
153,0.0037397739943116903
154,0.0036620639730244875
155,0.0037050549872219563
156,0.003848704043775797
157,0.003931283950805664
158,0.003926283912733197
159,0.002733212197199464
160,0.0037393418606370687
161,0.0038612820208072662
162,0.003933222033083439
163,0.003719721920788288
164,0.0037399020511657
165,0.0038102709222584963
166,0.003564422018826008
167,0.003891090862452984
168,0.003711070865392685
169,0.0036845209542661905
170,0.003923529991880059
171,0.004192658932879567
172,0.003951380029320717
173,0.0037039390299469233
174,0.003722697962075472
175,0.003803469007834792
176,0.003683917922899127
177,0.004217338049784303
178,0.0037077288143336773
179,0.0038295381236821413
180,0.003810867201536894
181,0.003657388035207987
182,0.003758756909519434
183,0.003828445915132761
184,0.003783375956118107
185,0.0036806860007345676
186,0.003708676900714636
187,0.00404678494669497
188,0.00369081599637866
189,0.003647306002676487
190,0.0036881649866700172
191,0.0037260439712554216
192,0.003721734043210745
193,0.003898624097928405
194,0.004767002072185278
195,0.0068374089896678925
196,0.006661338033154607
197,0.0068718281108886
198,0.0067127179354429245
199,0.00671541690826416
200,0.007097995840013027
201,0.00690420507453382
202,0.006801265059038997
203,0.006701656151562929
204,0.006732494104653597
205,0.006804513977840543
206,0.006797874113544822
207,0.00688366312533617
208,0.006666332948952913
209,0.006554613122716546
210,0.006564152892678976
