Batch Id,batch_execution_time
0,2.2555852020159364
1,2.1134638160001487
2,2.120521703036502
3,2.1214111750014126
4,2.1209950977936387
5,2.178133340086788
6,2.170765721006319
7,2.174160352209583
8,2.125391311943531
9,2.193395388079807
10,0.051536943996325135
11,1.4010556149296463
12,1.382874361006543
13,1.3838726389221847
14,1.382304484024644
15,1.409119033953175
16,1.4120486350730062
17,1.3961004170123488
18,1.4150437770877033
19,1.3952258101198822
20,1.4130123460199684
21,1.3967970290686935
22,1.3907595579512417
23,1.4044962991029024
24,1.3877063049003482
25,1.3898667900357395
26,1.4022557449061424
27,1.386516414117068
28,1.3892487690318376
29,1.3999851141124964
30,1.3844857590738684
31,1.3879202608950436
32,1.383647695882246
33,1.412191990064457
34,1.387074169004336
35,1.3824192369356751
36,1.3831926970742643
37,1.3860473760869354
38,1.4026054767891765
39,1.3966657740529627
40,1.3835745272226632
41,1.3856753851287067
42,1.3861894169822335
43,1.3941017729230225
44,1.3892473850864917
45,1.4051017109304667
46,1.3869918449781835
47,1.3872777470387518
48,1.3865145999006927
49,1.387697438010946
50,1.3795963609591126
51,1.389745713910088
52,1.400049980962649
53,1.3800777269061655
54,1.3830142891965806
55,1.3901999848894775
56,1.395874212961644
57,1.3782597379758954
58,1.381175511982292
59,1.390646544052288
60,1.385093101998791
61,1.3973250691778958
62,1.380323891993612
63,1.3819444600958377
64,1.383340261876583
65,1.3795822488609701
66,1.3842520678881556
67,1.378925341879949
68,1.378226914908737
69,1.3870303018484265
70,1.3818870389368385
71,1.3954804700333625
72,1.3792077580001205
73,1.3781294140499085
74,1.3816944409627467
75,1.3787827480118722
76,1.3781495511066169
77,1.383104434935376
78,1.3805052461102605
79,1.3836395789403468
80,1.3798303650692105
81,1.3794379071332514
82,1.3880697661079466
83,1.3770060760434717
84,1.397374500054866
85,1.381453542970121
86,1.3795827811118215
87,1.381727686850354
88,1.3812297189142555
89,1.3842733369674534
90,1.379625742090866
91,1.3760470270644873
92,1.3802150168921798
93,1.378432686207816
94,1.380756146972999
95,1.382182473083958
96,1.3804049999453127
97,1.3864811339881271
98,1.3887312370352447
99,1.3922792009543628
100,1.383507058955729
101,1.3784818230196834
102,1.3802294679917395
103,1.3818611099850386
104,1.380370780127123
105,1.3868778741452843
106,1.383231663145125
107,1.3830430519301444
108,1.3836234321352094
109,1.3796231639571488
110,1.382959988201037
111,1.3835852209012955
112,1.3842301729600877
113,1.3843534348998219
114,1.3878020879346877
115,1.3850804390385747
116,1.3833719620015472
117,1.3883194529917091
118,1.4046244169585407
119,1.3834213751833886
120,1.3830796009860933
121,1.387317860033363
122,1.3805307501461357
123,1.3835941520519555
124,1.3811199590563774
125,1.3850268740206957
126,1.3844030511099845
127,1.3855489208362997
128,1.380186096066609
129,1.3806702909059823
130,1.378437955165282
131,1.383102203020826
132,1.389886342221871
133,1.3826500219292939
134,1.3838053550571203
135,1.380399493034929
136,1.3887189070228487
137,1.3859118449036032
138,1.3815688190516084
139,1.3921409531030804
140,1.4081570610869676
141,1.3865577930118889
142,1.3940999400801957
143,1.3928168970160186
144,1.3868464098777622
145,1.3983383488375694
146,1.4017671418841928
147,1.3949214320164174
148,1.3923405359964818
149,1.3984868400730193
150,1.3947395759169012
151,1.4000236168503761
152,1.3873271050397307
153,1.387575670145452
154,1.3940800628624856
155,1.3870663491543382
156,1.3900537269655615
157,1.3865254630800337
158,1.3873851269017905
159,1.3898097609635442
160,1.3861459901090711
161,1.4028890680056065
162,1.3866534689441323
163,1.3857364610303193
164,1.3885586869437248
165,1.381080076098442
166,1.4129313840530813
167,1.3893371201120317
168,1.384974183049053
169,1.3866543101612478
170,1.3830440728925169
171,1.388271673116833
172,1.3846761318854988
173,1.3810209149960428
174,1.387299345107749
175,1.3889685350004584
176,1.3856639880686998
177,1.385108239017427
178,1.3892081279773265
179,1.398583493893966
180,1.384545266861096
181,1.3867707459721714
182,1.3881156120914966
183,1.3867056530434638
184,1.3863237551413476
185,1.3844364359974861
186,1.387330352095887
187,1.385826253099367
188,1.3824979569762945
189,1.3848493080586195
190,1.3851299008820206
191,1.3810407060664147
192,1.3904409848619252
193,1.3821822749450803
194,1.382533699972555
195,1.3808922308962792
196,1.3773714730050415
197,1.378743656910956
198,1.397122441092506
199,1.4073315751738846
200,1.4357883520424366
201,1.3810375100001693
202,1.3871508948504925
203,1.3813727868255228
204,1.3827535319142044
205,1.3821637430228293
206,1.3806802248582244
207,1.3853683720808476
208,1.3802938489243388
209,1.37863110890612
210,1.384398128138855
211,1.3798434378113598
212,1.42650738498196
213,1.3878773970063776
214,1.3822433510795236
215,1.3851509280502796
216,1.3944503050297499
217,1.4029225001577288
218,1.4417259190231562
219,1.7522287350147963
220,1.6416078770998865
221,1.7022159190382808
222,1.6571472249925137
223,1.7614788829814643
224,1.7831332450732589
225,1.8820514741819352
226,1.667769345920533
227,1.8591051050461829
228,1.7753278899472207
229,1.7605650979094207
230,1.7636209949851036
231,1.6957984620239586
232,1.7326358500868082
233,1.7072977269999683
234,1.6844214890152216
235,1.7415228330064565
236,1.6976054818369448
237,1.853537713875994
238,1.768434575991705
239,1.7086192350834608
240,1.6937138040084392
241,1.7040178121533245
242,1.7768010678701103
243,1.737520741065964
244,1.7005665940232575
245,1.7966648219153285
246,1.748178318142891
247,1.6956116009969264
248,1.8139556040987372
249,1.7652616680134088
250,1.7952544980216771
251,1.7400400838814676
252,1.7015970330685377
253,1.84833148191683
254,1.7178483449388295
255,1.7719720979221165
256,1.9406080280896276
257,1.6591850169934332
258,1.7666499828919768
259,1.7912425899412483
260,1.6661504860967398
261,1.751291586086154
262,1.7644431290682405
263,1.682855631923303
264,1.7760381340049207
265,1.7278557419776917
266,1.8385990629903972
267,1.7975068849045783
268,1.8867417729925364
269,1.8381083949934691
270,1.7109488488640636
271,1.8632560519035906
272,1.796801804797724
273,1.802496044896543
274,1.792723978171125
275,1.8133499999530613
276,1.7013944222126156
277,1.7219199400860816
278,1.7296617890242487
279,1.7926226849667728
280,1.8752508568577468
281,1.7796799100469798
282,1.8497709950897843
283,1.779531243024394
284,1.7337538721039891
285,1.6646937220357358
286,1.8612927300855517
287,1.8424372989684343
288,1.8128061508759856
289,1.8955911269877106
290,1.703250816091895
291,1.4623493009712547
292,1.4527120541315526
293,1.4465685370378196
294,1.4385091678705066
295,1.4508595981169492
296,1.491408719914034
297,1.7441729418933392
298,1.6088780970312655
299,1.5477807288989425
300,1.5767736649140716
301,1.5856794628780335
302,1.7351132051553577
303,1.7390330201014876
304,1.6530345280189067
305,1.6294719621073455
306,1.5917749628424644
307,1.5441960650496185
308,1.5407809759490192
309,1.4724423850420862
310,1.5528749590739608
311,1.9400528620462865
312,1.6803736640140414
313,1.6853134788107127
314,1.5894141430035233
315,1.5965241370722651
316,1.678025963017717
317,1.7477558788377792
318,1.7532844180241227
319,1.6996869060676545
320,1.6899164989590645
321,1.6974778159055859
322,1.6072857649996877
323,1.4869701259303838
324,1.622373318998143
325,1.7994136870838702
326,1.777797948103398
327,1.7589540148619562
328,1.5791800399310887
329,1.590120925102383
330,1.7101797750219703
331,1.7043371871113777
332,1.6850731449667364
333,1.8172096379566938
334,1.7045264448970556
