Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_0_1,0.036335696931928396
0_1_1,0.1639381181448698
0_2_1,0.3072661440819502
0_3_1,0.45202860119752586
0_4_1,0.5876890767831355
0_5_1,0.7228898659814149
0_6_1,0.8579552029259503
0_7_1,0.9930653010960668
0_8_1,1.1300486570689827
0_9_1,1.2661862408276647
0_0_2,1.4080751580186188
0_1_2,1.4121268698945642
0_2_2,1.4049788678530604
0_3_2,1.394694467773661
0_4_2,1.3940168570261449
0_5_2,1.3941904089879245
0_6_2,1.3951576640829444
0_7_2,1.3950892719440162
0_8_2,1.3928671290632337
0_9_2,1.3917622310109437
0_0_3,1.3887260400224477
0_1_3,1.3884411950130016
0_2_3,1.387123464141041
0_3_3,1.3888381801079959
0_4_3,1.3888004091568291
0_5_3,1.3891283569391817
0_6_3,1.3882048700470477
0_7_3,1.3879442459437996
0_8_3,1.3883163090795279
0_9_3,1.38867776398547
0_0_4,1.3895614729262888
0_1_4,1.3895497540943325
0_2_4,1.3898312209639698
0_3_4,1.3888315139338374
0_4_4,1.3885075480211526
0_5_4,1.3878360230010003
0_6_4,1.3877629118505865
0_7_4,1.3886314451228827
0_8_4,1.3895787179935724
0_9_4,1.3889690460637212
0_0_5,1.3886032451409847
0_1_5,1.3886813949793577
0_2_5,1.388419376919046
0_3_5,1.395238609984517
0_4_5,1.3962599348742515
0_5_5,1.4100167229771614
0_6_5,1.4143463249783963
0_7_5,1.414389164885506
0_8_5,1.413504000985995
0_9_5,1.415054454933852
0_0_6,1.4151315919589251
0_1_6,1.4176707500591874
0_2_6,1.4191269010771066
0_3_6,1.4121449731756002
0_4_6,1.413052354939282
0_5_6,1.399490179028362
0_6_6,1.4005719770211726
0_7_6,1.4007246370892972
0_8_6,1.4002393898554146
0_9_6,1.4091483131051064
0_0_7,1.4183370450045913
0_1_7,1.416491247015074
