Batch Id,batch_execution_time,cdf
10,0.051536943996325135,0.00048590864917395527
91,1.3760470270644873,0.0009718172983479105
83,1.3770060760434717,0.0014577259475218659
196,1.3773714730050415,0.001943634596695821
73,1.3781294140499085,0.0024295432458697765
76,1.3781495511066169,0.0029154518950437317
68,1.378226914908737,0.003401360544217687
57,1.3782597379758954,0.003887269193391642
93,1.378432686207816,0.004373177842565598
130,1.378437955165282,0.004859086491739553
101,1.3784818230196834,0.005344995140913508
209,1.37863110890612,0.0058309037900874635
197,1.378743656910956,0.006316812439261419
75,1.3787827480118722,0.006802721088435374
67,1.378925341879949,0.007288629737609329
72,1.3792077580001205,0.007774538386783284
81,1.3794379071332514,0.00826044703595724
65,1.3795822488609701,0.008746355685131196
86,1.3795827811118215,0.00923226433430515
50,1.3795963609591126,0.009718172983479106
109,1.3796231639571488,0.01020408163265306
90,1.379625742090866,0.010689990281827016
80,1.3798303650692105,0.011175898931000973
211,1.3798434378113598,0.011661807580174927
53,1.3800777269061655,0.012147716229348883
128,1.380186096066609,0.012633624878522837
92,1.3802150168921798,0.013119533527696793
102,1.3802294679917395,0.013605442176870748
208,1.3802938489243388,0.014091350826044704
62,1.380323891993612,0.014577259475218658
104,1.380370780127123,0.015063168124392614
135,1.380399493034929,0.015549076773566569
96,1.3804049999453127,0.016034985422740525
78,1.3805052461102605,0.01652089407191448
122,1.3805307501461357,0.017006802721088437
129,1.3806702909059823,0.01749271137026239
206,1.3806802248582244,0.017978620019436346
94,1.380756146972999,0.0184645286686103
195,1.3808922308962792,0.018950437317784258
173,1.3810209149960428,0.019436345966958212
201,1.3810375100001693,0.019922254616132166
191,1.3810407060664147,0.02040816326530612
165,1.381080076098442,0.02089407191448008
124,1.3811199590563774,0.021379980563654033
58,1.381175511982292,0.021865889212827987
88,1.3812297189142555,0.022351797862001945
203,1.3813727868255228,0.0228377065111759
85,1.381453542970121,0.023323615160349854
138,1.3815688190516084,0.023809523809523808
74,1.3816944409627467,0.024295432458697766
87,1.381727686850354,0.02478134110787172
103,1.3818611099850386,0.025267249757045675
70,1.3818870389368385,0.02575315840621963
63,1.3819444600958377,0.026239067055393587
205,1.3821637430228293,0.02672497570456754
193,1.3821822749450803,0.027210884353741496
95,1.382182473083958,0.027696793002915453
214,1.3822433510795236,0.028182701652089408
14,1.382304484024644,0.028668610301263362
35,1.3824192369356751,0.029154518950437316
188,1.3824979569762945,0.029640427599611274
194,1.382533699972555,0.03012633624878523
133,1.3826500219292939,0.030612244897959183
204,1.3827535319142044,0.031098153547133137
12,1.382874361006543,0.03158406219630709
110,1.382959988201037,0.03206997084548105
54,1.3830142891965806,0.03255587949465501
107,1.3830430519301444,0.03304178814382896
170,1.3830440728925169,0.033527696793002916
120,1.3830796009860933,0.034013605442176874
131,1.383102203020826,0.034499514091350825
77,1.383104434935376,0.03498542274052478
36,1.3831926970742643,0.03547133138969873
106,1.383231663145125,0.03595724003887269
64,1.383340261876583,0.03644314868804665
116,1.3833719620015472,0.0369290573372206
119,1.3834213751833886,0.03741496598639456
100,1.383507058955729,0.037900874635568516
40,1.3835745272226632,0.038386783284742466
111,1.3835852209012955,0.038872691933916424
123,1.3835941520519555,0.03935860058309038
108,1.3836234321352094,0.03984450923226433
79,1.3836395789403468,0.04033041788143829
32,1.383647695882246,0.04081632653061224
134,1.3838053550571203,0.0413022351797862
13,1.3838726389221847,0.04178814382896016
112,1.3842301729600877,0.04227405247813411
66,1.3842520678881556,0.042759961127308066
89,1.3842733369674534,0.043245869776482024
113,1.3843534348998219,0.043731778425655975
210,1.384398128138855,0.04421768707482993
126,1.3844030511099845,0.04470359572400389
185,1.3844364359974861,0.04518950437317784
30,1.3844857590738684,0.0456754130223518
180,1.384545266861096,0.04616132167152575
172,1.3846761318854988,0.04664723032069971
189,1.3848493080586195,0.047133138969873666
168,1.384974183049053,0.047619047619047616
125,1.3850268740206957,0.048104956268221574
115,1.3850804390385747,0.04859086491739553
60,1.385093101998791,0.04907677356656948
177,1.385108239017427,0.04956268221574344
190,1.3851299008820206,0.0500485908649174
215,1.3851509280502796,0.05053449951409135
207,1.3853683720808476,0.05102040816326531
127,1.3855489208362997,0.05150631681243926
176,1.3856639880686998,0.051992225461613216
41,1.3856753851287067,0.052478134110787174
163,1.3857364610303193,0.052964042759961125
187,1.385826253099367,0.05344995140913508
137,1.3859118449036032,0.05393586005830904
37,1.3860473760869354,0.05442176870748299
160,1.3861459901090711,0.05490767735665695
42,1.3861894169822335,0.05539358600583091
184,1.3863237551413476,0.05587949465500486
97,1.3864811339881271,0.056365403304178816
48,1.3865145999006927,0.056851311953352766
27,1.386516414117068,0.057337220602526724
157,1.3865254630800337,0.05782312925170068
141,1.3865577930118889,0.05830903790087463
162,1.3866534689441323,0.05879494655004859
169,1.3866543101612478,0.05928085519922255
183,1.3867056530434638,0.0597667638483965
181,1.3867707459721714,0.06025267249757046
144,1.3868464098777622,0.060738581146744415
105,1.3868778741452843,0.061224489795918366
46,1.3869918449781835,0.061710398445092324
69,1.3870303018484265,0.062196307094266275
155,1.3870663491543382,0.06268221574344024
34,1.387074169004336,0.06316812439261418
202,1.3871508948504925,0.06365403304178814
47,1.3872777470387518,0.0641399416909621
174,1.387299345107749,0.06462585034013606
121,1.387317860033363,0.06511175898931001
152,1.3873271050397307,0.06559766763848396
186,1.387330352095887,0.06608357628765792
158,1.3873851269017905,0.06656948493683187
153,1.387575670145452,0.06705539358600583
49,1.387697438010946,0.06754130223517979
24,1.3877063049003482,0.06802721088435375
114,1.3878020879346877,0.06851311953352769
213,1.3878773970063776,0.06899902818270165
31,1.3879202608950436,0.06948493683187561
82,1.3880697661079466,0.06997084548104957
182,1.3881156120914966,0.07045675413022352
171,1.388271673116833,0.07094266277939747
117,1.3883194529917091,0.07142857142857142
164,1.3885586869437248,0.07191448007774538
136,1.3887189070228487,0.07240038872691934
98,1.3887312370352447,0.0728862973760933
175,1.3889685350004584,0.07337220602526726
178,1.3892081279773265,0.0738581146744412
44,1.3892473850864917,0.07434402332361516
28,1.3892487690318376,0.07482993197278912
167,1.3893371201120317,0.07531584062196307
51,1.389745713910088,0.07580174927113703
159,1.3898097609635442,0.07628765792031098
25,1.3898667900357395,0.07677356656948493
132,1.389886342221871,0.07725947521865889
156,1.3900537269655615,0.07774538386783285
55,1.3901999848894775,0.0782312925170068
192,1.3904409848619252,0.07871720116618076
59,1.390646544052288,0.07920310981535471
22,1.3907595579512417,0.07968901846452867
139,1.3921409531030804,0.08017492711370262
99,1.3922792009543628,0.08066083576287658
148,1.3923405359964818,0.08114674441205054
143,1.3928168970160186,0.08163265306122448
154,1.3940800628624856,0.08211856171039844
142,1.3940999400801957,0.0826044703595724
43,1.3941017729230225,0.08309037900874636
216,1.3944503050297499,0.08357628765792031
150,1.3947395759169012,0.08406219630709427
147,1.3949214320164174,0.08454810495626822
19,1.3952258101198822,0.08503401360544217
71,1.3954804700333625,0.08551992225461613
56,1.395874212961644,0.08600583090379009
17,1.3961004170123488,0.08649173955296405
39,1.3966657740529627,0.08697764820213799
21,1.3967970290686935,0.08746355685131195
