Batch Id,batch_num_decode_tokens,cdf
0,0,0.00048590864917395527
1,0,0.0009718172983479105
2,0,0.0014577259475218659
3,0,0.001943634596695821
4,0,0.0024295432458697765
5,0,0.0029154518950437317
6,0,0.003401360544217687
7,0,0.003887269193391642
8,0,0.004373177842565598
9,0,0.004859086491739553
10,10,0.005344995140913508
11,10,0.0058309037900874635
12,10,0.006316812439261419
13,10,0.006802721088435374
14,10,0.007288629737609329
15,10,0.007774538386783284
16,10,0.00826044703595724
17,10,0.008746355685131196
18,10,0.00923226433430515
19,10,0.009718172983479106
20,10,0.01020408163265306
21,10,0.010689990281827016
22,10,0.011175898931000973
23,10,0.011661807580174927
24,10,0.012147716229348883
25,10,0.012633624878522837
26,10,0.013119533527696793
27,10,0.013605442176870748
28,10,0.014091350826044704
29,10,0.014577259475218658
30,10,0.015063168124392614
31,10,0.015549076773566569
32,10,0.016034985422740525
33,10,0.01652089407191448
34,10,0.017006802721088437
35,10,0.01749271137026239
36,10,0.017978620019436346
37,10,0.0184645286686103
38,10,0.018950437317784258
39,10,0.019436345966958212
40,10,0.019922254616132166
41,10,0.02040816326530612
42,10,0.02089407191448008
43,10,0.021379980563654033
44,10,0.021865889212827987
45,10,0.022351797862001945
46,10,0.0228377065111759
47,10,0.023323615160349854
48,10,0.023809523809523808
49,10,0.024295432458697766
50,10,0.02478134110787172
51,10,0.025267249757045675
52,10,0.02575315840621963
53,10,0.026239067055393587
54,10,0.02672497570456754
55,10,0.027210884353741496
56,10,0.027696793002915453
57,10,0.028182701652089408
58,10,0.028668610301263362
59,10,0.029154518950437316
60,10,0.029640427599611274
61,10,0.03012633624878523
62,10,0.030612244897959183
63,10,0.031098153547133137
64,10,0.03158406219630709
65,10,0.03206997084548105
66,10,0.03255587949465501
67,10,0.03304178814382896
68,10,0.033527696793002916
69,10,0.034013605442176874
70,10,0.034499514091350825
71,10,0.03498542274052478
72,10,0.03547133138969873
73,10,0.03595724003887269
74,10,0.03644314868804665
75,10,0.0369290573372206
76,10,0.03741496598639456
77,10,0.037900874635568516
78,10,0.038386783284742466
79,10,0.038872691933916424
80,10,0.03935860058309038
81,10,0.03984450923226433
82,10,0.04033041788143829
83,10,0.04081632653061224
84,10,0.0413022351797862
85,10,0.04178814382896016
86,10,0.04227405247813411
87,10,0.042759961127308066
88,10,0.043245869776482024
89,10,0.043731778425655975
90,10,0.04421768707482993
91,10,0.04470359572400389
92,10,0.04518950437317784
93,10,0.0456754130223518
94,10,0.04616132167152575
95,10,0.04664723032069971
96,10,0.047133138969873666
97,10,0.047619047619047616
98,10,0.048104956268221574
99,10,0.04859086491739553
100,10,0.04907677356656948
101,10,0.04956268221574344
102,10,0.0500485908649174
103,10,0.05053449951409135
104,10,0.05102040816326531
105,10,0.05150631681243926
106,10,0.051992225461613216
107,10,0.052478134110787174
108,10,0.052964042759961125
109,10,0.05344995140913508
110,10,0.05393586005830904
111,10,0.05442176870748299
112,10,0.05490767735665695
113,10,0.05539358600583091
114,10,0.05587949465500486
115,10,0.056365403304178816
116,10,0.056851311953352766
117,10,0.057337220602526724
118,10,0.05782312925170068
119,10,0.05830903790087463
120,10,0.05879494655004859
121,10,0.05928085519922255
122,10,0.0597667638483965
123,10,0.06025267249757046
124,10,0.060738581146744415
125,10,0.061224489795918366
126,10,0.061710398445092324
