Batch Id,inter_batch_delay,cdf
6,0.0016810570377856493,0.0004861448711716091
7,0.0016968778800219297,0.0009722897423432182
9,0.0017342770006507635,0.0014584346135148275
2,0.0017444298136979342,0.0019445794846864365
8,0.0017534878570586443,0.0024307243558580457
10,0.0017664269544184208,0.002916869227029655
11,0.0018216080497950315,0.003403014098201264
4,0.0018224711529910564,0.003889158969372873
3,0.001854551024734974,0.004375303840544483
5,0.001962871989235282,0.004861448711716091
1,0.0023910210002213717,0.0053475935828877
159,0.002733212197199464,0.00583373845405931
531,0.003067683894187212,0.006319883325230919
166,0.003564422018826008,0.006806028196402528
189,0.003647306002676487,0.007292173067574137
181,0.003657388035207987,0.007778317938745746
154,0.0036620639730244875,0.008264462809917356
141,0.003679333021864295,0.008750607681088965
185,0.0036806860007345676,0.009236752552260573
176,0.003683917922899127,0.009722897423432183
169,0.0036845209542661905,0.010209042294603793
190,0.0036881649866700172,0.0106951871657754
188,0.00369081599637866,0.01118133203694701
148,0.0037021010648459196,0.01166747690811862
140,0.0037032729014754295,0.012153621779290228
173,0.0037039390299469233,0.012639766650461837
155,0.0037050549872219563,0.013125911521633447
178,0.0037077288143336773,0.013612056392805057
186,0.003708676900714636,0.014098201263976665
168,0.003711070865392685,0.014584346135148274
152,0.0037168459966778755,0.015070491006319884
163,0.003719721920788288,0.015556635877491492
192,0.003721734043210745,0.016042780748663103
174,0.003722697962075472,0.01652892561983471
144,0.0037257331423461437,0.01701507049100632
191,0.0037260439712554216,0.01750121536217793
160,0.0037393418606370687,0.01798736023334954
153,0.0037397739943116903,0.018473505104521146
164,0.0037399020511657,0.018959649975692758
142,0.003757702885195613,0.019445794846864366
182,0.003758756909519434,0.019931939718035974
151,0.0037599450442939997,0.020418084589207585
86,0.003771540941670537,0.020904229460379193
184,0.003783375956118107,0.0213903743315508
143,0.0037853028625249863,0.021876519202722412
150,0.0037961050402373075,0.02236266407389402
145,0.0038005521055310965,0.022848808945065628
175,0.003803469007834792,0.02333495381623724
165,0.0038102709222584963,0.023821098687408847
180,0.003810867201536894,0.024307243558580455
183,0.003828445915132761,0.024793388429752067
179,0.0038295381236821413,0.025279533300923675
147,0.003833591938018799,0.025765678172095283
701,0.003837266005575657,0.026251823043266894
156,0.003848704043775797,0.026737967914438502
161,0.0038612820208072662,0.027224112785610113
756,0.003861387027427554,0.02771025765678172
526,0.003869110019877553,0.02819640252795333
146,0.0038831131532788277,0.02868254739912494
167,0.003891090862452984,0.02916869227029655
193,0.003898624097928405,0.029654837141468156
170,0.003923529991880059,0.030140982012639768
158,0.003926283912733197,0.030627126883811376
157,0.003931283950805664,0.031113271754982984
162,0.003933222033083439,0.03159941662615459
794,0.003941243048757315,0.03208556149732621
742,0.003951081074774265,0.032571706368497814
172,0.003951380029320717,0.03305785123966942
781,0.004005182068794966,0.03354399611084103
747,0.004007910145446658,0.03403014098201264
768,0.004019951913505793,0.034516285853184246
769,0.004024270921945572,0.03500243072435586
187,0.00404678494669497,0.03548857559552747
525,0.004050225950777531,0.03597472046669908
393,0.004078564932569861,0.036460865337870685
328,0.0040919180028140545,0.03694701020904229
741,0.004121258156374097,0.0374331550802139
746,0.004135748138651252,0.037919299951385516
511,0.004142027115449309,0.038405444822557123
727,0.0041478280909359455,0.03889158969372873
715,0.0041646878235042095,0.03937773456490034
728,0.004168129060417414,0.03986387943607195
171,0.004192658932879567,0.040350024307243555
793,0.004195105051621795,0.04083616917841517
780,0.004211145220324397,0.04132231404958678
177,0.004217338049784303,0.041808458920758386
748,0.004219196038320661,0.042294603791929994
726,0.004230466904118657,0.0427807486631016
149,0.004235493019223213,0.04326689353427322
693,0.004273137077689171,0.043753038405444825
506,0.004281395114958286,0.04423918327661643
696,0.0042995859403163195,0.04472532814778804
723,0.004342742962762713,0.04521147301895965
792,0.00434840121306479,0.045697617890131256
713,0.00435662386007607,0.04618376276130287
714,0.004369623959064484,0.04666990763247448
754,0.004372861003503203,0.04715605250364609
400,0.00439073983579874,0.047642197374817695
779,0.004410609137266874,0.0481283422459893
529,0.0044203700963407755,0.04861448711716091
700,0.004443443147465587,0.049100631988332526
697,0.004444944206625223,0.049586776859504134
355,0.004448457853868604,0.05007292173067574
737,0.0044613799545913935,0.05055906660184735
695,0.004466212820261717,0.05104521147301896
364,0.00448041595518589,0.051531356344190565
87,0.004483015974983573,0.05201750121536218
732,0.004488090984523296,0.05250364608653379
698,0.0044995518401265144,0.052989790957705396
512,0.004509010119363666,0.053475935828877004
775,0.0045108560007065535,0.05396208070004861
689,0.004520562011748552,0.05444822557122023
751,0.004522148985415697,0.054934370442391835
365,0.004530315054580569,0.05542051531356344
773,0.0045312459114938974,0.05590666018473505
392,0.0045342601370066404,0.05639280505590666
755,0.004541558213531971,0.056878949927078266
721,0.004543360089883208,0.05736509479824988
704,0.00454598106443882,0.05785123966942149
733,0.004552228841930628,0.0583373845405931
136,0.004583458881825209,0.058823529411764705
356,0.004588976968079805,0.05930967428293631
522,0.004610897041857243,0.05979581915410792
791,0.0046152519062161446,0.060281964025279536
706,0.004617949016392231,0.060768108896451144
778,0.004623013082891703,0.06125425376762275
516,0.004623218206688762,0.06174039863879436
117,0.004624426132068038,0.06222654350996597
688,0.004625580972060561,0.06271268838113758
94,0.004641984822228551,0.06319883325230918
135,0.004644647939130664,0.0636849781234808
102,0.004657101118937135,0.06417112299465241
523,0.0046643458772450686,0.06465726786582401
524,0.004668704932555556,0.06514341273699563
109,0.00466873892582953,0.06562955760816723
91,0.004677295917645097,0.06611570247933884
376,0.004692530957981944,0.06660184735051045
739,0.004693405935540795,0.06708799222168206
740,0.004694136092439294,0.06757413709285368
367,0.004697252996265888,0.06806028196402528
517,0.004704436054453254,0.06854642683519689
121,0.004706664010882378,0.06903257170636849
118,0.004706776002421975,0.06951871657754011
125,0.004708263091742992,0.07000486144871172
79,0.004709780914708972,0.07049100631988332
705,0.004716745810583234,0.07097715119105494
111,0.00471786898560822,0.07146329606222654
776,0.0047241810243576765,0.07194944093339815
394,0.004729476990178227,0.07243558580456977
138,0.004734689136967063,0.07292173067574137
354,0.00473504513502121,0.07340787554691298
113,0.004739368101581931,0.07389402041808459
75,0.004739574156701565,0.0743801652892562
749,0.004741894081234932,0.0748663101604278
103,0.004753040848299861,0.07535245503159942
722,0.004756125155836344,0.07583859990277103
530,0.004763062112033367,0.07632474477394263
194,0.004767002072185278,0.07681088964511425
771,0.004767269128933549,0.07729703451628585
104,0.004768671002238989,0.07778317938745746
699,0.004769555991515517,0.07826932425862908
767,0.004770728992298245,0.07875546912980068
97,0.004772423999384046,0.0792416140009723
107,0.004775869892910123,0.0797277588721439
114,0.004776777001097798,0.08021390374331551
120,0.004777485970407724,0.08070004861448711
122,0.0047776238061487675,0.08118619348565873
127,0.00478093302808702,0.08167233835683034
130,0.004781090887263417,0.08215848322800194
82,0.004788300953805447,0.08264462809917356
129,0.004788781050592661,0.08313077297034516
132,0.004794841865077615,0.08361691784151677
134,0.004798001144081354,0.08410306271268839
703,0.0047997660003602505,0.08458920758385999
139,0.004806147888302803,0.0850753524550316
81,0.0048069218173623085,0.0855614973262032
724,0.004806954180821776,0.08604764219737482
725,0.004808452911674976,0.08653378706854643
798,0.004809316014871001,0.08701993193971803
123,0.00481001497246325,0.08750607681088965
799,0.004817096050828695,0.08799222168206125
110,0.004823619965463877,0.08847836655323287
80,0.004826693097129464,0.08896451142440447
108,0.00482898997142911,0.08945065629557608
105,0.00482925190590322,0.0899368011667477
124,0.004834144841879606,0.0904229460379193
763,0.004837597953155637,0.09090909090909091
84,0.004843079950660467,0.09139523578026251
532,0.004848970798775554,0.09188138065143413
519,0.00485750287771225,0.09236752552260574
133,0.004858699860051274,0.09285367039377734
131,0.004859220935031772,0.09333981526494896
712,0.0048596737906336784,0.09382596013612056
115,0.004863798152655363,0.09431210500729217
774,0.004869325086474419,0.09479824987846379
707,0.004874674137681723,0.09528439474963539
88,0.004875399172306061,0.095770539620807
729,0.004878701874986291,0.0962566844919786
101,0.004879323998466134,0.09674282936315022
128,0.0048860120587050915,0.09722897423432182
327,0.00488950009457767,0.09771511910549344
735,0.004891440970823169,0.09820126397666505
757,0.004908896051347256,0.09868740884783665
708,0.004910072078928351,0.09917355371900827
718,0.004921432118862867,0.09965969859017987
694,0.004928173031657934,0.10014584346135148
719,0.004930511116981506,0.1006319883325231
96,0.004931225907057524,0.1011181332036947
918,0.004932916956022382,0.10160427807486631
116,0.004934477852657437,0.10209042294603791
702,0.004936902783811092,0.10257656781720953
709,0.004954711999744177,0.10306271268838113
78,0.00495487404987216,0.10354885755955275
83,0.004955411888659,0.10403500243072436
95,0.004958677105605602,0.10452114730189596
326,0.0049588598776608706,0.10500729217306758
90,0.0049689889419823885,0.10549343704423918
137,0.004975270014256239,0.10597958191541079
112,0.004975999007001519,0.10646572678658241
692,0.004988072905689478,0.10695187165775401
77,0.004992285976186395,0.10743801652892562
738,0.004999768920242786,0.10792416140009722
119,0.005000867880880833,0.10841030627126884
730,0.00500113982707262,0.10889645114244045
402,0.005014271941035986,0.10938259601361205
513,0.005014620954170823,0.10986874088478367
126,0.0050183848943561316,0.11035488575595527
520,0.005041969008743763,0.11084103062712689
1016,0.0050482009537518024,0.11132717549829849
790,0.005071098916232586,0.1118133203694701
521,0.005074718035757542,0.11229946524064172
761,0.005078911082819104,0.11278561011181332
514,0.005080878967419267,0.11327175498298493
783,0.005081459181383252,0.11375789985415653
89,0.005083560012280941,0.11424404472532815
403,0.005085019860416651,0.11473018959649976
736,0.0050897670444101095,0.11521633446767136
759,0.005090471124276519,0.11570247933884298
515,0.005093388957902789,0.11618862421001458
85,0.005099172005429864,0.1166747690811862
527,0.005105847027152777,0.11716091395235781
1030,0.005109208868816495,0.11764705882352941
750,0.005110225873067975,0.11813320369470102
743,0.005114465020596981,0.11861934856587263
745,0.005134545033797622,0.11910549343704424
359,0.005153388017788529,0.11959163830821584
690,0.005176587961614132,0.12007778317938746
752,0.005182382883504033,0.12056392805055907
106,0.005187732866033912,0.12105007292173067
398,0.005237559089437127,0.12153621779290229
510,0.005255457013845444,0.12202236266407389
786,0.005256553879007697,0.1225085075352455
720,0.005268523935228586,0.12299465240641712
329,0.0052745460998266935,0.12348079727758872
360,0.005282457917928696,0.12396694214876033
716,0.005287924082949758,0.12445308701993194
518,0.005298355128616095,0.12493923189110355
764,0.005309493048116565,0.12542537676227516
1050,0.00533553003333509,0.12591152163344677
797,0.005363289965316653,0.12639766650461837
765,0.00536914193071425,0.12688381137579
1052,0.005389747908338904,0.1273699562469616
766,0.0053947800770401955,0.1278561011181332
1014,0.005405538948252797,0.12834224598930483
404,0.005407894961535931,0.12882839086047643
