Batch Id,batch_num_prefill_tokens,cdf
10,0,0.00048590864917395527
11,0,0.0009718172983479105
12,0,0.0014577259475218659
13,0,0.001943634596695821
14,0,0.0024295432458697765
15,0,0.0029154518950437317
16,0,0.003401360544217687
17,0,0.003887269193391642
18,0,0.004373177842565598
19,0,0.004859086491739553
20,0,0.005344995140913508
21,0,0.0058309037900874635
22,0,0.006316812439261419
23,0,0.006802721088435374
24,0,0.007288629737609329
25,0,0.007774538386783284
26,0,0.00826044703595724
27,0,0.008746355685131196
28,0,0.00923226433430515
29,0,0.009718172983479106
30,0,0.01020408163265306
31,0,0.010689990281827016
32,0,0.011175898931000973
33,0,0.011661807580174927
34,0,0.012147716229348883
35,0,0.012633624878522837
36,0,0.013119533527696793
37,0,0.013605442176870748
38,0,0.014091350826044704
39,0,0.014577259475218658
40,0,0.015063168124392614
41,0,0.015549076773566569
42,0,0.016034985422740525
43,0,0.01652089407191448
44,0,0.017006802721088437
45,0,0.01749271137026239
46,0,0.017978620019436346
47,0,0.0184645286686103
48,0,0.018950437317784258
49,0,0.019436345966958212
50,0,0.019922254616132166
51,0,0.02040816326530612
52,0,0.02089407191448008
53,0,0.021379980563654033
54,0,0.021865889212827987
55,0,0.022351797862001945
56,0,0.0228377065111759
57,0,0.023323615160349854
58,0,0.023809523809523808
59,0,0.024295432458697766
60,0,0.02478134110787172
61,0,0.025267249757045675
62,0,0.02575315840621963
63,0,0.026239067055393587
64,0,0.02672497570456754
65,0,0.027210884353741496
66,0,0.027696793002915453
67,0,0.028182701652089408
68,0,0.028668610301263362
69,0,0.029154518950437316
70,0,0.029640427599611274
71,0,0.03012633624878523
72,0,0.030612244897959183
73,0,0.031098153547133137
74,0,0.03158406219630709
75,0,0.03206997084548105
76,0,0.03255587949465501
77,0,0.03304178814382896
78,0,0.033527696793002916
79,0,0.034013605442176874
80,0,0.034499514091350825
81,0,0.03498542274052478
82,0,0.03547133138969873
83,0,0.03595724003887269
84,0,0.03644314868804665
85,0,0.0369290573372206
86,0,0.03741496598639456
87,0,0.037900874635568516
88,0,0.038386783284742466
89,0,0.038872691933916424
90,0,0.03935860058309038
91,0,0.03984450923226433
92,0,0.04033041788143829
93,0,0.04081632653061224
94,0,0.0413022351797862
95,0,0.04178814382896016
96,0,0.04227405247813411
97,0,0.042759961127308066
98,0,0.043245869776482024
99,0,0.043731778425655975
100,0,0.04421768707482993
101,0,0.04470359572400389
102,0,0.04518950437317784
103,0,0.0456754130223518
104,0,0.04616132167152575
105,0,0.04664723032069971
106,0,0.047133138969873666
107,0,0.047619047619047616
108,0,0.048104956268221574
109,0,0.04859086491739553
110,0,0.04907677356656948
111,0,0.04956268221574344
112,0,0.0500485908649174
113,0,0.05053449951409135
114,0,0.05102040816326531
115,0,0.05150631681243926
116,0,0.051992225461613216
117,0,0.052478134110787174
118,0,0.052964042759961125
119,0,0.05344995140913508
120,0,0.05393586005830904
121,0,0.05442176870748299
122,0,0.05490767735665695
123,0,0.05539358600583091
124,0,0.05587949465500486
125,0,0.056365403304178816
126,0,0.056851311953352766
127,0,0.057337220602526724
128,0,0.05782312925170068
129,0,0.05830903790087463
130,0,0.05879494655004859
131,0,0.05928085519922255
132,0,0.0597667638483965
133,0,0.06025267249757046
134,0,0.060738581146744415
135,0,0.061224489795918366
136,0,0.061710398445092324
137,0,0.062196307094266275
138,0,0.06268221574344024
139,0,0.06316812439261418
140,0,0.06365403304178814
141,0,0.0641399416909621
142,0,0.06462585034013606
143,0,0.06511175898931001
