cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.036333990261205665
0.002,1.3812648089890407
0.003,1.3840301039019316
0.004,1.3840301039019316
0.005,1.3840301039019316
0.006,1.3840301039019316
0.007,1.3840301039019316
0.008,1.3840301039019316
0.009000000000000001,1.3840301039019316
0.01,1.3840301039019316
0.011,1.3840301039019316
0.012,1.3840301039019316
0.013000000000000001,1.3868009349407744
0.014,1.3868009349407744
0.015,1.3868009349407744
0.016,1.3868009349407744
0.017,1.3868009349407744
0.018000000000000002,1.3868009349407744
0.019,1.3868009349407744
0.02,1.3868009349407744
0.021,1.3868009349407744
0.022,1.3868009349407744
0.023,1.3868009349407744
0.024,1.3868009349407744
0.025,1.3868009349407744
0.026000000000000002,1.3868009349407744
0.027,1.3868009349407744
0.028,1.3868009349407744
0.029,1.3868009349407744
0.03,1.3868009349407744
0.031,1.3868009349407744
0.032,1.3868009349407744
0.033,1.3868009349407744
0.034,1.389577313188904
0.035,1.389577313188904
0.036000000000000004,1.389577313188904
0.037,1.389577313188904
0.038,1.389577313188904
0.039,1.389577313188904
0.04,1.389577313188904
0.041,1.389577313188904
0.042,1.389577313188904
0.043000000000000003,1.389577313188904
0.044,1.389577313188904
0.045,1.389577313188904
0.046,1.389577313188904
0.047,1.389577313188904
0.048,1.389577313188904
0.049,1.389577313188904
0.05,1.389577313188904
0.051000000000000004,1.389577313188904
0.052000000000000005,1.389577313188904
0.053,1.389577313188904
0.054,1.389577313188904
0.055,1.389577313188904
0.056,1.389577313188904
0.057,1.389577313188904
0.058,1.3923592497518447
0.059000000000000004,1.3923592497518447
0.06,1.3923592497518447
0.061,1.3923592497518447
0.062,1.3923592497518447
0.063,1.3923592497518447
0.064,1.3923592497518447
0.065,1.3923592497518447
0.066,1.3923592497518447
0.067,1.3923592497518447
0.068,1.3923592497518447
0.069,1.3923592497518447
0.07,1.3923592497518447
0.07100000000000001,1.3923592497518447
0.07200000000000001,1.3923592497518447
0.073,1.3923592497518447
0.074,1.395146755757354
0.075,1.395146755757354
0.076,1.395146755757354
0.077,1.395146755757354
0.078,1.395146755757354
0.079,1.395146755757354
0.08,1.395146755757354
0.081,1.3979398423554668
0.082,1.3979398423554668
0.083,1.3979398423554668
0.084,1.3979398423554668
0.085,1.3979398423554668
0.08600000000000001,1.400738520718541
0.08700000000000001,1.400738520718541
0.088,1.400738520718541
0.089,1.400738520718541
0.09,1.4035428020413006
0.091,1.4035428020413006
0.092,1.4035428020413006
0.093,1.4063526975408829
0.094,1.4063526975408829
0.095,1.4063526975408829
0.096,1.4091682184568806
0.097,1.4119893760513889
0.098,1.4148161816090492
0.099,1.4148161816090492
0.1,1.4176486464370954
0.101,1.42333059924651
0.10200000000000001,1.4318962569734235
0.10300000000000001,1.4347629161465432
0.10400000000000001,1.4347629161465432
0.105,1.4347629161465432
0.106,1.4376353143770668
0.107,1.4376353143770668
0.108,1.4376353143770668
0.109,1.4405134631545986
0.11,1.4405134631545986
0.111,1.4405134631545986
0.112,1.4405134631545986
0.113,1.443397373991745
0.114,1.443397373991745
0.115,1.443397373991745
0.116,1.443397373991745
0.117,1.4462870584241607
0.11800000000000001,1.4462870584241607
0.11900000000000001,1.4491825280105957
0.12,1.4491825280105957
0.121,1.4491825280105957
0.122,1.452083794332939
0.123,1.452083794332939
0.124,1.452083794332939
0.125,1.452083794332939
0.126,1.452083794332939
0.127,1.452083794332939
0.128,1.4549908689962683
0.129,1.4549908689962683
0.13,1.4549908689962683
0.131,1.4549908689962683
0.132,1.4549908689962683
0.133,1.4549908689962683
0.134,1.4579037636288934
0.135,1.4579037636288934
0.136,1.4579037636288934
0.137,1.4579037636288934
0.138,1.4608224898824047
0.139,1.4608224898824047
0.14,1.4608224898824047
0.14100000000000001,1.4608224898824047
0.14200000000000002,1.463747059431719
0.14300000000000002,1.463747059431719
0.14400000000000002,1.463747059431719
0.145,1.463747059431719
0.146,1.4666774839751258
0.147,1.4666774839751258
0.148,1.4666774839751258
0.149,1.4666774839751258
0.15,1.4666774839751258
0.151,1.4696137752343355
0.152,1.4696137752343355
0.153,1.4696137752343355
0.154,1.4696137752343355
0.155,1.472555944954524
0.156,1.472555944954524
0.157,1.472555944954524
0.158,1.472555944954524
0.159,1.475504004904383
0.16,1.475504004904383
0.161,1.475504004904383
0.162,1.4784579668761635
0.163,1.4784579668761635
0.164,1.4784579668761635
0.165,1.4814178426857254
0.166,1.4814178426857254
0.167,1.4814178426857254
0.168,1.4843836441725837
0.169,1.4843836441725837
0.17,1.4843836441725837
0.171,1.4873553831999564
0.17200000000000001,1.4873553831999564
0.17300000000000001,1.4873553831999564
0.17400000000000002,1.490333071654811
0.17500000000000002,1.490333071654811
0.176,1.4933167214479137
0.177,1.4933167214479137
0.178,1.4933167214479137
0.179,1.4963063445138756
0.18,1.4963063445138756
0.181,1.4963063445138756
0.182,1.4993019528112006
0.183,1.5023035583223343
0.184,1.5023035583223343
0.185,1.5053111730537103
0.186,1.5053111730537103
0.187,1.5083248090357997
0.188,1.5083248090357997
0.189,1.5113444783231587
0.19,1.5143701929944762
0.191,1.5174019651526234
0.192,1.5204398069247007
0.193,1.5204398069247007
0.194,1.5234837304620876
0.195,1.5265337479404901
0.196,1.5265337479404901
0.197,1.5295898715599905
0.198,1.532652113545096
0.199,1.532652113545096
0.2,1.5357204861447855
0.201,1.5387950016325629
0.202,1.541875672306502
0.203,1.5449625104892977
0.20400000000000001,1.5480555285283155
0.20500000000000002,1.5511547387956395
0.20600000000000002,1.5511547387956395
0.20700000000000002,1.554260153688123
0.20800000000000002,1.5573717856274387
0.209,1.5604896470601262
0.21,1.563613750457644
0.211,1.5667441083164182
0.212,1.5698807331578923
0.213,1.5698807331578923
0.214,1.5730236375285789
0.215,1.5761728340001075
0.216,1.5761728340001075
0.217,1.5793283351692768
0.218,1.5824901536581044
0.219,1.5856583021138762
0.22,1.5856583021138762
0.221,1.5888327932091992
0.222,1.5888327932091992
0.223,1.5888327932091992
0.224,1.5920136396420506
0.225,1.5952008541358285
0.226,1.5983944494394038
0.227,1.5983944494394038
0.228,1.60159443832717
0.229,1.60159443832717
0.23,1.6048008335990964
0.231,1.6048008335990964
0.232,1.6080136480807765
0.233,1.6112328946234806
0.234,1.6112328946234806
0.23500000000000001,1.6144585861042084
0.23600000000000002,1.6176907354257384
0.23700000000000002,1.6176907354257384
0.23800000000000002,1.6176907354257384
0.23900000000000002,1.6209293555166808
0.24,1.6209293555166808
0.241,1.6209293555166808
0.242,1.624174459331529
0.243,1.624174459331529
0.244,1.627426059850711
0.245,1.627426059850711
0.246,1.627426059850711
0.247,1.6306841700806425
0.248,1.6306841700806425
0.249,1.6306841700806425
0.25,1.633948803053777
0.251,1.633948803053777
0.252,1.633948803053777
0.253,1.633948803053777
0.254,1.6372199718286593
0.255,1.6372199718286593
0.256,1.640497689489978
0.257,1.640497689489978
0.258,1.640497689489978
0.259,1.640497689489978
0.26,1.6437819691486164
0.261,1.6437819691486164
0.262,1.6437819691486164
0.263,1.6470728239417067
0.264,1.6470728239417067
0.265,1.6470728239417067
0.266,1.6470728239417067
0.267,1.6470728239417067
0.268,1.6503702670326814
0.269,1.6503702670326814
0.27,1.6503702670326814
0.271,1.6536743116113255
0.272,1.6536743116113255
0.273,1.6536743116113255
0.274,1.6536743116113255
0.275,1.6569849708938305
0.276,1.6569849708938305
0.277,1.6569849708938305
0.278,1.6569849708938305
0.279,1.660302258122847
0.28,1.660302258122847
0.281,1.660302258122847
0.28200000000000003,1.660302258122847
0.28300000000000003,1.660302258122847
0.28400000000000003,1.6636261865675377
0.28500000000000003,1.6636261865675377
0.28600000000000003,1.6636261865675377
0.28700000000000003,1.6636261865675377
0.28800000000000003,1.6636261865675377
0.289,1.6669567695236287
0.29,1.6669567695236287
0.291,1.6669567695236287
0.292,1.6669567695236287
0.293,1.6669567695236287
0.294,1.6702940203134657
0.295,1.6702940203134657
0.296,1.6702940203134657
0.297,1.6702940203134657
0.298,1.6702940203134657
0.299,1.6702940203134657
0.3,1.6736379522860654
0.301,1.6736379522860654
0.302,1.6736379522860654
0.303,1.6736379522860654
0.304,1.6736379522860654
0.305,1.6736379522860654
0.306,1.6769885788171686
0.307,1.6769885788171686
0.308,1.6769885788171686
0.309,1.6769885788171686
0.31,1.6769885788171686
0.311,1.6769885788171686
0.312,1.680345913309295
