Batch Id,batch_execution_time
0,4.091888643801212
1,3.996384751982987
2,3.975862325867638
3,3.9927531420253217
4,0.03736745286732912
5,0.20760542410425842
6,0.20016561402007937
7,0.20001366781070828
8,0.19935191399417818
9,0.19828912895172834
10,0.20206318702548742
11,0.19984411098994315
12,0.20096596307121217
13,0.19950200896710157
14,0.2082529671024531
15,0.20656227809377015
16,0.20774057903327048
17,0.2072780509479344
18,0.21761057921685278
19,0.20718540088273585
20,0.20646918984130025
21,0.2069776770658791
22,0.2072244610171765
23,0.20799397211521864
24,0.20651846914552152
25,0.20760368113406003
26,0.20703497482463717
27,0.20662700501270592
28,0.205929002026096
29,0.20655014691874385
30,0.20724162901751697
31,0.20712718204595149
32,0.20687724906019866
33,0.20627261302433908
34,0.2064177191350609
35,0.20667580305598676
36,0.20647268695756793
37,0.2078871929552406
38,0.20637220004573464
39,0.20690867700614035
40,0.20723036886192858
41,0.20736534520983696
42,0.20712957112118602
43,0.20648146700114012
44,0.20724188699387014
45,0.2080157189629972
46,0.2068793959915638
47,0.20612484496086836
48,0.20692983409389853
49,0.2087130411528051
50,0.20652962499298155
51,0.22673550294712186
52,0.20621829200536013
53,0.20652837492525578
54,0.2066257509868592
55,0.2071737190708518
56,0.20595491700805724
57,0.21671329601667821
58,0.20684894500300288
59,0.20678017800673842
60,0.2069892310537398
61,0.2064641951583326
62,0.2058809888549149
63,0.20684028510004282
64,0.20691427495330572
65,0.20672460715286434
66,0.20627100998535752
67,0.20645339391194284
68,0.2065615328028798
69,0.2087105188984424
70,3.9185680970549583
71,3.8198902250733227
72,3.824164842022583
73,3.8336272849701345
74,0.031621559988707304
75,0.20058325887657702
76,0.19921900099143386
77,0.2002916771452874
78,0.20532722189091146
79,0.19947335496544838
80,0.1992381310556084
81,0.20004013110883534
82,0.19972700905054808
83,0.19983789511024952
84,0.20055162883363664
85,0.20787924015894532
86,0.20622202986851335
87,0.20843382715247571
88,0.20705516007728875
89,0.20751401782035828
90,0.20664685009978712
91,0.20667907898314297
92,0.20830627786926925
93,0.20864179986529052
94,0.20660340902395546
95,0.21116074896417558
96,0.20744205894879997
97,0.20733382180333138
98,0.2064639430027455
99,0.20685722399502993
100,0.20778130996041
101,0.20939440210349858
102,0.20689963200129569
103,0.20935322204604745
104,0.2070351589936763
105,0.20770519319921732
106,0.20766248391009867
107,0.2062315980438143
108,0.20712771615944803
109,0.2068213620223105
110,0.20726026315242052
111,0.2136041671037674
112,0.20675666397437453
113,0.20664788712747395
114,0.20774009986780584
115,0.2068257520440966
116,0.21866566292010248
117,0.20706634619273245
118,0.20692696911282837
119,0.21028352808207273
120,0.20810250006616116
121,0.20764169190078974
122,0.20677540195174515
123,0.2071939220186323
124,0.20667827501893044
125,0.20816004811786115
126,0.20736163901165128
127,0.21062140888534486
128,0.20649374998174608
129,0.20634444197639823
130,0.207370996940881
131,0.20736118801869452
132,0.2073919870890677
133,0.20740358694456518
134,0.20786667405627668
135,0.211722960928455
136,0.20740098599344492
137,0.20708597404882312
138,0.20724454009905457
139,0.20941056706942618
140,3.8890507540199906
141,3.83875371189788
142,3.843635276891291
143,3.8477105810306966
144,0.031404852867126465
145,0.2010129641275853
146,0.19940206385217607
147,0.20058260299265385
148,0.20271452190354466
149,0.19898698199540377
150,0.20075282896868885
151,0.20397214079275727
152,0.20237378985621035
153,0.20030860998667777
154,0.2006852300837636
155,0.20738898706622422
156,0.20754803414456546
157,0.2100277820136398
158,0.2068416189868003
159,0.21191876498050988
160,0.20727735897526145
161,0.20768542913720012
162,0.2087187529541552
163,0.20734526705928147
164,0.20813690801151097
165,0.21099768788553774
166,0.20782269490882754
167,0.2076729480177164
168,0.2075366119388491
169,0.20701338513754308
170,0.20994354179129004
171,0.20737238484434783
172,0.20654867589473724
173,0.20764204789884388
174,0.20698530413210392
175,0.2107800121884793
176,0.20854250597767532
177,0.2077048469800502
178,0.21073215315118432
179,0.20651658601127565
180,0.2068503270857036
181,0.20762334810569882
182,0.20592435006983578
183,0.20867107203230262
184,0.20801708893850446
185,0.20670153107494116
186,0.2111919499002397
187,0.2056279059033841
188,0.20744748204015195
189,0.20736149395816028
190,0.20692474488168955
191,0.20675126905553043
192,0.2123744699638337
193,0.2067299101036042
194,0.2073448640294373
195,0.2082816401962191
196,0.20607991400174797
197,0.20730400388129056
198,0.2086537720169872
199,0.20689662406221032
200,0.2129743651021272
201,0.20699017099104822
202,0.20654725190252066
203,0.22112605604343116
204,0.20733886398375034
205,0.20726381405256689
206,0.20593182696029544
207,0.20664123888127506
208,0.21146154194138944
209,0.21092289499938488
210,3.893211676971987
211,3.8445242820307612
212,3.855581206968054
213,3.8575633238069713
214,0.03158227796666324
215,0.20079331495799124
216,0.20067687798291445
217,0.20278570614755154
218,0.19911463581956923
219,0.20028901705518365
220,0.20010605198331177
221,0.20020611817017198
222,0.20138329011388123
223,0.2037951610982418
224,0.2003649848047644
225,0.20817794417962432
226,0.20773155381903052
227,0.20772452396340668
228,0.20713479910045862
229,0.20705814007669687
230,0.20601921598426998
231,0.21893820981495082
232,0.20690026297234
233,0.20708163897506893
234,0.21376953599974513
235,0.20705020101740956
236,0.20740945101715624
237,0.2075820560567081
238,0.20688855391927063
239,0.2076471948530525
240,0.20708381896838546
241,0.20697036082856357
242,0.20967512507922947
243,0.20747865899465978
244,0.20630943798460066
245,0.20772605203092098
246,0.20830067805945873
247,0.20650552306324244
248,0.20715379598550498
249,0.2070210890378803
250,0.21096922201104462
251,0.20780091010965407
252,0.2085927310399711
253,0.20726727321743965
254,0.20703792897984385
255,0.2075337760616094
256,0.2072204938158393
257,0.20743514806963503
258,0.2079157258849591
259,0.20901295891962945
260,0.2074726780410856
261,0.20719050406478345
262,0.2074806960299611
263,0.20735320006497204
264,0.2816672190092504
265,0.2243568419944495
266,0.21135053201578557
267,0.20767661090940237
268,0.20611452008597553
269,0.20676894392818213
270,0.206842650892213
271,0.20630793389864266
272,0.20730045111849904
273,0.20713916281238198
274,0.20658041816204786
275,0.2087225050199777
276,0.20720042218454182
277,0.2063892218284309
278,0.2069121089298278
279,0.2096654309425503
280,3.93918456020765
281,3.852214277954772
282,3.8525902659166604
283,3.8575747611466795
284,0.030916271032765508
285,0.21244570706039667
286,0.20130734890699387
287,0.20100532611832023
288,0.20514289499260485
289,0.20039925095625222
290,0.19945822516456246
291,0.20173442782834172
292,0.198642194038257
293,0.20113828196190298
294,0.20717774494551122
295,0.20657466794364154
296,0.21585429087281227
297,0.21206379402428865
298,0.20704324706457555
299,0.20617306814529002
300,0.20708810607902706
301,0.20581001695245504
302,0.20629676501266658
303,0.20707250712439418
304,0.20596721302717924
305,0.21060901996679604
306,0.20641251211054623
307,0.20625546597875655
308,0.20668715494684875
309,0.20798356411978602
310,0.2073731580749154
311,0.20558179100044072
312,0.2072548009455204
313,0.2120250330772251
314,0.20613479800522327
315,0.20737943705171347
316,0.20588522381149232
317,0.20699422690086067
318,0.2072005020454526
319,0.20693885697983205
320,0.20719466102309525
321,0.21207808190956712
322,0.2065945751965046
323,0.20647438894957304
324,0.2073919060640037
325,0.20637902105227113
326,0.20609564892947674
327,0.2071518108714372
328,0.2065521760378033
329,0.20963388006202877
330,0.2073024578858167
331,0.20653683599084616
332,0.20705749397166073
333,0.20741908508352935
334,0.2074784729629755
335,0.2063636500388384
336,0.2072162888944149
337,0.2075827110093087
338,0.2110804938711226
339,0.20724160899408162
340,0.20701125310733914
341,0.20765020907856524
342,0.20780656510032713
343,0.20883181900717318
344,0.20755011099390686
345,0.20744789205491543
346,0.2075045017991215
347,0.20719606988132
348,0.20776347490027547
349,0.21030998090282083
350,3.9321688630152494
351,3.854774344014004
352,3.858517391141504
353,3.863995135994628
354,0.03234788286499679
355,0.20484127011150122
356,0.19932615500874817
357,0.20001335791312158
358,0.1992433371488005
359,0.20075395004823804
360,0.20471847313456237
361,0.20042945793829858
362,0.1987545690499246
363,0.2030738121829927
364,0.19924415787681937
365,0.2059118018951267
366,0.20702128414995968
367,0.20759510109201074
368,0.20650193793699145
369,0.20684646884910762
370,0.2063914709724486
371,0.20783568499609828
372,0.20730866817757487
373,0.20608912780880928
374,0.2067811111919582
375,0.21795385493896902
376,0.20606692810542881
377,0.20817077602259815
378,0.2069020678754896
379,0.21007122891023755
380,0.20638708001933992
381,0.20647662808187306
382,0.2064749770797789
383,0.20621634391136467
384,0.20688157784752548
385,0.20649613696150482
386,0.20620637387037277
