Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.8469119022819073,0.02
0_1,4.8797018675161805,0.04
0_2,8.818007737091234,0.06
0_3,12.736069525165172,0.08
0_4,30.512348196112946,0.1
0_5,34.37431168390057,0.12
0_6,38.138572065022096,0.14
0_7,41.90711147615785,0.16
0_8,59.52739141163924,0.18
0_9,63.360301731122576,0.2
0_10,67.14293112450943,0.22
0_11,70.93077990505492,0.24
0_12,88.59354916987517,0.26
0_13,92.43030376651211,0.28
0_14,96.21898399164307,0.3
0_15,100.01834788424259,0.32
0_16,117.75337836806395,0.34
0_17,121.63580798027881,0.36
0_18,125.43212867316537,0.38
0_19,129.2284496776922,0.4
0_20,146.9013014585697,0.42
0_21,150.77693309598942,0.44
0_22,154.57625404626808,0.46
0_23,158.37901314530015,0.48
0_24,177.71124791758925,0.5
0_25,181.58070752919284,0.52
0_26,185.37653533320267,0.54
0_27,189.17655508407518,0.56
0_28,207.15385261713527,0.58
0_29,211.00384069575617,0.6
0_30,214.8034997582224,0.62
0_31,218.61152374031812,0.64
0_32,236.32216530849198,0.66
0_33,240.21292102109345,0.68
0_34,244.01753290507335,0.7
0_35,247.82289798831158,0.72
0_36,265.5134238245488,0.74
0_37,269.37551962374357,0.76
0_38,273.1785947665163,0.78
0_39,276.98669749680397,0.8
0_40,294.6342892022063,0.82
0_41,298.4781264656569,0.84
0_42,302.2814728535789,0.86
0_43,306.09565358697506,0.88
0_44,323.88269213612443,0.9
0_45,327.7437927131188,0.92
0_46,331.54701725038643,0.94
0_47,335.35415986559536,0.96
0_48,352.8351266127129,0.98
0_49,356.7126790263062,1.0
