Request Id,prefill_e2e_time,cdf
0_0,4.491027978947386,0.02
0_1,8.489733804948628,0.04
0_2,12.46746639511548,0.06
0_3,16.46203355398029,0.08
0_4,33.993206514045596,0.1
0_5,37.8152623961214,0.12
0_6,41.64104969892651,0.14
0_7,45.47637334302999,0.16
0_8,62.9779722080566,0.18
0_9,66.81890345807187,0.2
0_10,70.66395672992803,0.22
0_11,74.513487017015,0.24
0_12,92.04683556593955,0.26
0_13,95.89327877108008,0.28
0_14,99.75064673391171,0.3
0_15,103.6097922490444,0.32
0_16,121.25320014311,0.34
0_17,125.1077417540364,0.36
0_18,128.9621881050989,0.38
0_19,132.82123965001665,0.4
0_20,150.36954357707873,0.42
0_21,154.2263233619742,0.44
0_22,158.086741365958,0.46
0_23,161.95240338006988,0.48
0_24,181.19327130098827,0.5
0_25,185.0471513760276,0.52
0_26,188.90541607304476,0.54
0_27,192.77199369692244,0.56
0_28,210.62016670801677,0.58
0_29,214.47827987698838,0.6
0_30,218.3440889660269,0.62
0_31,222.21610430791043,0.64
0_32,239.8298818389885,0.66
0_33,243.69241564790718,0.68
0_34,247.5557808331214,0.7
0_35,251.43011352606118,0.72
0_36,268.9931818470359,0.74
0_37,272.8543375339359,0.76
0_38,276.720387642039,0.78
0_39,280.6041835739743,0.8
0_40,298.0930901931133,0.82
0_41,301.95500828302465,0.84
0_42,305.82731845998205,0.86
0_43,309.69736508606,0.88
0_44,327.3607951309532,0.9
0_45,331.22186232404783,0.92
0_46,335.087057875935,0.94
0_47,338.9643308580853,0.96
0_48,356.53909489605576,0.98
0_49,360.4009219671134,1.0
