Request Id,request_execution_plus_preemption_time,cdf
0_49,11.325237212935463,0.02
0_48,15.219062809133902,0.04
0_7,17.442404179135337,0.06
0_39,17.467206228990108,0.08
0_19,17.469922248041257,0.1
0_11,17.484268029918894,0.12
0_47,17.51219571311958,0.14
0_35,17.513227463932708,0.16
0_31,17.532260343898088,0.18
0_15,17.55820243502967,0.2
0_3,17.60139389219694,0.22
0_43,17.61027319007553,0.24
0_27,17.80352541594766,0.26
0_23,19.17380344402045,0.28
0_6,21.225838985061273,0.3
0_18,21.281291278079152,0.32
0_10,21.286754512926564,0.34
0_38,21.290568912867457,0.36
0_34,21.333704313030466,0.38
0_46,21.334124946966767,0.4
0_30,21.35545137897134,0.42
0_14,21.373004831839353,0.44
0_42,21.440262791933492,0.46
0_2,21.536644084146246,0.48
0_26,21.618409105809405,0.5
0_22,22.96347260987386,0.52
0_5,25.00474183796905,0.54
0_9,25.08444233913906,0.56
0_17,25.093010341050103,0.58
0_37,25.108470795908943,0.6
0_45,25.152786327991635,0.62
0_33,25.153472523903474,0.64
0_29,25.170076781883836,0.66
0_13,25.17678567301482,0.68
0_41,25.25898464792408,0.7
0_25,25.42965752305463,0.72
0_1,25.4922938561067,0.74
0_21,26.749819859862328,0.76
0_4,28.882865300169215,0.78
0_8,28.93319283798337,0.8
0_36,28.986715930048376,0.82
0_16,28.991980848135427,0.84
0_12,29.029172950889915,0.86
0_44,29.03012772090733,0.88
0_28,29.035851906985044,0.9
0_32,29.061213355045766,0.92
0_40,29.118583970004693,0.94
0_24,29.31543909292668,0.96
0_0,29.544148944085464,0.98
0_20,30.613058362156153,1.0
