Request Id,prefill_time_execution_plus_preemption,cdf
0_5,3.819810437038541,0.02
0_6,3.8240812548901886,0.04
0_7,3.8335407180711627,0.06
0_9,3.8386690351180732,0.08
0_10,3.843552188947797,0.1
0_13,3.844441454159096,0.12
0_11,3.8476202639285475,0.14
0_25,3.8517416880931705,0.16
0_17,3.8521309001371264,0.18
0_18,3.8525032391771674,0.2
0_21,3.8546905668918043,0.22
0_14,3.8554961488116533,0.24
0_29,3.8558039809577167,0.26
0_26,3.8564323929604143,0.28
0_15,3.8574777350295335,0.3
0_19,3.8574857639614493,0.32
0_22,3.8584187228698283,0.34
0_45,3.859172434080392,0.36
0_37,3.859249285887927,0.38
0_41,3.8595937059726566,0.4
0_49,3.8598374440334737,0.42
0_33,3.860607846872881,0.44
0_34,3.8614858721848577,0.46
0_46,3.863284942926839,0.48
0_23,3.8639024081639946,0.5
0_30,3.864156652940437,0.52
0_38,3.86437725299038,0.54
0_27,3.8651889979373664,0.56
0_43,3.868533820146695,0.58
0_31,3.8702208758331835,0.6
0_42,3.8706980729475617,0.62
0_35,3.8725674690213054,0.64
0_47,3.8755072911735624,0.66
0_39,3.8821407170034945,0.68
0_8,3.8889625060837716,0.7
0_12,3.8931223498657346,0.72
0_40,3.8999916571192443,0.74
0_28,3.9062512409873307,0.76
0_44,3.9179534148424864,0.78
0_4,3.9184774891473353,0.8
0_36,3.9189506880939007,0.82
0_24,3.9261967029888183,0.84
0_20,3.9320763361174613,0.86
0_48,3.9345601440872997,0.88
0_16,3.9390942121390253,0.9
0_32,3.948037944966927,0.92
0_2,3.9757714471779764,0.94
0_3,3.992651815060526,0.96
0_1,3.9962788140401244,0.98
0_0,4.09175469703041,1.0
