Time (sec),request_completion
29.94342222600244,1
29.985748847015202,2
30.02833903208375,3
30.070775631116703,4
58.957594325067475,5
59.00019379705191,6
59.04280742909759,7
59.085236804094166,8
88.0222025399562,9
88.06467676209286,10
88.1071590539068,11
88.15013478300534,12
117.18288616696373,13
117.2256229899358,14
117.26815541693941,15
117.31051694904454,16
146.3060867791064,17
146.34862119494937,18
146.3909761440009,19
146.43367613409646,20
177.05052560311742,21
177.12145265494473,22
177.19179525296204,23
177.26230441592634,24
206.58251369092613,25
206.62506721098907,26
206.66739278589375,27
206.71033011493273,28
235.74976737401448,29
235.7925526779145,30
235.8353836920578,31
235.87814377597533,32
264.94305724906735,33
264.9852803249378,34
265.027999273967,35
265.0707735209726,36
294.06094708899036,37
294.1035590439569,38
294.14657930191606,39
294.1892490859609,40
323.31168250599876,41
323.3543992249761,42
323.396883178968,43
323.43910445598885,44
352.47296943701804,45
352.5154762179591,46
352.5578978799749,47
352.6010192800313,48
367.82359756110236,49
367.8663217360154,50
