Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.032241967972368
0_1_1,0.081963931908831
0_2_1,0.1243559131398797
0_3_1,0.16686740214936435
0_0_2,0.21030385815538466
0_1_2,0.2028937281575054
0_2_2,0.20279177092015743
0_3_2,0.2027462108526379
0_0_3,0.20200503896921873
0_1_3,0.20178272505290806
0_2_3,0.20237870095297694
0_3_3,0.2019931001123041
0_0_4,0.20230986294336617
0_1_4,0.2024498579557985
0_2_4,0.20165235712192953
0_3_4,0.2020093291066587
0_0_5,0.20140798296779394
0_1_5,0.20121600781567395
0_2_5,0.20092408498749137
0_3_5,0.20048205577768385
0_0_6,0.20023655192926526
0_1_6,0.20071966107934713
0_2_6,0.20082347793504596
0_3_6,0.2009264451917261
0_0_7,0.20490361819975078
0_1_7,0.20470157312229276
0_2_7,0.20508916396647692
0_3_7,0.20541735691949725
0_0_8,0.20168598694726825
0_1_8,0.20219669491052628
0_2_8,0.2028654080349952
0_3_8,0.20304699311964214
0_0_9,0.20311528188176453
0_1_9,0.20248418697156012
0_2_9,0.20204626698978245
0_3_9,0.20157723897136748
0_0_10,0.20874001504853368
0_1_10,0.20883696200326085
0_2_10,0.2083866740576923
0_3_10,0.21039619483053684
0_0_11,0.21059837914071977
0_1_11,0.2104656039737165
0_2_11,0.21068974793888628
0_3_11,0.20890202117152512
0_0_12,0.20928571186959743
0_1_12,0.20928286109119654
0_2_12,0.20934955007396638
0_3_12,0.2094210588838905
0_0_13,0.20896234991960227
0_1_13,0.2100900229997933
0_2_13,0.20992972585372627
0_3_13,0.20968924113549292
0_0_14,0.20992865599691868
0_1_14,0.2089395490474999
0_2_14,0.2088546419981867
0_3_14,0.2170406028162688
0_0_15,0.2201749871019274
0_1_15,0.22024358483031392
0_2_15,0.22025510505773127
0_3_15,0.212015365017578
0_0_16,0.20920041296631098
0_1_16,0.2090065791271627
0_2_16,0.2091297151055187
0_3_16,0.2090699360705912
0_0_17,0.20845375210046768
0_1_17,0.20873577403835952
0_2_17,0.2084249418694526
0_3_17,0.20845934189856052
0_0_18,0.2090474460273981
0_1_18,0.209133974974975
