Time (sec),decode_completion
4.49104362889193,1
8.489750425098464,2
12.467485554981977,3
16.462056663120165,4
16.501353289932013,5
16.501353289932013,6
16.501353289932013,7
16.501353289932013,8
16.710741610033438,9
16.710741610033438,10
16.710741610033438,11
16.710741610033438,12
16.913282816996798,13
16.913282816996798,14
16.913282816996798,15
16.913282816996798,16
17.115384853910655,17
17.115384853910655,18
17.115384853910655,19
17.115384853910655,20
17.31690617511049,21
17.31690617511049,22
17.31690617511049,23
17.31690617511049,24
17.517312661977485,25
17.517312661977485,26
17.517312661977485,27
17.517312661977485,28
17.7214126100298,29
17.7214126100298,30
17.7214126100298,31
17.7214126100298,32
17.923807269893587,33
17.923807269893587,34
17.923807269893587,35
17.923807269893587,36
18.1269062620122,37
18.1269062620122,38
18.1269062620122,39
18.1269062620122,40
18.328495150897652,41
18.328495150897652,42
18.328495150897652,43
18.328495150897652,44
18.538797178072855,45
18.538797178072855,46
18.538797178072855,47
18.538797178072855,48
18.747675610007718,49
18.747675610007718,50
18.747675610007718,51
18.747675610007718,52
18.957570516038686,53
18.957570516038686,54
18.957570516038686,55
18.957570516038686,56
19.16690747695975,57
19.16690747695975,58
19.16690747695975,59
19.16690747695975,60
19.386700153118,61
19.386700153118,62
19.386700153118,63
19.386700153118,64
19.59658689890057,65
19.59658689890057,66
19.59658689890057,67
19.59658689890057,68
19.805055720964447,69
19.805055720964447,70
19.805055720964447,71
19.805055720964447,72
20.014217145042494,73
20.014217145042494,74
20.014217145042494,75
20.014217145042494,76
20.223426098003983,77
20.223426098003983,78
20.223426098003983,79
20.223426098003983,80
20.433469040086493,81
20.433469040086493,82
20.433469040086493,83
20.433469040086493,84
20.64198318007402,85
20.64198318007402,86
20.64198318007402,87
20.64198318007402,88
20.851696419063956,89
20.851696419063956,90
20.851696419063956,91
20.851696419063956,92
21.060829693917185,93
21.060829693917185,94
21.060829693917185,95
21.060829693917185,96
21.269490208942443,97
21.269490208942443,98
21.269490208942443,99
21.269490208942443,100
21.47739649307914,101
21.47739649307914,102
21.47739649307914,103
21.47739649307914,104
21.686030498938635,105
21.686030498938635,106
21.686030498938635,107
21.686030498938635,108
21.89549479400739,109
21.89549479400739,110
21.89549479400739,111
21.89549479400739,112
22.104729844955727,113
22.104729844955727,114
22.104729844955727,115
22.104729844955727,116
22.313661264022812,117
22.313661264022812,118
22.313661264022812,119
22.313661264022812,120
22.522004046011716,121
22.522004046011716,122
22.522004046011716,123
22.522004046011716,124
22.730440966086462,125
22.730440966086462,126
22.730440966086462,127
22.730440966086462,128
22.939317766111344,129
22.939317766111344,130
22.939317766111344,131
22.939317766111344,132
23.147850282955915,133
23.147850282955915,134
23.147850282955915,135
23.147850282955915,136
23.357787346001714,137
23.357787346001714,138
23.357787346001714,139
23.357787346001714,140
23.566301353974268,141
23.566301353974268,142
23.566301353974268,143
23.566301353974268,144
23.775239651091397,145
23.775239651091397,146
23.775239651091397,147
23.775239651091397,148
23.984268015949056,149
23.984268015949056,150
23.984268015949056,151
23.984268015949056,152
24.193960945121944,153
24.193960945121944,154
24.193960945121944,155
24.193960945121944,156
24.40330599201843,157
24.40330599201843,158
24.40330599201843,159
24.40330599201843,160
24.611740621039644,161
24.611740621039644,162
24.611740621039644,163
24.611740621039644,164
24.8210270490963,165
24.8210270490963,166
24.8210270490963,167
24.8210270490963,168
25.030962062068284,169
25.030962062068284,170
25.030962062068284,171
25.030962062068284,172
25.240136252949014,173
25.240136252949014,174
25.240136252949014,175
25.240136252949014,176
25.448349576909095,177
25.448349576909095,178
25.448349576909095,179
25.448349576909095,180
25.657193575054407,181
25.657193575054407,182
25.657193575054407,183
25.657193575054407,184
25.867740442045033,185
25.867740442045033,186
25.867740442045033,187
25.867740442045033,188
26.076448323903605,189
26.076448323903605,190
26.076448323903605,191
26.076448323903605,192
26.305215978063643,193
26.305215978063643,194
26.305215978063643,195
26.305215978063643,196
26.513343553990126,197
26.513343553990126,198
26.513343553990126,199
26.513343553990126,200
26.721562946913764,201
26.721562946913764,202
26.721562946913764,203
26.721562946913764,204
26.930353126022965,205
26.930353126022965,206
26.930353126022965,207
26.930353126022965,208
27.13954104599543,209
27.13954104599543,210
27.13954104599543,211
27.13954104599543,212
27.347464554943144,213
27.347464554943144,214
27.347464554943144,215
27.347464554943144,216
27.565942398970947,217
27.565942398970947,218
