Request Id,request_execution_time,cdf
0_48,5.670884928898886,0.02
0_28,6.2164293066598475,0.04
0_40,6.22042230470106,0.06
0_8,6.22954476182349,0.08
0_36,6.231310406001285,0.1
0_44,6.232665199087933,0.12
0_12,6.234270409215242,0.14
0_32,6.256430169567466,0.16
0_4,6.258870330872014,0.18
0_24,6.26481843739748,0.2
0_20,6.272422548616305,0.22
0_16,6.278181913308799,0.24
0_0,6.4539369198028,0.26
0_49,8.413084425032139,0.28
0_5,8.948136310558766,0.3
0_37,8.971088198479265,0.32
0_33,8.975695804459974,0.34
0_29,8.981497277971357,0.36
0_45,8.984912704443559,0.38
0_13,8.985598297789693,0.4
0_9,8.986066297860816,0.42
0_17,8.993614026578143,0.44
0_41,8.996057053795084,0.46
0_25,9.071124991867691,0.48
0_1,9.143018078291789,0.5
0_21,9.398343515815213,0.52
0_6,11.72560250503011,0.54
0_38,11.75496689719148,0.56
0_10,11.76759633468464,0.58
0_18,11.770706924144179,0.6
0_34,11.775439990218729,0.62
0_46,11.777046560542658,0.64
0_30,11.791162005625665,0.66
0_14,11.793163346126676,0.68
0_42,11.82927917689085,0.7
0_2,11.890831332886592,0.72
0_26,11.941387414000928,0.74
0_22,12.595025658374652,0.76
0_7,14.520051986910403,0.78
0_19,14.550995945930481,0.8
0_39,14.551215620245785,0.82
0_11,14.55173058458604,0.84
0_35,14.576888321200386,0.86
0_47,14.592216695426032,0.88
0_31,14.59748071548529,0.9
0_15,14.608916268218309,0.92
0_43,14.654947066446766,0.94
0_3,14.68639256269671,0.96
0_27,14.80744857643731,0.98
0_23,15.819289109902456,1.0
