Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.39939840437728513,0.02
0_1,4.493577193795606,0.04
0_2,8.49181652372636,0.06
0_3,12.469503830896251,0.08
0_4,30.074848848685466,0.1
0_5,33.99556876571355,0.12
0_6,37.81708538126508,0.14
0_7,41.64294985145011,0.16
0_8,59.08912862321636,0.18
0_9,62.980351806264764,0.2
0_10,66.82052207361399,0.22
0_11,70.66598441011855,0.24
0_12,88.15383226452191,0.26
0_13,92.04895487674773,0.28
0_14,95.89526848297018,0.3
0_15,99.75243247248025,0.32
0_16,117.31422638520046,0.34
0_17,121.25572864886288,0.36
0_18,125.10980267227117,0.38
0_19,128.96387184476612,0.4
0_20,146.4375874805899,0.42
0_21,150.3717506683185,0.44
0_22,154.22844063032818,0.46
0_23,158.08861912683244,0.48
0_24,177.2671946578338,0.5
0_25,181.19552747099627,0.52
0_26,185.04910160658403,0.54
0_27,188.90692289325446,0.56
0_28,206.71403491694812,0.58
0_29,210.62259380331403,0.6
0_30,214.4800504757876,0.62
0_31,218.34600178021728,0.64
0_32,235.88196462174298,0.66
0_33,239.8319258552159,0.68
0_34,243.6944130419674,0.7
0_35,247.5576644769368,0.72
0_36,265.07435099719925,0.74
0_37,268.9952062606859,0.76
0_38,272.8561285584955,0.78
0_39,276.7221615696097,0.8
0_40,294.1932177944999,0.82
0_41,298.09553260022204,0.84
0_42,301.9567387497668,0.86
0_43,305.82894956246463,0.88
0_44,323.44296152387216,0.9
0_45,327.3628079002553,0.92
0_46,331.22389106905314,0.94
0_47,335.08894207670596,0.96
0_48,352.6046550675499,0.98
0_49,356.5412025537033,1.0
