Batch Id,batch_execution_time,cdf
842,0.024714003782719374,0.0011013215859030838
284,0.030916271032765508,0.0022026431718061676
704,0.031090165954083204,0.003303964757709251
634,0.03125107102096081,0.004405286343612335
144,0.031404852867126465,0.005506607929515419
494,0.0314483770634979,0.006607929515418502
424,0.0315226330421865,0.007709251101321586
214,0.03158227796666324,0.00881057268722467
74,0.031621559988707304,0.009911894273127754
774,0.03184012696146965,0.011013215859030838
564,0.0318949690554291,0.012114537444933921
354,0.03234788286499679,0.013215859030837005
4,0.03736745286732912,0.014317180616740088
845,0.1076065800152719,0.015418502202643172
847,0.10772188706323504,0.016519823788546256
856,0.1079643308185041,0.01762114537444934
850,0.10807357006706297,0.018722466960352423
846,0.1081816500518471,0.019823788546255508
844,0.10824664798565209,0.02092511013215859
849,0.1082536259200424,0.022026431718061675
855,0.1084188031964004,0.023127753303964757
843,0.10851112497039139,0.024229074889867842
848,0.10853258287534118,0.025330396475770924
857,0.10854902002029121,0.02643171806167401
851,0.10868436889722943,0.02753303964757709
858,0.10880701593123376,0.028634361233480177
854,0.1092101198155433,0.02973568281938326
860,0.11054968601092696,0.030837004405286344
861,0.11103292810730636,0.031938325991189426
859,0.11158630810678005,0.03303964757709251
895,0.11250300612300634,0.034140969162995596
904,0.11251675407402217,0.03524229074889868
864,0.1125174518674612,0.03634361233480176
878,0.11254874896258116,0.037444933920704845
896,0.11263251304626465,0.03854625550660793
887,0.11272428301163018,0.039647577092511016
906,0.11274769017472863,0.040748898678414094
870,0.11286495509557426,0.04185022026431718
901,0.11287603806704283,0.042951541850220265
867,0.11293453304097056,0.04405286343612335
897,0.11295873788185418,0.04515418502202643
886,0.11298012803308666,0.046255506607929514
884,0.11298059904947877,0.0473568281938326
869,0.11299094301648438,0.048458149779735685
871,0.11299570207484066,0.04955947136563876
891,0.11299627902917564,0.05066079295154185
893,0.11299931607209146,0.051762114537444934
881,0.11301316996105015,0.05286343612334802
873,0.11303958180360496,0.053964757709251104
905,0.11308660311624408,0.05506607929515418
890,0.1131307971663773,0.05616740088105727
902,0.1131747318431735,0.05726872246696035
889,0.11320517398416996,0.05837004405286344
865,0.11320535209961236,0.05947136563876652
876,0.11321639688685536,0.0605726872246696
880,0.1132324559148401,0.06167400881057269
882,0.11326765595003963,0.06277533039647577
877,0.11328081600368023,0.06387665198237885
888,0.11333356285467744,0.06497797356828194
883,0.11336175398901105,0.06607929515418502
900,0.11336242011748254,0.0671806167400881
879,0.11337179504334927,0.06828193832599119
863,0.11337581812404096,0.06938325991189427
892,0.11342408903874457,0.07048458149779736
875,0.11342557310126722,0.07158590308370044
903,0.11349444603547454,0.07268722466960352
899,0.11359348706901073,0.07378854625550661
898,0.11360663594678044,0.07488986784140969
868,0.11368321115151048,0.07599118942731277
872,0.11379178892821074,0.07709251101321586
885,0.1138122349511832,0.07819383259911894
894,0.11424623616039753,0.07929515418502203
862,0.11459507700055838,0.08039647577092511
866,0.1152421550359577,0.08149779735682819
907,0.11540916305966675,0.08259911894273128
853,0.11873784894123673,0.08370044052863436
874,0.1237807001452893,0.08480176211453745
852,0.13045988301746547,0.08590308370044053
9,0.19828912895172834,0.08700440528634361
431,0.19857269106432796,0.0881057268722467
292,0.198642194038257,0.08920704845814978
362,0.1987545690499246,0.09030837004405286
149,0.19898698199540377,0.09140969162995595
638,0.19899597484618425,0.09251101321585903
570,0.19906819285824895,0.09361233480176212
218,0.19911463581956923,0.0947136563876652
643,0.1991411589551717,0.09581497797356828
432,0.19916479708626866,0.09691629955947137
76,0.19921900099143386,0.09801762114537445
80,0.1992381310556084,0.09911894273127753
358,0.1992433371488005,0.10022026431718062
364,0.19924415787681937,0.1013215859030837
429,0.19930900307372212,0.10242290748898679
356,0.19932615500874817,0.10352422907488987
8,0.19935191399417818,0.10462555066079295
146,0.19940206385217607,0.10572687224669604
639,0.19941134797409177,0.10682819383259912
712,0.19943865993991494,0.10792951541850221
290,0.19945822516456246,0.10903083700440529
79,0.19947335496544838,0.11013215859030837
13,0.19950200896710157,0.11123348017621146
779,0.19950479711405933,0.11233480176211454
641,0.1995496868621558,0.11343612334801761
777,0.1995622250251472,0.1145374449339207
565,0.19958411995321512,0.11563876651982379
82,0.19972700905054808,0.11674008810572688
713,0.19980471511371434,0.11784140969162996
706,0.19980679103173316,0.11894273127753303
83,0.19983789511024952,0.12004405286343613
11,0.19984411098994315,0.1211453744493392
636,0.19995272299274802,0.1222466960352423
567,0.1999815129674971,0.12334801762114538
707,0.19999384600669146,0.12444933920704845
357,0.20001335791312158,0.12555066079295155
7,0.20001366781070828,0.12665198237885464
498,0.20001927111297846,0.1277533039647577
81,0.20004013110883534,0.1288546255506608
220,0.20010605198331177,0.1299559471365639
783,0.20015750196762383,0.13105726872246695
6,0.20016561402007937,0.13215859030837004
571,0.20018852595239878,0.13325991189427314
221,0.20020611817017198,0.1343612334801762
775,0.20024465397000313,0.1354625550660793
642,0.20024684094823897,0.13656387665198239
219,0.20028901705518365,0.13766519823788545
77,0.2002916771452874,0.13876651982378854
568,0.2002920440863818,0.13986784140969163
153,0.20030860998667777,0.14096916299559473
224,0.2003649848047644,0.1420704845814978
573,0.20036807982251048,0.14317180616740088
289,0.20039925095625222,0.14427312775330398
361,0.20042945793829858,0.14537444933920704
499,0.20049384888261557,0.14647577092511013
502,0.20052833878435194,0.14757709251101322
84,0.20055162883363664,0.1486784140969163
496,0.20057982299476862,0.14977973568281938
147,0.20058260299265385,0.15088105726872247
75,0.20058325887657702,0.15198237885462554
705,0.20061690895818174,0.15308370044052863
495,0.20062645198777318,0.15418502202643172
430,0.200673219980672,0.15528634361233482
216,0.20067687798291445,0.15638766519823788
154,0.2006852300837636,0.15748898678414097
150,0.20075282896868885,0.15859030837004406
359,0.20075395004823804,0.15969162995594713
572,0.20076687703840435,0.16079295154185022
215,0.20079331495799124,0.1618942731277533
635,0.20081739104352891,0.16299559471365638
711,0.20092127798125148,0.16409691629955947
776,0.20096341287717223,0.16519823788546256
12,0.20096596307121217,0.16629955947136563
287,0.20100532611832023,0.16740088105726872
782,0.20100787794217467,0.1685022026431718
145,0.2010129641275853,0.1696035242290749
500,0.20111729996278882,0.17070484581497797
293,0.20113828196190298,0.17180616740088106
574,0.20120391715317965,0.17290748898678415
286,0.20130734890699387,0.17400881057268722
222,0.20138329011388123,0.1751101321585903
501,0.20161180314607918,0.1762114537444934
291,0.20173442782834172,0.17731277533039647
780,0.20197687204927206,0.17841409691629956
10,0.20206318702548742,0.17951541850220265
152,0.20237378985621035,0.18061674008810572
637,0.20259169000200927,0.1817180616740088
148,0.20271452190354466,0.1828193832599119
217,0.20278570614755154,0.183920704845815
363,0.2030738121829927,0.18502202643171806
778,0.20314022595994174,0.18612334801762115
640,0.2035720250569284,0.18722466960352424
781,0.20374193391762674,0.1883259911894273
223,0.2037951610982418,0.1894273127753304
784,0.20384242990985513,0.1905286343612335
151,0.20397214079275727,0.19162995594713655
649,0.20469771907664835,0.19273127753303965
360,0.20471847313456237,0.19383259911894274
569,0.20473983907140791,0.1949339207048458
566,0.20477678393945098,0.1960352422907489
355,0.20484127011150122,0.197136563876652
708,0.20485828793607652,0.19823788546255505
655,0.2049489098135382,0.19933920704845814
503,0.20498021598905325,0.20044052863436124
653,0.20503969909623265,0.20154185022026433
288,0.20514289499260485,0.2026431718061674
658,0.20518377306871116,0.20374449339207049
526,0.20532548800110817,0.20484581497797358
78,0.20532722189091146,0.20594713656387664
650,0.20534359896555543,0.20704845814977973
593,0.20539052807725966,0.20814977973568283
540,0.20542344311252236,0.2092511013215859
581,0.20542911090888083,0.21035242290748898
785,0.20544009213335812,0.21145374449339208
660,0.205477629089728,0.21255506607929514
644,0.20548887993209064,0.21365638766519823
584,0.2055273938458413,0.21475770925110133
520,0.20554427010938525,0.21585903083700442
791,0.20554511598311365,0.21696035242290748
603,0.20556956599466503,0.21806167400881057
311,0.20558179100044072,0.21916299559471367
815,0.205600555986166,0.22026431718061673
457,0.20560553506948054,0.22136563876651982
187,0.2056279059033841,0.22246696035242292
529,0.20564007991924882,0.22356828193832598
395,0.20564734702929854,0.22466960352422907
722,0.2056633341126144,0.22577092511013216
531,0.20567820803262293,0.22687224669603523
691,0.2057026168331504,0.22797356828193832
524,0.20570908207446337,0.2290748898678414
463,0.20573256188072264,0.2301762114537445
440,0.2057382040657103,0.23127753303964757
488,0.20574100990779698,0.23237885462555066
790,0.2057843019720167,0.23348017621145375
661,0.20579733001068234,0.23458149779735682
515,0.20580098079517484,0.2356828193832599
441,0.20580594218336046,0.236784140969163
301,0.20581001695245504,0.23788546255506607
445,0.20581940189003944,0.23898678414096916
460,0.20583472005091608,0.24008810572687225
728,0.2058465771842748,0.24118942731277532
787,0.20586907491087914,0.2422907488986784
598,0.20587175711989403,0.2433920704845815
436,0.2058751208242029,0.2444933920704846
469,0.20587807800620794,0.24559471365638766
62,0.2058809888549149,0.24669603524229075
316,0.20588522381149232,0.24779735682819384
596,0.20588981895707548,0.2488986784140969
365,0.2059118018951267,0.25
677,0.20591635489836335,0.2511013215859031
579,0.20592131302691996,0.2522026431718062
182,0.20592435006983578,0.2533039647577093
28,0.205929002026096,0.2544052863436123
206,0.20593182696029544,0.2555066079295154
56,0.20595491700805724,0.2566079295154185
534,0.2059606199618429,0.2577092511013216
304,0.20596721302717924,0.2588105726872247
806,0.20597604801878333,0.2599118942731278
394,0.20598847814835608,0.2610132158590308
664,0.20601085596717894,0.2621145374449339
230,0.20601921598426998,0.263215859030837
446,0.2060200460255146,0.2643171806167401
454,0.2060308549553156,0.2654185022026432
666,0.2060327820945531,0.2665198237885463
715,0.20603440492413938,0.26762114537444937
788,0.2060439100023359,0.2687224669603524
449,0.20605240482836962,0.2698237885462555
589,0.2060595618095249,0.2709251101321586
376,0.20606692810542881,0.2720264317180617
196,0.20607991400174797,0.27312775330396477
467,0.20608131308108568,0.27422907488986786
373,0.20608912780880928,0.2753303964757709
736,0.2060892852023244,0.276431718061674
538,0.20609253412112594,0.2775330396475771
459,0.20609371294267476,0.2786343612334802
326,0.20609564892947674,0.27973568281938327
479,0.2061015220824629,0.28083700440528636
268,0.20611452008597553,0.28193832599118945
820,0.20611457503400743,0.2830396475770925
47,0.20612484496086836,0.2841409691629956
667,0.2061267599929124,0.2852422907488987
314,0.20613479800522327,0.28634361233480177
685,0.20614737295545638,0.28744493392070486
437,0.2061530537903309,0.28854625550660795
451,0.20616027293726802,0.289647577092511
448,0.20616187201812863,0.2907488986784141
299,0.20617306814529002,0.2918502202643172
535,0.20617806585505605,0.29295154185022027
652,0.206178842112422,0.29405286343612336
737,0.2061889641918242,0.29515418502202645
816,0.20619549695402384,0.29625550660792954
659,0.20619993703439832,0.2973568281938326
386,0.20620637387037277,0.29845814977973567
517,0.20620877505280077,0.29955947136563876
443,0.2062107720412314,0.30066079295154186
663,0.20621128287166357,0.30176211453744495
468,0.20621129986830056,0.30286343612334804
548,0.20621616300195456,0.3039647577092511
383,0.20621634391136467,0.30506607929515417
52,0.20621829200536013,0.30616740088105726
696,0.20621950505301356,0.30726872246696035
86,0.20622202986851335,0.30837004405286345
497,0.20622253394685686,0.30947136563876654
510,0.20622433885000646,0.31057268722466963
107,0.2062315980438143,0.31167400881057267
435,0.20624076202511787,0.31277533039647576
541,0.2062513001728803,0.31387665198237885
307,0.20625546597875655,0.31497797356828194
465,0.20626100921072066,0.31607929515418504
545,0.20626611588522792,0.31718061674008813
66,0.20627100998535752,0.31828193832599116
33,0.20627261302433908,0.31938325991189426
796,0.20627319999039173,0.32048458149779735
302,0.20629676501266658,0.32158590308370044
726,0.20630210009403527,0.32268722466960353
674,0.20630235294811428,0.3237885462555066
830,0.2063041238579899,0.3248898678414097
271,0.20630793389864266,0.32599118942731276
244,0.20630943798460066,0.32709251101321585
761,0.20631035207770765,0.32819383259911894
825,0.20631653699092567,0.32929515418502203
718,0.20632511703297496,0.3303964757709251
481,0.20633190590888262,0.3314977973568282
835,0.20633272011764348,0.33259911894273125
532,0.20633491594344378,0.33370044052863435
392,0.2063379199244082,0.33480176211453744
129,0.20634444197639823,0.33590308370044053
335,0.2063636500388384,0.3370044052863436
827,0.20636778697371483,0.3381057268722467
38,0.20637220004573464,0.3392070484581498
537,0.20637713908217847,0.34030837004405284
325,0.20637902105227113,0.34140969162995594
380,0.20638708001933992,0.34251101321585903
805,0.206388670951128,0.3436123348017621
277,0.2063892218284309,0.3447136563876652
370,0.2063914709724486,0.3458149779735683
484,0.20639536390081048,0.34691629955947134
751,0.2063965790439397,0.34801762114537443
391,0.20639731897972524,0.3491189427312775
755,0.20639774505980313,0.3502202643171806
828,0.20639859302900732,0.3513215859030837
306,0.20641251211054623,0.3524229074889868
34,0.2064177191350609,0.3535242290748899
656,0.20642934483475983,0.35462555066079293
614,0.20643215510062873,0.355726872246696
452,0.20643343590199947,0.3568281938325991
683,0.20643697283230722,0.3579295154185022
543,0.20644033304415643,0.3590308370044053
668,0.20644235494546592,0.3601321585903084
739,0.20644285785965621,0.36123348017621143
389,0.20644386811181903,0.3623348017621145
67,0.20645339391194284,0.3634361233480176
98,0.2064639430027455,0.3645374449339207
61,0.2064641951583326,0.3656387665198238
682,0.20646705199033022,0.3667400881057269
20,0.20646918984130025,0.36784140969163
834,0.20647101802751422,0.368942731277533
36,0.20647268695756793,0.3700440528634361
811,0.2064727160613984,0.3711453744493392
717,0.20647276495583355,0.3722466960352423
323,0.20647438894957304,0.3733480176211454
382,0.2064749770797789,0.3744493392070485
381,0.20647662808187306,0.3755506607929515
746,0.20647961203940213,0.3766519823788546
43,0.20648146700114012,0.3777533039647577
439,0.20648340601474047,0.3788546255506608
625,0.20648893294855952,0.3799559471365639
758,0.20649129198864102,0.381057268722467
455,0.20649193390272558,0.38215859030837
731,0.20649352204054594,0.3832599118942731
128,0.20649374998174608,0.3843612334801762
385,0.20649613696150482,0.3854625550660793
368,0.20650193793699145,0.3865638766519824
247,0.20650552306324244,0.3876651982378855
597,0.2065162870567292,0.38876651982378857
179,0.20651658601127565,0.3898678414096916
576,0.20651666796766222,0.3909691629955947
24,0.20651846914552152,0.3920704845814978
478,0.2065213609021157,0.3931718061674009
53,0.20652837492525578,0.394273127753304
50,0.20652962499298155,0.39537444933920707
331,0.20653683599084616,0.3964757709251101
748,0.20654260995797813,0.3975770925110132
202,0.20654725190252066,0.3986784140969163
172,0.20654867589473724,0.3997797356828194
29,0.20655014691874385,0.4008810572687225
836,0.2065521259792149,0.40198237885462557
328,0.2065521760378033,0.40308370044052866
68,0.2065615328028798,0.4041850220264317
462,0.20656205201521516,0.4052863436123348
15,0.20656227809377015,0.4063876651982379
438,0.2065690339077264,0.40748898678414097
822,0.2065719971433282,0.40859030837004406
295,0.20657466794364154,0.40969162995594716
444,0.20657497295178473,0.4107929515418502
679,0.20657653408125043,0.4118942731277533
592,0.20658005005680025,0.4129955947136564
274,0.20658041816204786,0.41409691629955947
518,0.2065827150363475,0.41519823788546256
647,0.20658957888372242,0.41629955947136565
646,0.20659352303482592,0.41740088105726875
322,0.2065945751965046,0.4185022026431718
453,0.20659570209681988,0.4196035242290749
615,0.20660245092585683,0.42070484581497797
94,0.20660340902395546,0.42180616740088106
474,0.20661852904595435,0.42290748898678415
54,0.2066257509868592,0.42400881057268724
27,0.20662700501270592,0.4251101321585903
464,0.20662885904312134,0.4262114537444934
