Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.1131121177106362,0.02
0_48,0.1709773131067667,0.04
0_39,0.2058343259391911,0.06
0_3,0.20619306177479413,0.08
0_7,0.20619490092521478,0.1
0_19,0.20624903763757285,0.12
0_11,0.20661587524227798,0.14
0_47,0.20661649124160636,0.16
0_35,0.2066766665895667,0.18
0_31,0.2070005980009834,0.2
0_15,0.20758673787878995,0.22
0_43,0.20820817227164903,0.24
0_27,0.2111869154243984,0.26
0_23,0.2319681975129766,0.28
0_6,0.2636629959116831,0.3
0_38,0.2640332069678345,0.32
0_18,0.26407254604396946,0.34
0_10,0.2642909443027086,0.36
0_46,0.264709697030908,0.38
0_34,0.26473058243705466,0.4
0_30,0.26501961706107424,0.42
0_14,0.26541679822769243,0.44
0_2,0.26607382783285255,0.46
0_42,0.2662055260452414,0.48
0_26,0.26912085928559076,0.5
0_22,0.28947051343945507,0.52
0_5,0.32098380910500773,0.54
0_17,0.32183150668049965,0.56
0_9,0.3219056561215301,0.58
0_37,0.32195790166698507,0.6
0_33,0.32261916177319083,0.62
0_45,0.3226305135441097,0.64
0_29,0.3229435272867594,0.66
0_13,0.32321733664932917,0.68
0_41,0.3242331960901731,0.7
0_1,0.3256971976070693,0.72
0_25,0.3269381187115373,0.74
0_21,0.3468958983783413,0.76
0_4,0.3782483001669982,0.78
0_8,0.3794580353318121,0.8
0_16,0.37958919145449094,0.82
0_36,0.37981462487809814,0.84
0_44,0.380487489485831,0.86
0_32,0.38050265772846725,0.88
0_28,0.3807515252423896,0.9
0_12,0.3808492515306694,0.92
0_40,0.3820998835285674,0.94
0_24,0.3846854907566343,0.96
0_0,0.38564233707659173,0.98
0_20,0.4042573034248287,1.0
