Batch Id,inter_batch_delay,cdf
843,0.001116531202569604,0.0011025358324145535
145,0.001177832018584013,0.002205071664829107
565,0.0011797130573540926,0.0033076074972436605
775,0.0012155999429523945,0.004410143329658214
705,0.0012388399336487055,0.005512679162072767
75,0.001297777984291315,0.006615214994487321
495,0.0013064609374850988,0.007717750826901874
285,0.0013121268711984158,0.008820286659316428
423,0.0013156968634575605,0.009922822491730982
425,0.0013213269412517548,0.011025358324145534
215,0.001382156042382121,0.012127894156560088
635,0.0013967878185212612,0.013230429988974642
774,0.0014067371375858784,0.014332965821389196
142,0.0014209160581231117,0.015435501653803748
703,0.00143137713894248,0.016538037486218304
564,0.0014597689732909203,0.017640573318632856
354,0.0014717241283506155,0.018743109151047408
842,0.0014718351885676384,0.019845644983461964
283,0.0014789539854973555,0.020948180815876516
214,0.001484443200752139,0.022050716648291068
702,0.0015260260552167892,0.023153252480705624
469,0.0015611611306667328,0.024255788313120176
633,0.0015660158824175596,0.025358324145534728
492,0.0015687469858676195,0.026460859977949284
883,0.0015721728559583426,0.027563395810363836
834,0.0015834840014576912,0.02866593164277839
213,0.0015846211463212967,0.029768467475192944
902,0.0015858430415391922,0.030871003307607496
632,0.0015920158475637436,0.03197353914002205
823,0.001602443866431713,0.03307607497243661
763,0.001606473932042718,0.034178610804851156
819,0.0016071631107479334,0.03528114663726571
189,0.0016091398429125547,0.03638368246968027
634,0.0016120150685310364,0.037486218302094816
403,0.0016162300016731024,0.03858875413450937
745,0.0016174640040844679,0.03969128996692393
765,0.001620262861251831,0.040793825799338476
424,0.0016259299591183662,0.04189636163175303
72,0.001627239864319563,0.04299889746416759
621,0.0016281560529023409,0.044101433296582136
811,0.0016285318415611982,0.04520396912899669
694,0.001628875033929944,0.04630650496141125
691,0.0016320550348609686,0.047409040793825796
481,0.0016351290978491306,0.04851157662624035
477,0.001638550078496337,0.04961411245865491
835,0.0016394020058214664,0.050716648291069456
802,0.0016395531129091978,0.05181918412348401
484,0.0016401601023972034,0.05292171995589857
675,0.0016403349582105875,0.05402425578831312
833,0.0016437219455838203,0.05512679162072767
355,0.001647209981456399,0.05622932745314223
906,0.001649211859330535,0.05733186328555678
667,0.001652394887059927,0.05843439911797133
757,0.0016564240213483572,0.05953693495038589
67,0.001669598976150155,0.06063947078280044
815,0.0016713219229131937,0.06174200661521499
353,0.0016720579005777836,0.06284454244762955
810,0.0016722220461815596,0.0639470782800441
563,0.001678316155448556,0.06504961411245866
679,0.0016787638887763023,0.06615214994487321
773,0.001684791874140501,0.06725468577728776
321,0.0016897788736969233,0.06835722160970231
65,0.00168992904946208,0.06945975744211687
53,0.0016910179983824492,0.07056229327453142
827,0.0016921809874475002,0.07166482910694598
73,0.0016988690476864576,0.07276736493936053
609,0.0017013049218803644,0.07386990077177508
831,0.0017067810986191034,0.07497243660418963
201,0.0017073790077120066,0.07607497243660419
493,0.0017083471175283194,0.07717750826901874
399,0.001710748067125678,0.0782800441014333
543,0.001715086167678237,0.07938257993384785
343,0.00171640794724226,0.0804851157662624
439,0.001716958126053214,0.08158765159867695
387,0.0017196671105921268,0.08269018743109151
466,0.001723696943372488,0.08379272326350606
693,0.0017281239852309227,0.08489525909592062
704,0.001730242045596242,0.08599779492833518
845,0.0017344709485769272,0.08710033076074973
554,0.0017364949453622103,0.08820286659316427
483,0.0017368579283356667,0.08930540242557883
601,0.0017379140481352806,0.09040793825799338
624,0.0017386928666383028,0.09151047409040794
547,0.0017394449096173048,0.0926130099228225
613,0.001743523869663477,0.09371554575523705
273,0.0017448670696467161,0.09481808158765159
577,0.0017480039969086647,0.09592061742006615
753,0.0017522519920021296,0.0970231532524807
852,0.0017560699488967657,0.09812568908489526
325,0.0017602569423615932,0.09922822491730982
358,0.0017606469336897135,0.10033076074972437
204,0.0017610369250178337,0.10143329658213891
766,0.001762651139870286,0.10253583241455347
333,0.0017628369387239218,0.10363836824696802
57,0.001764548011124134,0.10474090407938258
451,0.0017647161148488522,0.10584343991179714
887,0.0017649009823799133,0.10694597574421169
255,0.0017649258952587843,0.10804851157662625
267,0.0017680770251899958,0.10915104740904079
494,0.001768995076417923,0.11025358324145534
396,0.0017692260444164276,0.1113561190738699
363,0.0017693869303911924,0.11245865490628446
893,0.001769829774275422,0.11356119073869901
531,0.0017709049861878157,0.11466372657111357
422,0.0017720561008900404,0.11576626240352811
385,0.0017732861451804638,0.11686879823594266
805,0.0017741410993039608,0.11797133406835722
683,0.001775203039869666,0.11907386990077178
382,0.0017753569409251213,0.12017640573318633
861,0.0017760698683559895,0.12127894156560089
903,0.001776210032403469,0.12238147739801543
61,0.0017775269225239754,0.12348401323042998
551,0.0017778738401830196,0.12458654906284454
441,0.0017779958434402943,0.1256890848952591
555,0.0017799551133066416,0.12679162072767364
337,0.0017820270732045174,0.1278941565600882
5,0.0017828959971666336,0.12899669239250275
397,0.001782926032319665,0.13009922822491732
457,0.0017869658768177032,0.13120176405733186
878,0.001787309069186449,0.13230429988974643
562,0.001788384048268199,0.13340683572216097
460,0.0017885160632431507,0.1345093715545755
468,0.0017886559944599867,0.13561190738699008
212,0.0017888268921524286,0.13671444321940462
625,0.0017908629961311817,0.1378169790518192
868,0.0017922399565577507,0.13891951488423374
430,0.0017930548638105392,0.14002205071664828
895,0.001794949872419238,0.14112458654906285
393,0.00179503601975739,0.1422271223814774
848,0.0017956099472939968,0.14332965821389196
40,0.0017979959957301617,0.1444321940463065
904,0.0017985689919441938,0.14553472987872107
905,0.0018004889134317636,0.1466372657111356
847,0.0018007298931479454,0.14773980154355015
687,0.001801392063498497,0.14884233737596472
793,0.0018021808937191963,0.14994487320837926
284,0.0018029860220849514,0.15104740904079383
712,0.0018034209497272968,0.15214994487320838
345,0.0018036060500890017,0.15325248070562295
871,0.0018037189729511738,0.1543550165380375
849,0.001803909195587039,0.15545755237045203
877,0.001806209096685052,0.1565600882028666
742,0.0018062610179185867,0.15766262403528114
438,0.0018066151533275843,0.1587651598676957
882,0.0018082300666719675,0.15986769570011025
144,0.0018087159842252731,0.1609702315325248
664,0.0018087320495396852,0.16207276736493936
135,0.0018106759525835514,0.1631753031973539
453,0.0018108750227838755,0.16427783902976847
897,0.0018112189136445522,0.16538037486218302
854,0.0018122601322829723,0.16648291069459759
825,0.0018138601444661617,0.16758544652701213
771,0.0018154399003833532,0.16868798235942667
127,0.001815475057810545,0.16979051819184124
857,0.0018157500308007002,0.17089305402425578
839,0.0018161088228225708,0.17199558985667035
869,0.001817178912460804,0.1730981256890849
876,0.0018173400312662125,0.17420066152149946
685,0.0018173421267420053,0.175303197353914
3,0.0018179661128669977,0.17640573318632854
379,0.0018185351509600878,0.17750826901874311
881,0.0018188501708209515,0.17861080485115766
880,0.0018190189730376005,0.17971334068357223
123,0.0018202560022473335,0.18081587651598677
471,0.0018210848793387413,0.1819184123484013
899,0.0018229589331895113,0.18302094818081588
143,0.0018230951391160488,0.18412348401323042
826,0.0018240897916257381,0.185226019845645
907,0.0018251189030706882,0.18632855567805953
772,0.0018254509195685387,0.1874310915104741
465,0.0018263559322804213,0.18853362734288864
228,0.0018264660611748695,0.18963616317530319
807,0.0018266201950609684,0.19073869900771775
631,0.0018291121814399958,0.1918412348401323
137,0.001829975051805377,0.19294377067254687
858,0.001830279128625989,0.1940463065049614
884,0.0018308390863239765,0.19514884233737598
553,0.0018315629567950964,0.19625137816979052
295,0.001832054927945137,0.19735391400220506
346,0.0018333049956709146,0.19845644983461963
49,0.0018338258378207684,0.19955898566703417
865,0.001834389055147767,0.20066152149944874
709,0.0018348409794270992,0.20176405733186328
313,0.001835135044530034,0.20286659316427783
894,0.0018354789353907108,0.2039691289966924
866,0.0018362188711762428,0.20507166482910694
535,0.0018373141065239906,0.2061742006615215
730,0.0018391609191894531,0.20727673649393605
846,0.001839958131313324,0.20837927232635062
837,0.0018420389387756586,0.20948180815876516
870,0.001842438941821456,0.2105843439911797
856,0.0018424689769744873,0.21168687982359427
769,0.0018446899484843016,0.2127894156560088
472,0.0018448540940880775,0.21389195148842338
891,0.0018450978677719831,0.21499448732083792
751,0.0018466501496732235,0.2160970231532525
900,0.0018482489977031946,0.21719955898566704
888,0.0018490490037947893,0.21830209481808158
370,0.0018492951057851315,0.21940463065049615
874,0.0018498990684747696,0.2205071664829107
373,0.0018499740399420261,0.22160970231532526
561,0.0018518029246479273,0.2227122381477398
640,0.0018518210854381323,0.22381477398015434
813,0.0018524189945310354,0.2249173098125689
682,0.001853622030466795,0.22601984564498345
661,0.0018537209834903479,0.22712238147739802
808,0.001853790134191513,0.22822491730981256
896,0.0018539580050855875,0.22932745314222713
628,0.0018547829240560532,0.23042998897464168
395,0.0018551438115537167,0.23153252480705622
115,0.0018556751310825348,0.2326350606394708
378,0.0018567340448498726,0.23373759647188533
307,0.0018574539572000504,0.2348401323042999
760,0.0018580099567770958,0.23594266813671444
539,0.0018581629265099764,0.237045203969129
282,0.0018590050749480724,0.23814773980154355
617,0.0018590930849313736,0.2392502756339581
264,0.00185956503264606,0.24035281146637266
442,0.0018601738847792149,0.2414553472987872
310,0.0018605438526719809,0.24255788313120177
663,0.0018607811070978642,0.24366041896361632
636,0.0018610521219670773,0.24476295479603086
795,0.0018617890309542418,0.24586549062844543
879,0.0018622279167175293,0.24696802646085997
889,0.0018629089463502169,0.24807056229327454
804,0.001862918958067894,0.24917309812568908
298,0.0018635839223861694,0.25027563395810365
303,0.001864973921328783,0.2513781697905182
901,0.001865567872300744,0.25248070562293273
850,0.0018657089676707983,0.2535832414553473
890,0.0018677690532058477,0.25468577728776187
696,0.0018685299437493086,0.2557883131201764
715,0.0018690600991249084,0.25689084895259096
234,0.0018697741907089949,0.2579933847850055
655,0.0018698619678616524,0.25909592061742004
796,0.0018709490541368723,0.26019845644983464
388,0.001872143941000104,0.2613009922822492
2,0.0018728040158748627,0.2624035281146637
676,0.0018728908617049456,0.26350606394707826
516,0.0018729441799223423,0.26460859977949286
750,0.0018734000623226166,0.2657111356119074
816,0.0018745900597423315,0.26681367144432194
654,0.001875550951808691,0.2679162072767365
885,0.001875737914815545,0.269018743109151
832,0.0018757481593638659,0.2701212789415656
390,0.0018757539801299572,0.27122381477398017
864,0.0018759479280561209,0.2723263506063947
678,0.001877940958365798,0.27342888643880925
271,0.0018790140748023987,0.2745314222712238
114,0.0018791139591485262,0.2756339581036384
838,0.0018800189718604088,0.27673649393605293
739,0.0018816401716321707,0.27783902976846747
898,0.0018820781260728836,0.278941565600882
824,0.0018823279533535242,0.28004410143329656
341,0.001882913988083601,0.28114663726571115
851,0.0018831579945981503,0.2822491730981257
646,0.0018832110799849033,0.28335170893054024
822,0.001886037876829505,0.2844542447629548
90,0.001886134035885334,0.2855567805953694
829,0.0018873889930546284,0.2866593164277839
855,0.0018875689711421728,0.28776185226019846
400,0.0018876329995691776,0.288864388092613
454,0.0018876430112868547,0.28996692392502754
754,0.0018880588468164206,0.29106945975744214
736,0.0018893890082836151,0.2921719955898567
820,0.0018898479174822569,0.2932745314222712
860,0.0018898679409176111,0.29437706725468576
790,0.001890398096293211,0.2954796030871003
231,0.0018907531630247831,0.2965821389195149
836,0.0018907589837908745,0.29768467475192945
487,0.001891103107482195,0.298787210584344
432,0.001892213011160493,0.29988974641675853
684,0.0018922500312328339,0.30099228224917307
873,0.0018926181364804506,0.30209481808158767
792,0.0018926889169961214,0.3031973539140022
450,0.0018936239648610353,0.30429988974641675
444,0.0018937441054731607,0.3054024255788313
828,0.0018949878867715597,0.3065049614112459
697,0.0018959499429911375,0.30760749724366043
727,0.0018968789372593164,0.308710033076075
799,0.001897619105875492,0.3098125689084895
892,0.0018987180665135384,0.31091510474090406
352,0.001898973947390914,0.31201764057331866
741,0.0019018989987671375,0.3131201764057332
448,0.0019020028412342072,0.31422271223814774
384,0.0019022230990231037,0.3153252480705623
304,0.0019029129762202501,0.3164277839029768
801,0.0019029479008167982,0.3175303197353914
105,0.0019030028488487005,0.31863285556780596
108,0.0019030028488487005,0.3197353914002205
463,0.001905843149870634,0.32083792723263505
74,0.0019059041514992714,0.3219404630650496
756,0.0019065090455114841,0.3230429988974642
718,0.0019071090500801802,0.3241455347298787
205,0.0019082329235970974,0.32524807056229327
768,0.0019086489919573069,0.3263506063947078
52,0.001909283921122551,0.3274531422271224
666,0.001909299986436963,0.32855567805953695
610,0.0019094508606940508,0.3296582138919515
344,0.001909472979605198,0.33076074972436603
433,0.0019104029051959515,0.3318632855567806
541,0.0019107928965240717,0.33296582138919517
322,0.00191090302541852,0.3340683572216097
747,0.0019110289867967367,0.33517089305402425
853,0.0019116881303489208,0.3362734288864388
724,0.0019121498335152864,0.33737596471885334
648,0.0019123710226267576,0.33847850055126794
475,0.0019125130493193865,0.3395810363836825
62,0.0019134529866278172,0.340683572216097
315,0.0019138830248266459,0.34178610804851156
48,0.001914164051413536,0.3428886438809261
291,0.0019148129504173994,0.3439911797133407
669,0.0019149200525134802,0.34509371554575524
886,0.001915298169478774,0.3461962513781698
814,0.0019153279718011618,0.3472987872105843
738,0.0019158399663865566,0.3484013230429989
637,0.001916870940476656,0.34950385887541346
859,0.001917246961966157,0.350606394707828
721,0.001917719841003418,0.35170893054024255
841,0.0019178381189703941,0.3528114663726571
361,0.0019183920230716467,0.3539140022050717
778,0.001918599009513855,0.35501653803748623
45,0.0019192940089851618,0.35611907386990077
652,0.001919320086017251,0.3572216097023153
821,0.0019196381326764822,0.35832414553472985
818,0.0019206879660487175,0.35942668136714445
862,0.001920728012919426,0.360529217199559
301,0.001920843031257391,0.36163175303197354
651,0.0019208509474992752,0.3627342888643881
595,0.0019213920459151268,0.3638368246968026
844,0.001921586925163865,0.3649393605292172
748,0.0019218090455979109,0.36604189636163176
211,0.0019223031122237444,0.3671444321940463
720,0.0019223098643124104,0.36824696802646084
225,0.0019223620183765888,0.36934950385887544
732,0.0019228188320994377,0.37045203969129
588,0.001922850962728262,0.3715545755237045
639,0.0019230400212109089,0.37265711135611906
306,0.0019234030041843653,0.3737596471885336
132,0.001924971817061305,0.3748621830209482
726,0.0019251990597695112,0.37596471885336274
867,0.0019268679898232222,0.3770672546857773
786,0.0019269478507339954,0.37816979051819183
643,0.0019270400516688824,0.37927232635060637
571,0.0019274922087788582,0.38037486218302097
623,0.0019275119993835688,0.3814773980154355
