Request Id,request_e2e_time,cdf
0_0,29.94342222600244,0.02
0_1,29.985748847015202,0.04
0_2,30.02833903208375,0.06
0_3,30.070775631116703,0.08
0_4,58.957594325067475,0.1
0_5,59.00019379705191,0.12
0_6,59.04280742909759,0.14
0_7,59.085236804094166,0.16
0_8,88.0222025399562,0.18
0_9,88.06467676209286,0.2
0_10,88.1071590539068,0.22
0_11,88.15013478300534,0.24
0_12,117.18288616696373,0.26
0_13,117.2256229899358,0.28
0_14,117.26815541693941,0.3
0_15,117.31051694904454,0.32
0_16,146.3060867791064,0.34
0_17,146.34862119494937,0.36
0_18,146.3909761440009,0.38
0_19,146.43367613409646,0.4
0_20,177.05052560311742,0.42
0_21,177.12145265494473,0.44
0_22,177.19179525296204,0.46
0_23,177.26230441592634,0.48
0_24,206.58251369092613,0.5
0_25,206.62506721098907,0.52
0_26,206.66739278589375,0.54
0_27,206.71033011493273,0.56
0_28,235.74976737401448,0.58
0_29,235.7925526779145,0.6
0_30,235.8353836920578,0.62
0_31,235.87814377597533,0.64
0_32,264.94305724906735,0.66
0_33,264.9852803249378,0.68
0_34,265.027999273967,0.7
0_35,265.0707735209726,0.72
0_36,294.06094708899036,0.74
0_37,294.1035590439569,0.76
0_38,294.14657930191606,0.78
0_39,294.1892490859609,0.8
0_40,323.31168250599876,0.82
0_41,323.3543992249761,0.84
0_42,323.396883178968,0.86
0_43,323.43910445598885,0.88
0_44,352.47296943701804,0.9
0_45,352.5154762179591,0.92
0_46,352.5578978799749,0.94
0_47,352.6010192800313,0.96
0_48,367.82359756110236,0.98
0_49,367.8663217360154,1.0
