Request Id,request_preemption_time,cdf
0_49,2.9121527879033238,0.02
0_3,2.915001329500228,0.04
0_39,2.9159906087443233,0.06
0_19,2.9189263021107763,0.08
0_47,2.9199790176935494,0.1
0_7,2.9223521922249347,0.12
0_11,2.932537445332855,0.14
0_31,2.934779628412798,0.16
0_35,2.936339142732322,0.18
0_15,2.949286166811362,0.2
0_43,2.9553261236287653,0.22
0_27,2.9960768395103514,0.24
0_23,3.3545143341179937,0.26
0_6,9.500236480031163,0.28
0_18,9.510584353934973,0.3
0_10,9.519158178241923,0.32
0_38,9.535602015675977,0.34
0_48,9.548177880235016,0.36
0_46,9.55707838642411,0.38
0_34,9.558264322811738,0.4
0_30,9.564289373345673,0.42
0_14,9.579841485712677,0.44
0_42,9.610983615042642,0.46
0_2,9.645812751259655,0.48
0_26,9.677021691808477,0.5
0_22,10.368446951499209,0.52
0_5,16.056605527410284,0.54
0_9,16.098376041278243,0.56
0_17,16.09939631447196,0.58
0_37,16.137382597429678,0.6
0_45,16.167873623548076,0.62
0_33,16.1777767194435,0.64
0_29,16.18857950391248,0.66
0_13,16.191187375225127,0.68
0_41,16.262927594128996,0.7
0_1,16.34927577781491,0.72
0_25,16.35853253118694,0.74
0_21,17.351476344047114,0.76
0_4,22.6239949692972,0.78
0_8,22.70364807615988,0.8
0_16,22.713798934826627,0.82
0_36,22.75540552404709,0.84
0_12,22.794902541674674,0.86
0_44,22.797462521819398,0.88
0_32,22.8047831854783,0.9
0_28,22.819422600325197,0.92
0_40,22.898161665303633,0.94
0_24,23.0506206555292,0.96
0_0,23.090212024282664,0.98
0_20,24.340635813539848,1.0
