Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_5,0.00011680663069654887,0.02
0_6,0.00011693722875940886,0.04
0_7,0.0001172264912871128,0.06
0_9,0.00011738331096318491,0.08
0_10,0.00011753263375169094,0.1
0_13,0.0001175598267432908,0.12
0_11,0.00011765703210594299,0.14
0_25,0.00011778306183392975,0.16
0_17,0.00011779496361498154,0.18
0_18,0.00011780634943358716,0.2
0_21,0.00011787323609845894,0.22
0_14,0.00011789787012450778,0.24
0_29,0.00011790728337587049,0.26
0_26,0.0001179264996929978,0.28
0_15,0.00011795846538528327,0.3
0_19,0.00011795871090335299,0.32
0_22,0.00011798724001192062,0.34
0_45,0.00011801028787475972,0.36
0_37,0.00011801263793920638,0.38
0_41,0.00011802317001934611,0.4
0_49,0.00011803062332681407,0.42
0_33,0.0001180541816058003,0.44
0_34,0.00011808103089061396,0.46
0_46,0.00011813604497972109,0.48
0_23,0.00011815492655384975,0.5
0_30,0.0001181627011479554,0.52
0_38,0.00011816944691426762,0.54
0_27,0.00011819426940056775,0.56
0_43,0.000118296551285753,0.58
0_31,0.00011834814004749506,0.6
0_42,0.00011836273233892612,0.62
0_35,0.00011841989691827123,0.64
0_47,0.00011850979423807604,0.66
0_39,0.00011871263889069459,0.68
0_8,0.00011892124353506732,0.7
0_12,0.00011904844810304369,0.72
0_40,0.0001192585058136886,0.74
0_28,0.00011944991868960096,0.76
0_44,0.00011980776144708233,0.78
0_4,0.00011982378720406506,0.8
0_36,0.00011983825723484498,0.82
0_24,0.00012005983435229706,0.84
0_20,0.00012023962865015783,0.86
0_48,0.00012031558143499785,0.88
0_16,0.00012045422947033898,0.9
0_32,0.00012072772139217562,0.92
0_2,0.00012157578885627718,0.94
0_3,0.00012209197648646952,0.96
0_1,0.0001222028871029333,0.98
0_0,0.00012512246030916795,1.0
