Request Id,request_e2e_time_normalized,cdf
0_0,0.4536882155454915,0.02
0_1,0.4543295279850788,0.04
0_2,0.45497483381945075,0.06
0_3,0.4556178125926773,0.08
0_4,0.8932968837131435,0.1
0_5,0.8939423302583622,0.12
0_6,0.8945879913499635,0.14
0_7,0.8952308606680934,0.16
0_8,1.3336697354538818,0.18
0_9,1.3343132842741343,0.2
0_10,1.3349569553622243,0.22
0_11,1.3356081027728082,0.24
0_12,1.775498275257026,0.26
0_13,1.7761458028778152,0.28
0_14,1.776790233589991,0.3
0_15,1.7774320749855232,0.32
0_16,2.2167588905925215,0.34
0_17,2.2174033514386267,0.36
0_18,2.2180450930909226,0.38
0_19,2.218692062637825,0.4
0_20,2.682583721259355,0.42
0_21,2.6836583735597688,0.44
0_22,2.684724170499425,0.46
0_23,2.685792491150399,0.48
0_24,3.1300380862261536,0.5
0_25,3.1306828365301373,0.52
0_26,3.1313241331196022,0.54
0_27,3.131974698711102,0.56
0_28,3.571966172333553,0.58
0_29,3.572614434513856,0.6
0_30,3.573263389273603,0.62
0_31,3.5739112693329598,0.64
0_32,4.01428874619799,0.66
0_33,4.014928489771784,0.68
0_34,4.015575746575258,0.7
0_35,4.016223841226857,0.72
0_36,4.455468895287733,0.74
0_37,4.456114530969044,0.76
0_38,4.456766353059335,0.78
0_39,4.457412864938802,0.8
0_40,4.898661856151496,0.82
0_41,4.899309079166304,0.84
0_42,4.8999527754389085,0.86
0_43,4.900592491757407,0.88
0_44,5.340499536924516,0.9
0_45,5.341143579059986,0.92
0_46,5.341786331514771,0.94
0_47,5.3424396860610806,0.96
0_48,5.573084811531854,0.98
0_49,5.5737321475153845,1.0
