Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.17159450322629488,0.02
0_48,0.23059186074445306,0.04
0_7,0.2642788511990203,0.06
0_39,0.26465463983318344,0.08
0_19,0.26469579163698875,0.1
0_11,0.2649131519684681,0.12
0_47,0.26533629868363,0.14
0_35,0.2653519312717077,0.16
0_31,0.26564030824088014,0.18
0_15,0.2660333702277223,0.2
0_3,0.2666877862454082,0.22
0_43,0.26682232106175047,0.24
0_27,0.26975038509011606,0.26
0_23,0.29051217339424923,0.28
0_6,0.3216036209857769,0.3
0_18,0.32244380724362354,0.32
0_10,0.32252658352919034,0.34
0_38,0.32258437746768875,0.36
0_34,0.3232379441368253,0.38
0_46,0.32324431737828435,0.4
0_30,0.3235674451359294,0.42
0_14,0.3238334065430205,0.44
0_42,0.3248524665444468,0.46
0_2,0.326312789153731,0.48
0_26,0.32755165311832435,0.5
0_22,0.347931403179907,0.52
0_5,0.37885972481771285,0.54
0_9,0.3800673081687736,0.56
0_17,0.380197126379547,0.58
0_37,0.38043137569559005,0.6
0_45,0.3811028231513884,0.62
0_33,0.38111322005914355,0.64
0_29,0.3813647997255127,0.66
0_13,0.3814664495911336,0.68
0_41,0.3827118886049103,0.7
0_25,0.3852978412584035,0.72
0_1,0.38624687660767726,0.74
0_21,0.405300300907005,0.76
0_4,0.4376191712146851,0.78
0_8,0.4383817096664147,0.8
0_36,0.4391926656067936,0.82
0_16,0.439272437092961,0.84
0_12,0.43983595380136237,0.86
0_44,0.4398504200137474,0.88
0_28,0.439937150105834,0.9
0_32,0.4403214144703904,0.92
0_40,0.44119066621219233,0.94
0_24,0.4441733195897982,0.96
0_0,0.4476386203649313,0.98
0_20,0.4638342176084266,1.0
