Request Id,prefill_e2e_time_normalized,cdf
0_0,7.626908378139377e-05,0.02
0_1,0.00013246403192974498,0.04
0_2,0.00018882492611449115,0.06
0_3,0.00025095978698978403,0.08
0_4,0.0003076697887032477,0.1
0_5,0.0003644606668769112,0.12
0_6,0.0004211978582997618,0.14
0_7,0.00047744596103900825,0.16
0_8,0.0005342511128944978,0.18
0_9,0.000593739263162005,0.2
0_10,0.0006534891460439687,0.22
0_11,0.0007103283465794641,0.24
0_12,0.0007673170529669328,0.26
0_13,0.0008237005903625203,0.28
0_14,0.0008805655273631362,0.3
0_15,0.0009585925443037004,0.32
0_16,0.0010150262541754778,0.34
0_17,0.001074363129286017,0.36
0_18,0.0011369640404869648,0.38
0_19,0.0011937790058030799,0.4
0_20,0.001250424243902325,0.42
0_21,0.0013070307145104005,0.44
0_22,0.0013636539681339524,0.46
0_23,0.001420274985082478,0.48
0_24,0.001479882019565182,0.5
0_25,0.0015399954640014052,0.52
0_26,0.0015967785978898143,0.54
0_27,0.0016534534150782502,0.56
0_28,0.001710234395208448,0.58
0_29,0.001767037104029564,0.6
0_30,0.0018239019440447043,0.62
0_31,0.0018856792152132998,0.64
0_32,0.001943037076017355,0.66
0_33,0.0019999535951369697,0.68
0_34,0.002056820958654098,0.7
0_35,0.0021138989798219774,0.72
0_36,0.0021708996803837233,0.74
0_37,0.0022285007288293645,0.76
0_38,0.002289992241997917,0.78
0_39,0.002346965197479916,0.8
0_40,0.002403947231306524,0.82
0_41,0.002460966485598455,0.84
0_42,0.0025180590163260646,0.86
0_43,0.0025754774611274228,0.88
0_44,0.002635369022445698,0.9
0_45,0.0026955963995407475,0.92
0_46,0.0027527788362742786,0.94
0_47,0.002809970358870894,0.96
0_48,0.0028673029446562135,0.98
0_49,0.019678194170330628,1.0
