Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.21836483901965847,0.02
0_1,1.2495508811079152,0.04
0_2,2.1684761569757867,0.06
0_3,3.0900499612238015,0.08
0_4,4.105660236948424,0.1
0_5,5.033314162041111,0.12
0_6,5.9619824794755685,0.14
0_7,6.889299042343104,0.16
0_8,7.809339548409464,0.18
0_9,8.738278798251487,0.2
0_10,9.710491808251918,0.22
0_11,10.68777969387609,0.24
0_12,11.61714754319243,0.26
0_13,12.548731006502187,0.28
0_14,13.471017485851547,0.3
0_15,14.400773578961141,0.32
0_16,15.676123589024787,0.34
0_17,16.599507006502954,0.36
0_18,17.569624634833758,0.38
0_19,18.59291782252283,0.4
0_20,19.521710067439905,0.42
0_21,20.447916696556725,0.44
0_22,21.37334228835431,0.46
0_23,22.299276877667864,0.48
0_24,23.22501686823564,0.5
0_25,24.200012623658754,0.52
0_26,25.182691433461844,0.54
0_27,26.11127725661476,0.56
0_28,27.037762497252423,0.58
0_29,27.966272336889404,0.6
0_30,28.89496603929287,0.62
0_31,29.82489658885935,0.64
0_32,30.83498084330493,0.66
0_33,31.77281850519592,0.68
0_34,32.7034868776097,0.7
0_35,33.63319753106752,0.72
0_36,34.56662365492983,0.74
0_37,35.49871754364115,0.76
0_38,36.440428267908125,0.78
0_39,37.4459275170513,0.8
0_40,38.37772589962802,0.82
0_41,39.309305294133594,0.84
0_42,40.24144430052199,0.86
0_43,41.17508752598557,0.88
0_44,42.11406573832611,0.9
0_45,43.09311227390004,0.92
0_46,44.07791309931792,0.94
0_47,45.01288403373694,0.96
0_48,45.948075036441494,0.98
0_49,320.856967411383,1.0
