Request Id,prefill_e2e_time,cdf
0_0,1.2470757889095694,0.02
0_1,2.16591938608326,0.04
0_2,3.087476366898045,0.06
0_3,4.103443477069959,0.08
0_4,5.030708715086803,0.1
0_5,5.959296364104375,0.12
0_6,6.887006181059405,0.14
0_7,7.806718908948824,0.16
0_8,8.735539946937934,0.18
0_9,9.708230691961944,0.2
0_10,10.685201026964933,0.22
0_11,11.614578794920817,0.24
0_12,12.546401133062318,0.26
0_13,13.468328353017569,0.28
0_14,14.39812693791464,0.3
0_15,15.673946691909805,0.32
0_16,16.596694282023236,0.34
0_17,17.566911526955664,0.36
0_18,18.590499026002362,0.38
0_19,19.51948052388616,0.4
0_20,20.445686812046915,0.42
0_21,21.371259212959558,0.44
0_22,22.297106032958254,0.46
0_23,23.2229162810836,0.48
0_24,24.19755090191029,0.5
0_25,25.180465831886977,0.52
0_26,26.108926854096353,0.54
0_27,27.03561678994447,0.56
0_28,27.964042596053332,0.58
0_29,28.892823687987402,0.6
0_30,29.82262068707496,0.62
0_31,30.832740847952664,0.64
0_32,31.77059922995977,0.66
0_33,32.70124123408459,0.68
0_34,33.631079494953156,0.7
0_35,34.56436221906915,0.72
0_36,35.49638067395426,0.74
0_37,36.43821541708894,0.76
0_38,37.443663148907945,0.78
0_39,38.375227943994105,0.8
0_40,39.30694117909297,0.82
0_41,40.23926300602034,0.84
0_42,41.172782975947484,0.86
0_43,42.11163196689449,0.88
0_44,43.090918886009604,0.9
0_45,44.07569672889076,0.92
0_46,45.01068675192073,0.94
0_47,45.945825337897986,0.96
0_48,46.883270448073745,0.98
0_49,321.7581528790761,1.0
