Batch Id,inter_batch_delay
1,0.002318248152732849
2,0.002406905870884657
3,0.0024143250193446875
4,0.0020592540968209505
5,0.002442405093461275
6,0.0025213919579982758
7,0.0021148729138076305
8,0.002449914114549756
9,0.0025634109042584896
10,0.0020810950081795454
11,0.002399686025455594
12,0.0023873758036643267
13,0.002142602112144232
14,0.0025002420879900455
15,0.002432475099340081
16,0.001983016962185502
17,0.0026112000923603773
18,0.002507403027266264
19,0.0022166010458022356
20,0.002025974914431572
21,0.0020184549503028393
22,0.00187209015712142
23,0.001956637017428875
24,0.001861710101366043
25,0.002213799860328436
26,0.0020013349130749702
27,0.0021267018746584654
28,0.0019208078738301992
29,0.002005545888096094
30,0.0019158879294991493
31,0.0020356348250061274
32,0.002002926077693701
33,0.001978195970878005
34,0.0020039048977196217
35,0.0018749989103525877
36,0.0020161850843578577
37,0.0020864540711045265
38,0.001960255904123187
39,0.0019999451469630003
40,0.002240238944068551
41,0.002106521977111697
42,0.0019084778614342213
43,0.002040443941950798
44,0.002166641177609563
45,0.001923547126352787
46,0.0018785081338137388
47,0.0019244770519435406
48,0.0019728560000658035
49,0.0019810760859400034
50,0.0028510219417512417
51,0.011298788012936711
52,0.007720364956185222
53,0.00826410879381001
54,0.007908058119937778
55,0.008299437118694186
56,0.008924708003178239
57,0.007441099965944886
58,0.0071224679704755545
59,0.01112415106035769
60,0.008007280994206667
61,0.007137893931940198
62,0.00871048797853291
63,0.0071475019212812185
64,0.00719180004671216
65,0.009076766902580857
66,0.0089125691447407
67,0.009719389956444502
68,0.008702602935954928
69,0.008618643041700125
70,0.00725790299475193
71,0.007600276032462716
72,0.008240350056439638
73,0.007218632148578763
74,0.007233411073684692
75,0.008274586172774434
76,0.009103496093302965
77,0.009030307177454233
78,0.0076534689869731665
79,0.007128830999135971
80,0.00837293011136353
81,0.009347676066681743
82,0.022734884871169925
83,0.00488660205155611
84,0.0017789979465305805
85,0.006387927103787661
86,0.006187640829011798
87,0.006161733064800501
88,0.006228551035746932
89,0.006103243911638856
90,0.006233589956536889
91,0.006169572006911039
92,0.0062650099862366915
93,0.009873114060610533
94,0.00825677183456719
95,0.007579386932775378
96,0.006195670925080776
97,0.006205150857567787
98,0.006038686027750373
99,0.0065340641885995865
100,0.006491554202511907
101,0.0062449900433421135
102,0.006300128996372223
103,0.006114272866398096
104,0.01001578918658197
105,0.008134644944220781
106,0.008105166023597121
107,0.006109291920438409
108,0.006501185009256005
109,0.0061627719551324844
110,0.00637786602601409
111,0.00999280996620655
112,0.009847113862633705
113,0.009931201813742518
114,0.009924981044605374
115,0.009804703993722796
