Batch Id,batch_num_prefill_tokens,cdf
49,0,0.008620689655172414
50,0,0.017241379310344827
51,0,0.02586206896551724
52,0,0.034482758620689655
53,0,0.04310344827586207
54,0,0.05172413793103448
55,0,0.0603448275862069
56,0,0.06896551724137931
57,0,0.07758620689655173
58,0,0.08620689655172414
59,0,0.09482758620689655
60,0,0.10344827586206896
61,0,0.11206896551724138
62,0,0.1206896551724138
63,0,0.12931034482758622
64,0,0.13793103448275862
65,0,0.14655172413793102
66,0,0.15517241379310345
67,0,0.16379310344827586
68,0,0.1724137931034483
69,0,0.1810344827586207
70,0,0.1896551724137931
71,0,0.19827586206896552
72,0,0.20689655172413793
73,0,0.21551724137931033
74,0,0.22413793103448276
75,0,0.23275862068965517
76,0,0.2413793103448276
77,0,0.25
78,0,0.25862068965517243
79,0,0.2672413793103448
80,0,0.27586206896551724
81,0,0.28448275862068967
83,0,0.29310344827586204
84,0,0.3017241379310345
85,0,0.3103448275862069
86,0,0.31896551724137934
87,0,0.3275862068965517
88,0,0.33620689655172414
89,0,0.3448275862068966
90,0,0.35344827586206895
91,0,0.3620689655172414
92,0,0.3706896551724138
93,0,0.3793103448275862
94,0,0.3879310344827586
95,0,0.39655172413793105
96,0,0.4051724137931034
97,0,0.41379310344827586
98,0,0.4224137931034483
99,0,0.43103448275862066
100,0,0.4396551724137931
101,0,0.4482758620689655
102,0,0.45689655172413796
103,0,0.46551724137931033
104,0,0.47413793103448276
105,0,0.4827586206896552
106,0,0.49137931034482757
107,0,0.5
108,0,0.5086206896551724
109,0,0.5172413793103449
110,0,0.5258620689655172
111,0,0.5344827586206896
112,0,0.5431034482758621
113,0,0.5517241379310345
114,0,0.5603448275862069
115,0,0.5689655172413793
0,16351,0.5775862068965517
1,16351,0.5862068965517241
2,16351,0.5948275862068966
3,16351,0.603448275862069
4,16351,0.6120689655172413
5,16351,0.6206896551724138
6,16351,0.6293103448275862
7,16351,0.6379310344827587
8,16351,0.646551724137931
9,16351,0.6551724137931034
10,16351,0.6637931034482759
11,16351,0.6724137931034483
12,16351,0.6810344827586207
13,16351,0.6896551724137931
14,16351,0.6982758620689655
15,16351,0.7068965517241379
16,16351,0.7155172413793104
17,16351,0.7241379310344828
18,16351,0.7327586206896551
19,16351,0.7413793103448276
20,16351,0.75
21,16351,0.7586206896551724
22,16351,0.7672413793103449
23,16351,0.7758620689655172
24,16351,0.7844827586206896
25,16351,0.7931034482758621
26,16351,0.8017241379310345
27,16351,0.8103448275862069
28,16351,0.8189655172413793
29,16351,0.8275862068965517
30,16351,0.8362068965517241
31,16351,0.8448275862068966
32,16351,0.853448275862069
33,16351,0.8620689655172413
34,16351,0.8706896551724138
35,16351,0.8793103448275862
36,16351,0.8879310344827587
37,16351,0.896551724137931
38,16351,0.9051724137931034
39,16351,0.9137931034482759
40,16351,0.9224137931034483
41,16351,0.9310344827586207
42,16351,0.9396551724137931
43,16351,0.9482758620689655
44,16351,0.9568965517241379
45,16351,0.9655172413793104
46,16351,0.9741379310344828
47,16351,0.9827586206896551
48,16351,0.9913793103448276
82,16351,1.0
