Batch Id,batch_execution_time
0,1.0289679919369519
1,0.9165221289731562
2,0.9191518961451948
3,1.013556064805016
4,0.9252097539138049
5,0.9261486430186778
6,0.925204775063321
7,0.9175865950528532
8,0.9263741129543632
9,0.9701308649964631
10,0.9748923790175468
11,0.9269796630833298
12,0.9294395220931619
13,0.9197867778129876
14,0.9273002319969237
15,1.2733903888147324
16,0.9207680930849165
17,0.967609864892438
18,1.0210822159424424
19,0.92676712712273
20,0.9241834529675543
21,0.9235573259647936
22,0.9239774500019848
23,0.9238646398298442
24,0.9727827610913664
25,0.9806904210709035
26,0.9264591471292078
27,0.9245673241093755
28,0.9265038971789181
29,0.926777757005766
30,0.9278900001663715
31,1.0080861060414463
32,0.9358558659441769
33,0.9286671280860901
34,0.9278380561154336
35,0.9314087349921465
36,0.9300053489860147
37,0.9397485100198537
38,1.0034916759468615
39,0.9295682788360864
40,0.9294777770992368
41,0.9302219341043383
42,0.9316081830766052
43,0.9368100359570235
44,0.977123387856409
45,0.982856955844909
46,0.9331161449663341
47,0.9332146488595754
48,0.9354776830878109
49,0.06182446191087365
50,8.539996427949518
51,8.16466333414428
52,8.157350585097447
53,7.526173386024311
54,8.225758920889348
55,8.68376821698621
56,7.405525407986715
57,9.290833296021447
58,10.506911901989952
59,9.038623549975455
60,7.469142131041735
61,8.800970667041838
62,8.938448802102357
63,8.170648522907868
64,8.5946055050008
65,9.074664124054834
66,9.060217899968848
67,8.669941012980416
68,8.747913409024477
69,8.49380764295347
70,9.307407967047766
71,7.414320858893916
72,10.068289286922663
73,7.812705002957955
74,8.64644656283781
75,8.93620264180936
76,9.07515553291887
77,8.342904667835683
78,7.399444470182061
79,9.50478094886057
80,8.318185147829354
81,7.240401676157489
82,0.9013549140654504
83,0.062253206968307495
84,0.166646143887192
85,0.16658000508323312
86,0.16800705110654235
87,0.16607751697301865
88,0.1654778909869492
89,0.16674442100338638
90,0.1661900330800563
91,0.16587303089909256
92,0.26184310810640454
93,0.25035980297252536
94,0.21786567312665284
95,0.1693662260659039
96,0.16847810707986355
97,0.1661834311671555
98,0.16684663482010365
99,0.16818217281252146
100,0.1667507968377322
101,0.16707281908020377
102,0.16765092499554157
103,0.25568791199475527
104,0.2551802529487759
105,0.2204379749018699
106,0.16973765403963625
107,0.16944924020208418
108,0.16633046488277614
109,0.16943224100396037
110,0.20008484297432005
111,0.2659601201303303
112,0.26631413120776415
113,0.264870285987854
114,0.2655974260997027
115,0.23808652791194618
