cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.03347348546025249
0.06,0.0498368055993714
0.061,0.17221680765292285
0.062,0.1725615860466224
0.063,0.1725615860466224
0.064,0.17290705468735634
0.065,0.17325321495700072
0.066,0.17325321495700072
0.067,0.17325321495700072
0.068,0.1736000682401979
0.069,0.1742958593996865
0.07,0.17569581911394808
0.07100000000000001,0.1760475624955576
0.07200000000000001,0.20950639374832422
0.073,0.22832140027252712
0.074,0.23480474489283593
0.075,0.2631579267715344
0.076,0.27171516894970854
0.077,0.2749953940585467
0.078,0.2760975789022836
0.079,0.4417545922132812
0.08,0.6268796793879171
0.081,0.9733607460833422
0.082,1.264908235362883
0.083,1.624174459331529
0.084,1.76296965124604
0.085,2.0401018593561733
0.08600000000000001,2.3845246341832107
0.08700000000000001,2.5218677769999465
0.088,2.883485637110713
0.089,3.244625360993144
0.09,3.3973642407307847
0.091,3.754668282121499
0.092,4.043052458297918
0.093,4.406144281032221
0.094,4.558529099842427
0.095,4.869542682560328
0.096,5.160327502726871
0.097,5.370924534811798
0.098,5.7488514268274225
0.099,6.128806938497908
0.1,6.31545696065555
0.101,6.679212778006281
0.10200000000000001,7.063920095063338
0.10300000000000001,7.206620794869713
0.10400000000000001,7.249990513141203
0.105,7.264505008663007
0.106,7.2790485622339025
0.107,7.2790485622339025
0.108,7.2936212320281655
0.109,7.2936212320281655
0.11,7.2936212320281655
0.111,7.2936212320281655
0.112,7.2936212320281655
0.113,7.2936212320281655
