Request Id,request_e2e_time_normalized,cdf
0_0,9.508851712181544,0.02
0_1,9.513063206633722,0.04
0_2,9.517195957240112,0.06
0_3,9.523219329269716,0.08
0_4,9.52789866287882,0.1
0_5,9.532121355849966,0.12
0_6,9.538149353878742,0.14
0_7,9.542657157575542,0.16
0_8,9.546825654543653,0.18
0_9,9.550978821271917,0.2
0_10,9.555139294818439,0.22
0_11,9.55930058530419,0.24
0_12,9.563433385821003,0.26
0_13,9.569605800026858,0.28
0_14,9.573875063331798,0.3
0_15,9.578047162909625,0.32
0_16,9.582192150727762,0.34
0_17,9.58635135454295,0.36
0_18,9.590503066397188,0.38
0_19,9.594637565060772,0.4
0_20,9.601354251305262,0.42
0_21,9.605956264482247,0.44
0_22,9.610097287815403,0.46
0_23,9.61427061578654,0.48
0_24,9.618414372967726,0.5
0_25,9.622598402244462,0.52
0_26,9.628492352968985,0.54
0_27,9.6330767120023,0.56
0_28,9.637256279178528,0.58
0_29,9.641439951151948,0.6
0_30,9.645617872942239,0.62
0_31,9.650387035393523,0.64
0_32,9.654913866998289,0.66
0_33,9.65912134533353,0.68
0_34,9.663338810727565,0.7
0_35,9.667560563211076,0.72
0_36,9.671703087335283,0.74
0_37,9.675850037697025,0.76
0_38,9.679996966814736,0.78
0_39,9.684140438820716,0.8
0_40,9.688268879908279,0.82
0_41,9.692415907816736,0.84
0_42,9.696532660700155,0.86
0_43,9.700662329905864,0.88
0_44,9.704772285058755,0.9
0_45,9.708894916577265,0.92
0_46,9.713014202425256,0.94
0_47,9.717619273882134,0.96
0_48,9.722232404545965,0.98
0_49,9.950385189699857,1.0
