Batch Id,inter_batch_delay,cdf
84,0.0017789979465305805,0.008695652173913044
24,0.001861710101366043,0.017391304347826087
22,0.00187209015712142,0.02608695652173913
35,0.0018749989103525877,0.034782608695652174
46,0.0018785081338137388,0.043478260869565216
42,0.0019084778614342213,0.05217391304347826
30,0.0019158879294991493,0.06086956521739131
28,0.0019208078738301992,0.06956521739130435
45,0.001923547126352787,0.0782608695652174
47,0.0019244770519435406,0.08695652173913043
23,0.001956637017428875,0.09565217391304348
38,0.001960255904123187,0.10434782608695652
48,0.0019728560000658035,0.11304347826086956
33,0.001978195970878005,0.12173913043478261
49,0.0019810760859400034,0.13043478260869565
16,0.001983016962185502,0.1391304347826087
39,0.0019999451469630003,0.14782608695652175
26,0.0020013349130749702,0.1565217391304348
32,0.002002926077693701,0.16521739130434782
34,0.0020039048977196217,0.17391304347826086
29,0.002005545888096094,0.1826086956521739
36,0.0020161850843578577,0.19130434782608696
21,0.0020184549503028393,0.2
20,0.002025974914431572,0.20869565217391303
31,0.0020356348250061274,0.21739130434782608
43,0.002040443941950798,0.22608695652173913
4,0.0020592540968209505,0.23478260869565218
10,0.0020810950081795454,0.24347826086956523
37,0.0020864540711045265,0.25217391304347825
41,0.002106521977111697,0.2608695652173913
7,0.0021148729138076305,0.26956521739130435
27,0.0021267018746584654,0.2782608695652174
13,0.002142602112144232,0.28695652173913044
44,0.002166641177609563,0.2956521739130435
25,0.002213799860328436,0.30434782608695654
19,0.0022166010458022356,0.3130434782608696
40,0.002240238944068551,0.3217391304347826
1,0.002318248152732849,0.33043478260869563
12,0.0023873758036643267,0.3391304347826087
11,0.002399686025455594,0.34782608695652173
2,0.002406905870884657,0.3565217391304348
3,0.0024143250193446875,0.3652173913043478
15,0.002432475099340081,0.3739130434782609
5,0.002442405093461275,0.3826086956521739
8,0.002449914114549756,0.391304347826087
14,0.0025002420879900455,0.4
18,0.002507403027266264,0.40869565217391307
6,0.0025213919579982758,0.41739130434782606
9,0.0025634109042584896,0.4260869565217391
17,0.0026112000923603773,0.43478260869565216
50,0.0028510219417512417,0.4434782608695652
83,0.00488660205155611,0.45217391304347826
98,0.006038686027750373,0.4608695652173913
89,0.006103243911638856,0.46956521739130436
107,0.006109291920438409,0.4782608695652174
103,0.006114272866398096,0.48695652173913045
87,0.006161733064800501,0.4956521739130435
109,0.0061627719551324844,0.5043478260869565
91,0.006169572006911039,0.5130434782608696
86,0.006187640829011798,0.5217391304347826
96,0.006195670925080776,0.5304347826086957
97,0.006205150857567787,0.5391304347826087
88,0.006228551035746932,0.5478260869565217
90,0.006233589956536889,0.5565217391304348
101,0.0062449900433421135,0.5652173913043478
92,0.0062650099862366915,0.5739130434782609
102,0.006300128996372223,0.5826086956521739
110,0.00637786602601409,0.591304347826087
85,0.006387927103787661,0.6
100,0.006491554202511907,0.6086956521739131
108,0.006501185009256005,0.6173913043478261
99,0.0065340641885995865,0.6260869565217392
58,0.0071224679704755545,0.6347826086956522
79,0.007128830999135971,0.6434782608695652
61,0.007137893931940198,0.6521739130434783
63,0.0071475019212812185,0.6608695652173913
64,0.00719180004671216,0.6695652173913044
73,0.007218632148578763,0.6782608695652174
74,0.007233411073684692,0.6869565217391305
70,0.00725790299475193,0.6956521739130435
57,0.007441099965944886,0.7043478260869566
95,0.007579386932775378,0.7130434782608696
71,0.007600276032462716,0.7217391304347827
78,0.0076534689869731665,0.7304347826086957
52,0.007720364956185222,0.7391304347826086
54,0.007908058119937778,0.7478260869565218
60,0.008007280994206667,0.7565217391304347
106,0.008105166023597121,0.7652173913043478
105,0.008134644944220781,0.7739130434782608
72,0.008240350056439638,0.782608695652174
94,0.00825677183456719,0.7913043478260869
53,0.00826410879381001,0.8
75,0.008274586172774434,0.808695652173913
55,0.008299437118694186,0.8173913043478261
80,0.00837293011136353,0.8260869565217391
69,0.008618643041700125,0.8347826086956521
68,0.008702602935954928,0.8434782608695652
62,0.00871048797853291,0.8521739130434782
66,0.0089125691447407,0.8608695652173913
56,0.008924708003178239,0.8695652173913043
77,0.009030307177454233,0.8782608695652174
65,0.009076766902580857,0.8869565217391304
76,0.009103496093302965,0.8956521739130435
81,0.009347676066681743,0.9043478260869565
67,0.009719389956444502,0.9130434782608695
115,0.009804703993722796,0.9217391304347826
112,0.009847113862633705,0.9304347826086956
93,0.009873114060610533,0.9391304347826087
114,0.009924981044605374,0.9478260869565217
113,0.009931201813742518,0.9565217391304348
111,0.00999280996620655,0.9652173913043478
104,0.01001578918658197,0.9739130434782609
59,0.01112415106035769,0.9826086956521739
51,0.011298788012936711,0.991304347826087
82,0.022734884871169925,1.0
