Time (sec),request_completion
313.79210650199093,1
313.93108581891283,2
314.0674665889237,3
314.2662378659006,4
314.4206558750011,5
314.5600047430489,6
314.7589286779985,7
314.9076861999929,8
315.0452465999406,9
315.1823011019733,10
315.3195967290085,11
315.45691931503825,12
315.5933017320931,13
315.7969914008863,14
315.9378770899493,15
316.07555637601763,16
316.2123409740161,17
316.34959469991736,18
316.4866011911072,19
316.6230396470055,20
316.84469029307365,21
316.99655672791414,22
317.1332104979083,23
317.2709303209558,24
317.40767430793494,25
317.54574727406725,26
317.7402476479765,27
317.8915314960759,28
318.02945721289143,29
318.1675183880143,30
318.3053898070939,31
318.46277216798626,32
318.61215761094354,33
318.75100439600646,34
318.89018075400963,35
319.0294985859655,36
319.16620188206434,37
319.30305124400184,38
319.43989990488626,39
319.5766344810836,40
319.7128730369732,41
319.8497249579523,42
319.9855778031051,43
320.1218568868935,44
320.25748540693894,45
320.39353224704973,46
320.52946868003346,47
320.6814360381104,48
320.83366935001686,49
328.36271126009524,50
