Batch Id,batch_num_decode_tokens,cdf
0,0,0.008620689655172414
1,0,0.017241379310344827
2,0,0.02586206896551724
3,0,0.034482758620689655
4,0,0.04310344827586207
5,0,0.05172413793103448
6,0,0.0603448275862069
7,0,0.06896551724137931
8,0,0.07758620689655173
9,0,0.08620689655172414
10,0,0.09482758620689655
11,0,0.10344827586206896
12,0,0.11206896551724138
13,0,0.1206896551724138
14,0,0.12931034482758622
15,0,0.13793103448275862
16,0,0.14655172413793102
17,0,0.15517241379310345
18,0,0.16379310344827586
19,0,0.1724137931034483
20,0,0.1810344827586207
21,0,0.1896551724137931
22,0,0.19827586206896552
23,0,0.20689655172413793
24,0,0.21551724137931033
25,0,0.22413793103448276
26,0,0.23275862068965517
27,0,0.2413793103448276
28,0,0.25
29,0,0.25862068965517243
30,0,0.2672413793103448
31,0,0.27586206896551724
32,0,0.28448275862068967
33,0,0.29310344827586204
34,0,0.3017241379310345
35,0,0.3103448275862069
36,0,0.31896551724137934
37,0,0.3275862068965517
38,0,0.33620689655172414
39,0,0.3448275862068966
40,0,0.35344827586206895
41,0,0.3620689655172414
42,0,0.3706896551724138
43,0,0.3793103448275862
44,0,0.3879310344827586
45,0,0.39655172413793105
46,0,0.4051724137931034
47,0,0.41379310344827586
48,0,0.4224137931034483
82,0,0.43103448275862066
83,1,0.4396551724137931
84,1,0.4482758620689655
85,1,0.45689655172413796
86,1,0.46551724137931033
87,1,0.47413793103448276
88,1,0.4827586206896552
89,1,0.49137931034482757
90,1,0.5
91,1,0.5086206896551724
92,1,0.5172413793103449
93,1,0.5258620689655172
94,1,0.5344827586206896
95,1,0.5431034482758621
96,1,0.5517241379310345
97,1,0.5603448275862069
98,1,0.5689655172413793
99,1,0.5775862068965517
100,1,0.5862068965517241
101,1,0.5948275862068966
102,1,0.603448275862069
103,1,0.6120689655172413
104,1,0.6206896551724138
105,1,0.6293103448275862
106,1,0.6379310344827587
107,1,0.646551724137931
108,1,0.6551724137931034
109,1,0.6637931034482759
110,1,0.6724137931034483
111,1,0.6810344827586207
112,1,0.6896551724137931
113,1,0.6982758620689655
114,1,0.7068965517241379
115,1,0.7155172413793104
49,49,0.7241379310344828
50,49,0.7327586206896551
51,49,0.7413793103448276
52,49,0.75
53,49,0.7586206896551724
54,49,0.7672413793103449
55,49,0.7758620689655172
56,49,0.7844827586206896
57,49,0.7931034482758621
58,49,0.8017241379310345
59,49,0.8103448275862069
60,49,0.8189655172413793
61,49,0.8275862068965517
62,49,0.8362068965517241
63,49,0.8448275862068966
64,49,0.853448275862069
65,49,0.8620689655172413
66,49,0.8706896551724138
67,49,0.8793103448275862
68,49,0.8879310344827587
69,49,0.896551724137931
70,49,0.9051724137931034
71,49,0.9137931034482759
72,49,0.9224137931034483
73,49,0.9310344827586207
74,49,0.9396551724137931
75,49,0.9482758620689655
76,49,0.9568965517241379
77,49,0.9655172413793104
78,49,0.9741379310344828
79,49,0.9827586206896551
80,49,0.9913793103448276
81,49,1.0
