Batch Id,batch_execution_time,cdf
49,0.06182446191087365,0.008620689655172414
83,0.062253206968307495,0.017241379310344827
88,0.1654778909869492,0.02586206896551724
91,0.16587303089909256,0.034482758620689655
87,0.16607751697301865,0.04310344827586207
97,0.1661834311671555,0.05172413793103448
90,0.1661900330800563,0.0603448275862069
108,0.16633046488277614,0.06896551724137931
85,0.16658000508323312,0.07758620689655173
84,0.166646143887192,0.08620689655172414
89,0.16674442100338638,0.09482758620689655
100,0.1667507968377322,0.10344827586206896
98,0.16684663482010365,0.11206896551724138
101,0.16707281908020377,0.1206896551724138
102,0.16765092499554157,0.12931034482758622
86,0.16800705110654235,0.13793103448275862
99,0.16818217281252146,0.14655172413793102
96,0.16847810707986355,0.15517241379310345
95,0.1693662260659039,0.16379310344827586
109,0.16943224100396037,0.1724137931034483
107,0.16944924020208418,0.1810344827586207
106,0.16973765403963625,0.1896551724137931
110,0.20008484297432005,0.19827586206896552
94,0.21786567312665284,0.20689655172413793
105,0.2204379749018699,0.21551724137931033
115,0.23808652791194618,0.22413793103448276
93,0.25035980297252536,0.23275862068965517
104,0.2551802529487759,0.2413793103448276
103,0.25568791199475527,0.25
92,0.26184310810640454,0.25862068965517243
113,0.264870285987854,0.2672413793103448
114,0.2655974260997027,0.27586206896551724
111,0.2659601201303303,0.28448275862068967
112,0.26631413120776415,0.29310344827586204
82,0.9013549140654504,0.3017241379310345
1,0.9165221289731562,0.3103448275862069
7,0.9175865950528532,0.31896551724137934
2,0.9191518961451948,0.3275862068965517
13,0.9197867778129876,0.33620689655172414
16,0.9207680930849165,0.3448275862068966
21,0.9235573259647936,0.35344827586206895
23,0.9238646398298442,0.3620689655172414
22,0.9239774500019848,0.3706896551724138
20,0.9241834529675543,0.3793103448275862
27,0.9245673241093755,0.3879310344827586
6,0.925204775063321,0.39655172413793105
4,0.9252097539138049,0.4051724137931034
5,0.9261486430186778,0.41379310344827586
8,0.9263741129543632,0.4224137931034483
26,0.9264591471292078,0.43103448275862066
28,0.9265038971789181,0.4396551724137931
19,0.92676712712273,0.4482758620689655
29,0.926777757005766,0.45689655172413796
11,0.9269796630833298,0.46551724137931033
14,0.9273002319969237,0.47413793103448276
34,0.9278380561154336,0.4827586206896552
30,0.9278900001663715,0.49137931034482757
33,0.9286671280860901,0.5
12,0.9294395220931619,0.5086206896551724
40,0.9294777770992368,0.5172413793103449
39,0.9295682788360864,0.5258620689655172
36,0.9300053489860147,0.5344827586206896
41,0.9302219341043383,0.5431034482758621
35,0.9314087349921465,0.5517241379310345
42,0.9316081830766052,0.5603448275862069
46,0.9331161449663341,0.5689655172413793
47,0.9332146488595754,0.5775862068965517
48,0.9354776830878109,0.5862068965517241
32,0.9358558659441769,0.5948275862068966
43,0.9368100359570235,0.603448275862069
37,0.9397485100198537,0.6120689655172413
17,0.967609864892438,0.6206896551724138
9,0.9701308649964631,0.6293103448275862
24,0.9727827610913664,0.6379310344827587
10,0.9748923790175468,0.646551724137931
44,0.977123387856409,0.6551724137931034
25,0.9806904210709035,0.6637931034482759
45,0.982856955844909,0.6724137931034483
38,1.0034916759468615,0.6810344827586207
31,1.0080861060414463,0.6896551724137931
3,1.013556064805016,0.6982758620689655
18,1.0210822159424424,0.7068965517241379
0,1.0289679919369519,0.7155172413793104
15,1.2733903888147324,0.7241379310344828
81,7.240401676157489,0.7327586206896551
78,7.399444470182061,0.7413793103448276
56,7.405525407986715,0.75
71,7.414320858893916,0.7586206896551724
60,7.469142131041735,0.7672413793103449
53,7.526173386024311,0.7758620689655172
73,7.812705002957955,0.7844827586206896
52,8.157350585097447,0.7931034482758621
51,8.16466333414428,0.8017241379310345
63,8.170648522907868,0.8103448275862069
54,8.225758920889348,0.8189655172413793
80,8.318185147829354,0.8275862068965517
77,8.342904667835683,0.8362068965517241
69,8.49380764295347,0.8448275862068966
50,8.539996427949518,0.853448275862069
64,8.5946055050008,0.8620689655172413
74,8.64644656283781,0.8706896551724138
67,8.669941012980416,0.8793103448275862
55,8.68376821698621,0.8879310344827587
68,8.747913409024477,0.896551724137931
61,8.800970667041838,0.9051724137931034
75,8.93620264180936,0.9137931034482759
62,8.938448802102357,0.9224137931034483
59,9.038623549975455,0.9310344827586207
66,9.060217899968848,0.9396551724137931
65,9.074664124054834,0.9482758620689655
76,9.07515553291887,0.9568965517241379
57,9.290833296021447,0.9655172413793104
70,9.307407967047766,0.9741379310344828
79,9.50478094886057,0.9827586206896551
72,10.068289286922663,0.9913793103448276
58,10.506911901989952,1.0
