Time (sec),prefill_completion
46.94722625100985,16351
46.94722625100985,32702
46.94722625100985,49053
46.94722625100985,65404
46.94722625100985,81755
46.94722625100985,98106
46.94722625100985,114457
46.94722625100985,130808
46.94722625100985,147159
46.94722625100985,163510
46.94722625100985,179861
46.94722625100985,196212
46.94722625100985,212563
46.94722625100985,228914
46.94722625100985,245265
46.94722625100985,261616
46.94722625100985,277967
46.94722625100985,294318
46.94722625100985,310669
46.94722625100985,327020
46.94722625100985,343371
46.94722625100985,359722
46.94722625100985,376073
46.94722625100985,392424
46.94722625100985,408775
46.94722625100985,425126
46.94722625100985,441477
46.94722625100985,457828
46.94722625100985,474179
46.94722625100985,490530
46.94722625100985,506881
46.94722625100985,523232
46.94722625100985,539583
46.94722625100985,555934
46.94722625100985,572285
46.94722625100985,588636
46.94722625100985,604987
46.94722625100985,621338
46.94722625100985,637689
46.94722625100985,654040
46.94722625100985,670391
46.94722625100985,686742
46.94722625100985,703093
46.94722625100985,719444
46.94722625100985,735795
46.94722625100985,752146
46.94722625100985,768497
46.94722625100985,784848
46.94722625100985,801199
321.8253063780721,817550
