Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.20013813275815637,0.02
0_48,8.301527239452822,0.04
0_47,8.325321536370073,0.06
0_46,8.349053997821597,0.08
0_45,8.373267742974514,0.1
0_44,8.398986864270586,0.12
0_43,8.424552270303,0.14
0_42,8.448872570519928,0.16
0_41,8.473044301573696,0.18
0_40,8.497149450238794,0.2
0_39,8.521254743548166,0.22
0_38,8.545340507756919,0.24
0_37,8.571661691724634,0.26
0_36,8.596055188124549,0.28
0_35,8.620155647481708,0.3
0_34,8.644215189668378,0.32
0_33,8.66817464127036,0.34
0_32,8.692168435787387,0.36
0_31,8.716061555152534,0.38
0_30,8.741902094546028,0.4
0_29,8.765899839394754,0.42
0_28,8.789861048995094,0.44
0_27,8.813815597155498,0.46
0_26,8.837312751329701,0.48
0_25,8.859553983096372,0.5
0_24,8.88515525472802,0.52
0_23,8.910545879996128,0.54
0_22,8.934427408028789,0.56
0_21,8.958342348938018,0.58
0_20,8.981787984273538,0.6
0_19,9.00313815524604,0.62
0_18,9.027154611063782,0.64
0_17,9.054020702210961,0.66
0_16,9.07926202096948,0.68
0_15,9.1030790813366,0.7
0_14,9.137568186425293,0.72
0_13,9.161474637814205,0.74
0_12,9.183239412091842,0.76
0_11,9.20734365212477,0.78
0_10,9.23134532430435,0.8
0_9,9.256790012424586,0.82
0_8,9.282112322818262,0.84
0_7,9.306089917910427,0.86
0_6,9.329452196876941,0.88
0_5,9.351536617543774,0.9
0_4,9.375452944239827,0.92
0_3,9.398872557237294,0.94
0_2,9.423636067334112,0.96
0_1,9.44742928584332,0.98
0_0,9.471061536760041,1.0
