Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.6821412554097214,0.02
0_40,0.714571993654586,0.04
0_19,0.773563934268972,0.06
0_32,0.775060018124324,0.08
0_41,0.7872438172477164,0.1
0_21,0.7890160057935351,0.12
0_16,0.7897288659960031,0.14
0_20,0.7924324715812779,0.16
0_33,0.8059990306863912,0.18
0_12,0.8174396716557815,0.2
0_18,0.8450322748231386,0.22
0_17,0.849294271420041,0.24
0_30,0.8498086743743383,0.26
0_39,0.8568363362318473,0.28
0_15,0.8617799364604316,0.3
0_13,0.8620339166017301,0.32
0_11,0.8648149568324794,0.34
0_14,0.869078452634858,0.36
0_22,0.882457082493437,0.38
0_34,0.8929353729099492,0.4
0_35,0.8981774317006425,0.42
0_38,0.9153099127160165,0.44
0_42,0.917069699385329,0.46
0_7,0.9316476090616775,0.48
0_36,0.9324542703073738,0.5
0_45,0.9515596465255642,0.52
0_37,0.9527862537253381,0.54
0_43,0.9556631542515331,0.56
0_9,0.9723705448857398,0.58
0_29,0.9744478780344762,0.6
0_10,0.9791237197085543,0.62
0_5,0.9878903436652978,0.64
0_44,1.011257362113664,0.66
0_31,1.0427086020109853,0.68
0_1,1.0435858507525382,0.7
0_47,1.0517111660328868,0.72
0_8,1.054890953999772,0.74
0_6,1.0665032256122988,0.76
0_3,1.0737046089284938,0.78
0_46,1.0739430577418598,0.8
0_25,1.0760131166467013,0.82
0_0,1.0781598230062415,0.84
0_27,1.0790754169778771,0.86
0_28,1.079721918056344,0.88
0_4,1.0901123837689257,0.9
0_26,1.091522101108267,0.92
0_23,1.0984283191531585,0.94
0_49,1.108581249123622,0.96
0_24,1.1376999722714283,0.98
0_2,1.1612382227043345,1.0
