Request Id,request_e2e_time,cdf
0_2,252.46237338730134,0.02
0_4,262.43018390075304,0.04
0_3,276.77449533506297,0.06
0_1,322.70839996403083,0.08
0_0,342.8662574412301,0.1
0_5,552.1076160154771,0.12
0_8,614.0347902788781,0.14
0_6,638.1099208972882,0.16
0_9,789.9328719377518,0.18
0_10,898.3531997792888,0.2
0_11,942.9431933194865,0.22
0_12,1000.4217106683645,0.24
0_13,1128.4626758657396,0.26
0_7,1139.3620450121816,0.28
0_15,1183.0450549575035,0.3
0_16,1304.682784181321,0.32
0_14,1344.018135357881,0.34
0_17,1365.4864709132817,0.36
0_18,1483.185922789853,0.38
0_20,1563.330948705785,0.4
0_19,1654.2175943292677,0.42
0_21,1703.6955519253388,0.44
0_24,1784.086800937308,0.46
0_22,1821.1580748693086,0.48
0_26,1951.0896215708926,0.5
0_23,1958.439504314214,0.52
0_28,1962.3060529397335,0.54
0_25,2044.5221544823144,0.56
0_27,2107.895157164661,0.58
0_31,2126.0470069043804,0.6
0_29,2211.628966507269,0.62
0_32,2304.5880995164625,0.64
0_30,2407.598411942832,0.66
0_33,2441.783641961403,0.68
0_34,2511.9817941833753,0.7
0_35,2617.627757484559,0.72
0_37,2739.81151839206,0.74
0_36,2777.003288869746,0.76
0_38,2795.4312042056117,0.78
0_40,2930.0844733386766,0.8
0_41,2953.9466253030114,0.82
0_39,3025.326299661072,0.84
0_42,3221.881751601817,0.86
0_45,3295.2858434254304,0.88
0_43,3308.783809185261,0.9
0_44,3468.8632790155243,0.92
0_49,3482.571176590398,0.94
0_46,3510.864296859596,0.96
0_47,3513.370745507069,0.98
0_48,3595.6854223727714,1.0
