Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.629336472135037
0_1_1,2.80500361090526
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.212127919076011
0_1_2,4.268980882130563
0_2_1,4.316595409065485
0_3_0,0.0
0_4_-1,0.0
0_0_3,3.267769557889551
0_1_3,3.224186368053779
0_2_2,3.202541733859107
0_3_1,3.169510822976008
0_4_0,0.0
0_0_4,1.1048097810707986
0_1_4,1.1289183869957924
0_2_3,1.179006796097383
0_3_2,1.212543532019481
0_4_1,1.2491164430975914
0_0_5,1.1958748600445688
0_1_5,1.1731622458901256
0_2_4,1.1131357899866998
0_3_3,1.1179303070530295
0_4_2,1.1219410269986838
0_0_6,1.243742949794978
0_1_6,1.2631078760605305
0_2_5,1.2775486269965768
0_3_4,1.2779050869867206
0_4_3,1.2851301978807896
0_0_7,1.1011499671731144
0_1_7,1.0572230180259794
0_2_6,1.0457543549127877
0_3_5,1.0285763379652053
0_4_4,1.0216559281107038
0_0_8,1.242703486001119
0_1_8,1.281849185936153
0_2_7,1.2909079450182617
0_3_6,1.3028715660329908
0_4_5,1.295128287980333
0_0_9,1.1504759748931974
0_1_9,1.0818756769876927
0_2_8,1.0810594700742513
0_3_7,1.068514134036377
0_4_6,1.0609778529033065
0_0_10,1.165831381920725
0_1_10,1.2298004769254476
0_2_9,1.1875666009727865
0_3_8,1.1570400530472398
0_4_7,1.132127908989787
0_0_11,1.0796868042089045
0_1_11,1.042936987010762
0_2_10,1.016649791970849
0_3_9,0.9868430439382792
0_4_8,0.9953005211427808
0_0_12,1.0334047498181462
0_1_12,1.0600836141966283
0_2_11,1.1352618411183357
0_3_10,1.220277075888589
0_4_9,1.2510125488042831
0_0_13,1.3023689831607044
0_1_13,1.3188891969621181
0_2_12,1.2648519068025053
0_3_11,1.1791849490255117
0_4_10,1.1227145940065384
0_0_14,1.0205043719615787
0_1_14,1.0258716049138457
0_2_13,1.077263216022402
0_3_12,1.1533501190133393
0_4_11,1.2069910501595587
0_0_15,1.2723863660357893
0_1_15,1.270473119104281
0_2_14,1.2751214110758156
0_3_13,1.226193048991263
0_4_12,1.18865698389709
0_0_16,1.155590594979003
