Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8604310320224613,0.02
0_8,1.8898436408489943,0.04
0_31,1.9088085328694433,0.06
0_47,1.9129667961969972,0.08
0_28,1.9378094330895692,0.1
0_24,2.0012347230222076,0.12
0_10,2.2837199410423636,0.14
0_43,2.335399477975443,0.16
0_0,2.381665789987892,0.18
0_4,2.4226449870038778,0.2
0_48,2.4734254290815443,0.22
0_2,2.5247252830304205,0.24
0_30,2.571728946873918,0.26
0_49,2.7172302959952503,0.28
0_19,2.721763629000634,0.3
0_44,2.787418375024572,0.32
0_9,2.8234592201188207,0.34
0_39,2.911138751078397,0.36
0_11,2.995306261116639,0.38
0_36,3.1127593819983304,0.4
0_15,3.21634841687046,0.42
0_7,3.255047861021012,0.44
0_14,3.4878170620650053,0.46
0_1,3.520788434892893,0.48
0_6,3.5377253990154713,0.5
0_3,3.5445722329895943,0.52
0_21,3.5502140030730516,0.54
0_22,3.557917313184589,0.56
0_25,3.5587226420175284,0.58
0_23,3.5588026579935104,0.6
0_45,3.5593981619458646,0.62
0_46,3.564445982221514,0.64
0_41,3.566966390935704,0.66
0_37,3.5683623789809644,0.68
0_42,3.5691452499013394,0.7
0_16,3.5715051509905607,0.72
0_34,3.5731145329773426,0.74
0_12,3.5734125999733806,0.76
0_33,3.5761830369010568,0.78
0_35,3.5767273660749197,0.8
0_32,3.579031061846763,0.82
0_20,3.5808186288923025,0.84
0_27,3.5856056609191,0.86
0_5,3.5901575938332826,0.88
0_29,3.5930171760264784,0.9
0_38,3.5982746300287545,0.92
0_40,3.6064839870668948,0.94
0_13,3.6142445139121264,0.96
0_18,3.6173682019580156,0.98
0_17,3.6308931070379913,1.0
