Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0005040226443203852,0.02
0_1,0.000741797592325532,0.04
0_2,0.0013444779655775718,0.06
0_3,0.001362620998362797,0.08
0_4,0.0018009461710913367,0.1
0_5,0.03443487411150935,0.12
0_6,0.0392053103065448,0.14
0_7,0.042810831945102455,0.16
0_8,0.07323922594055016,0.18
0_9,0.08686522564967256,0.2
0_11,0.0967368113460893,0.22
0_12,0.09970282080279684,0.24
0_10,0.10722855646033874,0.26
0_13,0.11860534098980288,0.28
0_14,0.12833712891361865,0.3
0_15,0.13873578891689273,0.32
0_16,0.14192383812242165,0.34
0_17,0.14840967368029737,0.36
0_18,0.16311808761052665,0.38
0_20,0.1713549479451061,0.4
0_21,0.1870433048408219,0.42
0_22,0.19786440917261486,0.44
0_23,0.20834379799788094,0.46
0_19,0.21388589432184907,0.48
0_25,0.21591363008061962,0.5
0_27,0.2290342269803776,0.52
0_29,0.24745839426025798,0.54
0_32,0.2642699450676832,0.56
0_33,0.27838056973768266,0.58
0_34,0.28904930057304495,0.6
0_35,0.3012821886694692,0.62
0_37,0.31539427343652154,0.64
0_38,0.3265537703324011,0.66
0_30,0.33589538326977575,0.68
0_36,0.34322248235704084,0.7
0_40,0.3475405324150876,0.72
0_41,0.34985495427539487,0.74
0_24,0.3602119840117152,0.76
0_42,0.37257439821491345,0.78
0_45,0.382524225879549,0.8
0_39,0.39906214956921027,0.82
0_46,0.4069937088628502,0.84
0_28,0.4139995207536529,0.86
0_26,0.41473017489561215,0.88
0_31,0.45537820128114137,0.9
0_44,0.47361727606194365,0.92
0_49,0.5471174939204044,0.94
0_43,0.5612139846793139,0.96
0_48,0.6043754279012126,0.98
0_47,0.7521015462868911,1.0
