Request Id,request_execution_time,cdf
0_0,53.287203137530014,0.02
0_18,59.34215428610332,0.04
0_42,69.82670215843245,0.06
0_5,77.00272015016526,0.08
0_29,79.92577110067941,0.1
0_40,85.71645942982286,0.12
0_24,85.93946233787574,0.14
0_13,86.11551526584662,0.16
0_35,86.901456219377,0.18
0_23,89.81669590971433,0.2
0_38,96.29104011319578,0.22
0_16,96.52603279612958,0.24
0_22,97.84676960972138,0.26
0_34,104.1765484069474,0.28
0_17,106.85237636882812,0.3
0_6,108.65877486602403,0.32
0_21,108.96060841507278,0.34
0_46,109.182347380789,0.36
0_1,109.81978409434669,0.38
0_41,110.40186649747193,0.4
0_14,115.44858847046271,0.42
0_9,116.18980682455003,0.44
0_2,120.29887868184596,0.46
0_31,124.01838970463723,0.48
0_15,124.82204487989657,0.5
0_28,125.26405159942806,0.52
0_25,126.13716123136692,0.54
0_37,128.0105886773672,0.56
0_33,128.49313148390502,0.58
0_20,129.28512616921216,0.6
0_32,129.64624276570976,0.62
0_27,131.319209684385,0.64
0_19,134.757182108704,0.66
0_43,136.55147770722397,0.68
0_12,143.7301036817953,0.7
0_49,145.682442082325,0.72
0_26,154.37429767660797,0.74
0_47,157.50051467563026,0.76
0_30,167.63415569486097,0.78
0_36,168.82382721081376,0.8
0_3,174.83828489063308,0.82
0_48,176.480539054377,0.84
0_39,177.85528533323668,0.86
0_45,190.15455962903798,0.88
0_10,199.78871971624903,0.9
0_11,202.27016010694206,0.92
0_4,207.54771510371938,0.94
0_44,211.4624882338103,0.96
0_8,215.23757081502117,0.98
0_7,250.84318078681827,1.0
