Time (sec),decode_completion
2.3931323552969843,1
5.932792250299826,2
6.263740572379902,3
6.263740572379902,4
8.799886741442606,5
9.249175552278757,6
9.249175552278757,7
9.249175552278757,8
12.817718245321885,9
13.7745898172725,10
13.7745898172725,11
13.7745898172725,12
13.7745898172725,13
16.210343533428386,14
17.117302117403597,15
17.117302117403597,16
17.117302117403597,17
17.117302117403597,18
17.117302117403597,19
18.552654738305137,20
18.552654738305137,21
18.552654738305137,22
18.552654738305137,23
18.552654738305137,24
19.700112091377378,25
19.700112091377378,26
19.700112091377378,27
19.700112091377378,28
19.700112091377378,29
20.91605978528969,30
20.91605978528969,31
20.91605978528969,32
20.91605978528969,33
20.91605978528969,34
22.008768575266004,35
22.008768575266004,36
22.008768575266004,37
22.008768575266004,38
22.008768575266004,39
23.29878913424909,40
23.29878913424909,41
23.29878913424909,42
23.29878913424909,43
23.29878913424909,44
24.36978622036986,45
24.36978622036986,46
24.36978622036986,47
24.36978622036986,48
24.36978622036986,49
25.457556792302057,50
25.457556792302057,51
25.457556792302057,52
25.457556792302057,53
25.457556792302057,54
26.487081048311666,55
26.487081048311666,56
26.487081048311666,57
26.487081048311666,58
26.487081048311666,59
27.74625295237638,60
27.74625295237638,61
27.74625295237638,62
27.74625295237638,63
27.74625295237638,64
28.817957923281938,65
28.817957923281938,66
28.817957923281938,67
28.817957923281938,68
28.817957923281938,69
30.069194183219224,70
30.069194183219224,71
30.069194183219224,72
30.069194183219224,73
30.069194183219224,74
31.24107012944296,75
31.24107012944296,76
31.24107012944296,77
31.24107012944296,78
31.24107012944296,79
32.51773666543886,80
32.51773666543886,81
32.51773666543886,82
32.51773666543886,83
32.51773666543886,84
33.65681260335259,85
33.65681260335259,86
33.65681260335259,87
33.65681260335259,88
33.65681260335259,89
34.926039330428466,90
34.926039330428466,91
34.926039330428466,92
34.926039330428466,93
34.926039330428466,94
36.034939378267154,95
36.034939378267154,96
36.034939378267154,97
36.034939378267154,98
36.034939378267154,99
37.252758000278845,100
37.252758000278845,101
37.252758000278845,102
37.252758000278845,103
37.252758000278845,104
38.375739517388865,105
38.375739517388865,106
38.375739517388865,107
38.375739517388865,108
38.375739517388865,109
39.66009992035106,110
39.66009992035106,111
39.66009992035106,112
39.66009992035106,113
39.66009992035106,114
40.786484451266006,115
40.786484451266006,116
40.786484451266006,117
40.786484451266006,118
40.786484451266006,119
42.05577115737833,120
42.05577115737833,121
42.05577115737833,122
42.05577115737833,123
42.05577115737833,124
43.22524587623775,125
43.22524587623775,126
43.22524587623775,127
43.22524587623775,128
43.22524587623775,129
44.49398293439299,130
44.49398293439299,131
44.49398293439299,132
44.49398293439299,133
44.49398293439299,134
45.65135408542119,135
45.65135408542119,136
45.65135408542119,137
45.65135408542119,138
45.65135408542119,139
46.9095190113876,140
46.9095190113876,141
46.9095190113876,142
46.9095190113876,143
46.9095190113876,144
48.01809793524444,145
48.01809793524444,146
48.01809793524444,147
48.01809793524444,148
48.01809793524444,149
49.29615213139914,150
49.29615213139914,151
49.29615213139914,152
49.29615213139914,153
49.29615213139914,154
50.50919293821789,155
50.50919293821789,156
50.50919293821789,157
50.50919293821789,158
50.50919293821789,159
51.94999968027696,160
51.94999968027696,161
51.94999968027696,162
51.94999968027696,163
51.94999968027696,164
53.386929016327485,165
53.386929016327485,166
53.386929016327485,167
53.386929016327485,168
53.386929016327485,169
54.78745011636056,170
54.78745011636056,171
54.78745011636056,172
54.78745011636056,173
54.78745011636056,174
55.88402826129459,175
55.88402826129459,176
55.88402826129459,177
55.88402826129459,178
55.88402826129459,179
57.21390209742822,180
57.21390209742822,181
57.21390209742822,182
57.21390209742822,183
57.21390209742822,184
58.20690921926871,185
58.20690921926871,186
58.20690921926871,187
58.20690921926871,188
58.20690921926871,189
59.50002263626084,190
59.50002263626084,191
59.50002263626084,192
59.50002263626084,193
59.50002263626084,194
60.63712649838999,195
60.63712649838999,196
60.63712649838999,197
60.63712649838999,198
60.63712649838999,199
61.93066788138822,200
61.93066788138822,201
61.93066788138822,202
61.93066788138822,203
61.93066788138822,204
62.98105616425164,205
62.98105616425164,206
62.98105616425164,207
62.98105616425164,208
62.98105616425164,209
64.37209067330696,210
64.37209067330696,211
64.37209067330696,212
64.37209067330696,213
64.37209067330696,214
65.49460631236434,215
65.49460631236434,216
65.49460631236434,217
65.49460631236434,218
65.49460631236434,219
66.65891863731667,220
66.65891863731667,221
66.65891863731667,222
66.65891863731667,223
66.65891863731667,224
67.83416801830754,225
67.83416801830754,226
67.83416801830754,227
67.83416801830754,228
67.83416801830754,229
69.13796775834635,230
69.13796775834635,231
69.13796775834635,232
69.13796775834635,233
69.13796775834635,234
70.27197952521965,235
70.27197952521965,236
70.27197952521965,237
70.27197952521965,238
70.27197952521965,239
71.40641339542344,240
71.40641339542344,241
71.40641339542344,242
71.40641339542344,243
71.40641339542344,244
72.54800143535249,245
72.54800143535249,246
72.54800143535249,247
72.54800143535249,248
72.54800143535249,249
73.77958384528756,250
73.77958384528756,251
73.77958384528756,252
73.77958384528756,253
73.77958384528756,254
74.9151020704303,255
74.9151020704303,256
74.9151020704303,257
74.9151020704303,258
74.9151020704303,259
76.18091109837405,260
76.18091109837405,261
76.18091109837405,262
76.18091109837405,263
76.18091109837405,264
77.29346436727792,265
77.29346436727792,266
77.29346436727792,267
77.29346436727792,268
77.29346436727792,269
78.5323537052609,270
78.5323537052609,271
78.5323537052609,272
78.5323537052609,273
78.5323537052609,274
79.69743395433761,275
79.69743395433761,276
79.69743395433761,277
79.69743395433761,278
79.69743395433761,279
80.94110279344022,280
80.94110279344022,281
80.94110279344022,282
80.94110279344022,283
80.94110279344022,284
82.09261042135768,285
82.09261042135768,286
82.09261042135768,287
82.09261042135768,288
82.09261042135768,289
83.42032769136131,290
83.42032769136131,291
83.42032769136131,292
83.42032769136131,293
83.42032769136131,294
84.61275331536308,295
84.61275331536308,296
84.61275331536308,297
84.61275331536308,298
84.61275331536308,299
85.88092984026298,300
85.88092984026298,301
85.88092984026298,302
85.88092984026298,303
85.88092984026298,304
87.09974748129025,305
87.09974748129025,306
87.09974748129025,307
87.09974748129025,308
87.09974748129025,309
88.48453921941109,310
88.48453921941109,311
88.48453921941109,312
88.48453921941109,313
88.48453921941109,314
89.54491835832596,315
89.54491835832596,316
89.54491835832596,317
89.54491835832596,318
89.54491835832596,319
90.81331835128367,320
90.81331835128367,321
90.81331835128367,322
90.81331835128367,323
90.81331835128367,324
92.03049774025567,325
92.03049774025567,326
92.03049774025567,327
92.03049774025567,328
92.03049774025567,329
93.21413022326306,330
93.21413022326306,331
93.21413022326306,332
93.21413022326306,333
93.21413022326306,334
94.43649534042925,335
94.43649534042925,336
94.43649534042925,337
94.43649534042925,338
94.43649534042925,339
95.72256774129346,340
95.72256774129346,341
95.72256774129346,342
95.72256774129346,343
95.72256774129346,344
96.79702756227925,345
96.79702756227925,346
96.79702756227925,347
96.79702756227925,348
96.79702756227925,349
97.98719244729728,350
97.98719244729728,351
97.98719244729728,352
97.98719244729728,353
97.98719244729728,354
99.11747863423079,355
99.11747863423079,356
99.11747863423079,357
99.11747863423079,358
99.11747863423079,359
100.29273973638192,360
100.29273973638192,361
100.29273973638192,362
100.29273973638192,363
100.29273973638192,364
101.40821041422896,365
101.40821041422896,366
101.40821041422896,367
101.40821041422896,368
101.40821041422896,369
102.671473009279,370
102.671473009279,371
102.671473009279,372
102.671473009279,373
102.671473009279,374
103.77810123725794,375
103.77810123725794,376
103.77810123725794,377
103.77810123725794,378
103.77810123725794,379
105.07309292024001,380
105.07309292024001,381
105.07309292024001,382
105.07309292024001,383
105.07309292024001,384
106.18179537542164,385
106.18179537542164,386
106.18179537542164,387
106.18179537542164,388
106.18179537542164,389
107.34141793032177,390
107.34141793032177,391
107.34141793032177,392
107.34141793032177,393
107.34141793032177,394
108.48257519933395,395
108.48257519933395,396
108.48257519933395,397
108.48257519933395,398
