Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6766078651880625,0.02
0_40,0.6993547616416455,0.04
0_32,0.7623232527796736,0.06
0_19,0.7676082151683141,0.08
0_41,0.7702582630051654,0.1
0_16,0.7738555097693784,0.12
0_21,0.7768159576730093,0.14
0_20,0.7788171916235125,0.16
0_33,0.7945735257761642,0.18
0_12,0.8037484356405578,0.2
0_18,0.8286640929138263,0.22
0_17,0.8327148508399589,0.24
0_30,0.8449471829813818,0.26
0_13,0.8453013031113962,0.28
0_15,0.8468201763819643,0.3
0_39,0.8509193875507937,0.32
0_11,0.8564481795667905,0.34
0_14,0.8603589099796954,0.36
0_22,0.8705177626505357,0.38
0_34,0.8783512319590212,0.4
0_35,0.8842602045952926,0.42
0_38,0.8982564784504773,0.44
0_42,0.90588115628219,0.46
0_36,0.925042938445473,0.48
0_7,0.9279943566924059,0.5
0_37,0.938569670542147,0.52
0_45,0.9393280377216265,0.54
0_43,0.9497357444089558,0.56
0_29,0.9605752248451848,0.58
0_9,0.9612545637041697,0.6
0_10,0.9727800532056587,0.62
0_5,0.975381083756471,0.64
0_44,1.0058025316341639,0.66
0_31,1.030925833289569,0.68
0_1,1.032117484515102,0.7
0_47,1.0447801269162311,0.72
0_8,1.0483061329515178,0.74
0_6,1.055164362153916,0.76
0_3,1.0595828072034357,0.78
0_46,1.0607901205380905,0.8
0_25,1.0650632008251089,0.82
0_27,1.0661309922092161,0.84
0_28,1.066264908104333,0.86
0_0,1.0706703079433866,0.88
0_4,1.0797592000637808,0.9
0_26,1.0834682871168277,0.92
0_23,1.086028309891857,0.94
0_49,1.0919111246083137,0.96
0_24,1.1221865248061398,0.98
0_2,1.1493850523614688,1.0
