Request Id,request_e2e_time_normalized,cdf
0_1,1.0511674265929343,0.02
0_0,1.078195778117076,0.04
0_3,1.1026872324106094,0.06
0_4,1.1214965123963805,0.08
0_2,1.1852693586258278,0.1
0_7,1.2787452805972859,0.12
0_5,1.9237199164302339,0.14
0_6,2.0452241054400266,0.16
0_8,2.1394940427835474,0.18
0_10,2.495425554942469,0.2
0_11,2.6339195344119735,0.22
0_9,3.1099719367628023,0.24
0_14,3.3600453383947024,0.26
0_19,3.6197321538933647,0.28
0_12,3.833033374208293,0.3
0_30,4.551225731460931,0.32
0_13,5.224364240119165,0.34
0_15,5.502535139337225,0.36
0_16,5.798590151916982,0.38
0_21,5.8546238897777965,0.4
0_20,5.944224139565723,0.42
0_22,6.11126870761513,0.44
0_39,6.149037194433073,0.46
0_17,6.235098040699916,0.48
0_25,6.290837398407121,0.5
0_36,6.611912592547014,0.52
0_18,6.7112485194111,0.54
0_44,6.788382150715312,0.56
0_23,6.823831025485066,0.58
0_27,7.609729809258705,0.6
0_33,7.801225693167423,0.62
0_48,8.044038976225439,0.64
0_32,8.201381137069262,0.66
0_43,8.397928449708784,0.68
0_26,8.446275418055812,0.7
0_29,8.539107978792545,0.72
0_42,10.099942794990023,0.74
0_35,10.185322013558595,0.76
0_34,10.252986915034185,0.78
0_37,10.915583738613785,0.8
0_45,11.324006334795293,0.82
0_40,12.363225625901588,0.84
0_47,12.729604150387932,0.86
0_46,12.955218807599985,0.88
0_31,13.123746956199879,0.9
0_38,13.248489119457876,0.92
0_28,13.627125367637039,0.94
0_24,13.830130239824094,0.96
0_41,14.066412501442912,0.98
0_49,21.365467341045385,1.0
