Batch Id,batch_num_decode_tokens,cdf
670,0,0.00023452157598499062
671,0,0.00046904315196998124
673,0,0.0007035647279549719
675,0,0.0009380863039399625
677,0,0.0011726078799249532
928,0,0.0014071294559099437
983,0,0.0016416510318949344
985,0,0.001876172607879925
987,0,0.0021106941838649157
1219,0,0.0023452157598499064
1221,0,0.0025797373358348967
1300,0,0.0028142589118198874
1476,0,0.003048780487804878
1660,0,0.003283302063789869
1739,0,0.003517823639774859
1741,0,0.00375234521575985
1885,0,0.00398686679174484
1958,0,0.004221388367729831
2112,0,0.004455909943714822
2114,0,0.004690431519699813
2180,0,0.004924953095684803
2336,0,0.005159474671669793
2445,0,0.0053939962476547846
2575,0,0.005628517823639775
2577,0,0.005863039399624765
2636,0,0.006097560975609756
2638,0,0.006332082551594747
2748,0,0.006566604127579738
2750,0,0.006801125703564728
2895,0,0.007035647279549718
2897,0,0.0072701688555347095
2899,0,0.0075046904315197
3030,0,0.00773921200750469
3158,0,0.00797373358348968
3313,0,0.008208255159474672
3431,0,0.008442776735459663
3433,0,0.008677298311444653
3561,0,0.008911819887429643
3691,0,0.009146341463414634
3693,0,0.009380863039399626
3857,0,0.009615384615384616
3905,0,0.009849906191369606
4096,0,0.010084427767354597
4098,0,0.010318949343339587
4118,0,0.010553470919324577
4191,0,0.010787992495309569
4419,0,0.01102251407129456
4421,0,0.01125703564727955
4485,0,0.01149155722326454
4498,0,0.01172607879924953
4700,1,0.011960600375234522
4701,1,0.012195121951219513
4702,1,0.012429643527204503
4703,1,0.012664165103189493
4704,1,0.012898686679174483
4705,1,0.013133208255159476
4706,1,0.013367729831144466
4707,1,0.013602251407129456
4708,1,0.013836772983114446
4709,1,0.014071294559099437
4710,1,0.014305816135084427
4711,1,0.014540337711069419
4712,1,0.01477485928705441
4713,1,0.0150093808630394
4714,1,0.01524390243902439
4715,1,0.01547842401500938
4716,1,0.01571294559099437
4717,1,0.01594746716697936
4718,1,0.01618198874296435
4719,1,0.016416510318949345
4720,1,0.016651031894934335
4721,1,0.016885553470919325
4722,1,0.017120075046904316
4723,1,0.017354596622889306
4724,1,0.017589118198874296
