Batch Id,batch_num_tokens,cdf
4700,1,0.00023452157598499062
4701,1,0.00046904315196998124
4702,1,0.0007035647279549719
4703,1,0.0009380863039399625
4704,1,0.0011726078799249532
4705,1,0.0014071294559099437
4706,1,0.0016416510318949344
4707,1,0.001876172607879925
4708,1,0.0021106941838649157
4709,1,0.0023452157598499064
4710,1,0.0025797373358348967
4711,1,0.0028142589118198874
4712,1,0.003048780487804878
4713,1,0.003283302063789869
4714,1,0.003517823639774859
4715,1,0.00375234521575985
4716,1,0.00398686679174484
4717,1,0.004221388367729831
4718,1,0.004455909943714822
4719,1,0.004690431519699813
4720,1,0.004924953095684803
4721,1,0.005159474671669793
4722,1,0.0053939962476547846
4723,1,0.005628517823639775
4724,1,0.005863039399624765
4725,1,0.006097560975609756
4726,1,0.006332082551594747
4727,1,0.006566604127579738
4728,1,0.006801125703564728
4729,1,0.007035647279549718
4730,1,0.0072701688555347095
4731,1,0.0075046904315197
4732,1,0.00773921200750469
4733,1,0.00797373358348968
4734,1,0.008208255159474672
4735,1,0.008442776735459663
4736,1,0.008677298311444653
4737,1,0.008911819887429643
4738,1,0.009146341463414634
4739,1,0.009380863039399626
4740,1,0.009615384615384616
4741,1,0.009849906191369606
4742,1,0.010084427767354597
4743,1,0.010318949343339587
4744,1,0.010553470919324577
4745,1,0.010787992495309569
4746,1,0.01102251407129456
4747,1,0.01125703564727955
4748,1,0.01149155722326454
4749,1,0.01172607879924953
4750,1,0.011960600375234522
4751,1,0.012195121951219513
4752,1,0.012429643527204503
4753,1,0.012664165103189493
4754,1,0.012898686679174483
4755,1,0.013133208255159476
4756,1,0.013367729831144466
4757,1,0.013602251407129456
4758,1,0.013836772983114446
4759,1,0.014071294559099437
4760,1,0.014305816135084427
4761,1,0.014540337711069419
4762,1,0.01477485928705441
4763,1,0.0150093808630394
4764,1,0.01524390243902439
4765,1,0.01547842401500938
4766,1,0.01571294559099437
4767,1,0.01594746716697936
4768,1,0.01618198874296435
4769,1,0.016416510318949345
4770,1,0.016651031894934335
4771,1,0.016885553470919325
4772,1,0.017120075046904316
4773,1,0.017354596622889306
4774,1,0.017589118198874296
4775,1,0.017823639774859287
4776,1,0.018058161350844277
