Batch Id,batch_num_prefill_tokens,cdf
672,0,0.00023452157598499062
674,0,0.00046904315196998124
676,0,0.0007035647279549719
678,0,0.0009380863039399625
679,0,0.0011726078799249532
680,0,0.0014071294559099437
681,0,0.0016416510318949344
682,0,0.001876172607879925
683,0,0.0021106941838649157
684,0,0.0023452157598499064
685,0,0.0025797373358348967
686,0,0.0028142589118198874
687,0,0.003048780487804878
688,0,0.003283302063789869
689,0,0.003517823639774859
690,0,0.00375234521575985
691,0,0.00398686679174484
692,0,0.004221388367729831
693,0,0.004455909943714822
694,0,0.004690431519699813
695,0,0.004924953095684803
696,0,0.005159474671669793
697,0,0.0053939962476547846
698,0,0.005628517823639775
699,0,0.005863039399624765
700,0,0.006097560975609756
701,0,0.006332082551594747
702,0,0.006566604127579738
703,0,0.006801125703564728
704,0,0.007035647279549718
705,0,0.0072701688555347095
706,0,0.0075046904315197
707,0,0.00773921200750469
708,0,0.00797373358348968
709,0,0.008208255159474672
710,0,0.008442776735459663
711,0,0.008677298311444653
712,0,0.008911819887429643
713,0,0.009146341463414634
714,0,0.009380863039399626
715,0,0.009615384615384616
716,0,0.009849906191369606
717,0,0.010084427767354597
718,0,0.010318949343339587
719,0,0.010553470919324577
720,0,0.010787992495309569
721,0,0.01102251407129456
722,0,0.01125703564727955
723,0,0.01149155722326454
724,0,0.01172607879924953
725,0,0.011960600375234522
726,0,0.012195121951219513
727,0,0.012429643527204503
728,0,0.012664165103189493
729,0,0.012898686679174483
730,0,0.013133208255159476
731,0,0.013367729831144466
732,0,0.013602251407129456
733,0,0.013836772983114446
734,0,0.014071294559099437
735,0,0.014305816135084427
736,0,0.014540337711069419
737,0,0.01477485928705441
738,0,0.0150093808630394
739,0,0.01524390243902439
740,0,0.01547842401500938
741,0,0.01571294559099437
742,0,0.01594746716697936
743,0,0.01618198874296435
744,0,0.016416510318949345
745,0,0.016651031894934335
746,0,0.016885553470919325
747,0,0.017120075046904316
748,0,0.017354596622889306
749,0,0.017589118198874296
750,0,0.017823639774859287
751,0,0.018058161350844277
752,0,0.018292682926829267
753,0,0.018527204502814257
754,0,0.01876172607879925
755,0,0.01899624765478424
756,0,0.019230769230769232
757,0,0.019465290806754222
758,0,0.019699812382739212
759,0,0.019934333958724203
760,0,0.020168855534709193
761,0,0.020403377110694183
762,0,0.020637898686679174
763,0,0.020872420262664164
764,0,0.021106941838649154
765,0,0.021341463414634148
766,0,0.021575984990619138
767,0,0.02181050656660413
768,0,0.02204502814258912
769,0,0.02227954971857411
770,0,0.0225140712945591
771,0,0.02274859287054409
772,0,0.02298311444652908
773,0,0.02321763602251407
774,0,0.02345215759849906
775,0,0.02368667917448405
776,0,0.023921200750469045
777,0,0.024155722326454035
778,0,0.024390243902439025
779,0,0.024624765478424016
780,0,0.024859287054409006
781,0,0.025093808630393996
782,0,0.025328330206378986
783,0,0.025562851782363977
784,0,0.025797373358348967
785,0,0.026031894934333957
786,0,0.02626641651031895
787,0,0.02650093808630394
788,0,0.02673545966228893
789,0,0.026969981238273922
790,0,0.027204502814258912
791,0,0.027439024390243903
792,0,0.027673545966228893
793,0,0.027908067542213883
794,0,0.028142589118198873
795,0,0.028377110694183864
796,0,0.028611632270168854
797,0,0.028846153846153848
798,0,0.029080675422138838
799,0,0.02931519699812383
800,0,0.02954971857410882
801,0,0.02978424015009381
802,0,0.0300187617260788
803,0,0.03025328330206379
804,0,0.03048780487804878
805,0,0.03072232645403377
806,0,0.03095684803001876
807,0,0.03119136960600375
808,0,0.03142589118198874
809,0,0.03166041275797373
810,0,0.03189493433395872
811,0,0.03212945590994371
812,0,0.0323639774859287
813,0,0.0325984990619137
814,0,0.03283302063789869
815,0,0.03306754221388368
816,0,0.03330206378986867
817,0,0.03353658536585366
818,0,0.03377110694183865
819,0,0.03400562851782364
820,0,0.03424015009380863
821,0,0.03447467166979362
822,0,0.03470919324577861
823,0,0.0349437148217636
824,0,0.03517823639774859
825,0,0.03541275797373358
826,0,0.03564727954971857
827,0,0.035881801125703564
828,0,0.036116322701688554
829,0,0.036350844277673544
830,0,0.036585365853658534
831,0,0.036819887429643525
832,0,0.037054409005628515
833,0,0.037288930581613505
834,0,0.0375234521575985
835,0,0.03775797373358349
836,0,0.03799249530956848
837,0,0.03822701688555347
838,0,0.038461538461538464
839,0,0.038696060037523454
840,0,0.038930581613508444
841,0,0.039165103189493435
842,0,0.039399624765478425
843,0,0.039634146341463415
844,0,0.039868667917448405
845,0,0.040103189493433396
846,0,0.040337711069418386
847,0,0.040572232645403376
848,0,0.04080675422138837
849,0,0.04104127579737336
850,0,0.04127579737335835
851,0,0.04151031894934334
852,0,0.04174484052532833
853,0,0.04197936210131332
854,0,0.04221388367729831
855,0,0.0424484052532833
856,0,0.042682926829268296
857,0,0.042917448405253286
858,0,0.043151969981238276
859,0,0.04338649155722327
860,0,0.04362101313320826
861,0,0.04385553470919325
862,0,0.04409005628517824
863,0,0.04432457786116323
864,0,0.04455909943714822
865,0,0.04479362101313321
866,0,0.0450281425891182
867,0,0.04526266416510319
868,0,0.04549718574108818
869,0,0.04573170731707317
870,0,0.04596622889305816
871,0,0.04620075046904315
872,0,0.04643527204502814
873,0,0.04666979362101313
874,0,0.04690431519699812
875,0,0.04713883677298311
876,0,0.0473733583489681
877,0,0.0476078799249531
878,0,0.04784240150093809
879,0,0.04807692307692308
880,0,0.04831144465290807
881,0,0.04854596622889306
882,0,0.04878048780487805
883,0,0.04901500938086304
884,0,0.04924953095684803
885,0,0.04948405253283302
886,0,0.04971857410881801
887,0,0.049953095684803
888,0,0.05018761726078799
889,0,0.05042213883677298
890,0,0.05065666041275797
891,0,0.05089118198874296
892,0,0.05112570356472795
893,0,0.051360225140712944
894,0,0.051594746716697934
895,0,0.051829268292682924
896,0,0.052063789868667915
897,0,0.052298311444652905
898,0,0.0525328330206379
899,0,0.05276735459662289
900,0,0.05300187617260788
901,0,0.05323639774859287
902,0,0.05347091932457786
903,0,0.053705440900562854
904,0,0.053939962476547844
905,0,0.054174484052532834
906,0,0.054409005628517824
907,0,0.054643527204502815
908,0,0.054878048780487805
909,0,0.055112570356472795
910,0,0.055347091932457786
911,0,0.055581613508442776
912,0,0.055816135084427766
913,0,0.056050656660412757
914,0,0.05628517823639775
915,0,0.05651969981238274
916,0,0.05675422138836773
917,0,0.05698874296435272
918,0,0.05722326454033771
919,0,0.0574577861163227
920,0,0.057692307692307696
921,0,0.057926829268292686
922,0,0.058161350844277676
923,0,0.058395872420262666
924,0,0.05863039399624766
925,0,0.05886491557223265
926,0,0.05909943714821764
927,0,0.05933395872420263
929,0,0.05956848030018762
930,0,0.05980300187617261
931,0,0.0600375234521576
932,0,0.06027204502814259
933,0,0.06050656660412758
934,0,0.06074108818011257
935,0,0.06097560975609756
936,0,0.06121013133208255
937,0,0.06144465290806754
938,0,0.06167917448405253
939,0,0.06191369606003752
940,0,0.06214821763602251
941,0,0.0623827392120075
942,0,0.0626172607879925
943,0,0.06285178236397748
944,0,0.06308630393996248
945,0,0.06332082551594746
946,0,0.06355534709193246
947,0,0.06378986866791744
948,0,0.06402439024390244
949,0,0.06425891181988742
950,0,0.06449343339587242
951,0,0.0647279549718574
952,0,0.0649624765478424
953,0,0.0651969981238274
954,0,0.06543151969981238
955,0,0.06566604127579738
