Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0895935482515384,0.02
0_1,3.3711296337541397,0.04
0_2,6.27987017398241,0.06
0_3,8.34834310293951,0.08
0_4,8.433998482593367,0.1
0_5,269.5709777272019,0.12
0_6,306.4274177318633,0.14
0_7,310.1956729472886,0.16
0_8,312.33597743494323,0.18
0_9,543.9231240816596,0.2
0_10,546.8477844039179,0.22
0_11,634.2042537302913,0.24
0_12,787.8873960378613,0.26
0_13,943.1253837963676,0.28
0_14,997.2558327565727,0.3
0_15,998.624148554971,0.32
0_16,1127.7835181982164,0.34
0_17,1180.3403197437128,0.36
0_18,1297.2788223287625,0.38
0_19,1301.4724403026166,0.4
0_20,1355.7136411514903,0.42
0_21,1474.8809102452135,0.44
0_22,1559.0683213687578,0.46
0_24,1638.461204486565,0.48
0_23,1644.2890050364106,0.5
0_25,1695.893904688783,0.52
0_26,1700.0395383159912,0.54
0_28,1807.9058186576763,0.56
0_27,1810.0703420787672,0.58
0_31,1958.1709219806119,0.6
0_30,1958.8994318731816,0.62
0_29,1960.2214139743742,0.64
0_32,2087.571294441652,0.66
0_33,2190.3119443872492,0.68
0_34,2294.1055631933477,0.7
0_36,2386.3049496109566,0.72
0_35,2387.6943349691946,0.74
0_37,2501.6149549607253,0.76
0_38,2603.2161225352484,0.78
0_39,2604.619658571235,0.8
0_40,2761.4454828361945,0.82
0_41,2789.4126674982385,0.84
0_42,2930.2535871972823,0.86
0_43,2933.2081895644083,0.88
0_44,2953.1220243375556,0.9
0_45,3019.333545933017,0.92
0_46,3220.899671269294,0.94
0_47,3224.150174848025,0.96
0_48,3291.4504224600355,0.98
0_49,3302.9810142323713,1.0
