Time (sec),request_completion
253.61888306424953,1
268.87395643931814,2
278.77295896434225,3
322.79282942740247,4
342.8662574412301,5
562.3152985833585,6
633.7967617253307,7
655.741897130385,8
809.795677308226,9
919.0383941363543,10
965.9747727692593,11
1023.542938130442,12
1152.3228755583987,13
1157.29719592724,14
1213.0279921684414,15
1335.4958094554022,16
1371.3766417212319,17
1399.2655252083205,18
1522.4907707322855,19
1608.1207494172268,20
1693.544175500283,21
1752.4779857732356,22
1844.8188393004239,23
1871.326825672295,24
2009.1715426773299,25
2013.5139985382557,26
2031.3380046624225,27
2106.6220892784186,28
2170.6585964153055,29
2208.011358083226,30
2283.746416453272,31
2389.1136587753426,32
2485.2016283534467,33
2536.3092012202833,34
2608.092935718363,35
2716.415741504403,36
2847.706693044398,37
2881.686142838327,38
2909.9209786423016,39
3051.509399487404,40
3075.5279099193867,41
3142.6867939024232,42
3344.3251661192626,43
3420.0285247962456,44
3432.3659858934116,45
3592.722640798427,46
3613.633085694397,47
3635.9618910122663,48
3639.553984926315,49
3725.234444710426,50
