Request Id,prefill_e2e_time,cdf
0_0,2.393099515233189,0.02
0_1,5.8483322178944945,0.04
0_2,7.643357234308496,0.06
0_4,9.76653108582832,0.08
0_3,10.819210727000609,0.1
0_5,272.1732449773699,0.12
0_6,308.89863990526646,0.14
0_7,312.51907319924794,0.16
0_8,313.1709301217925,0.18
0_9,545.7742127568927,0.2
0_10,548.1523806252517,0.22
0_11,636.3347450345755,0.24
0_12,790.643368966179,0.26
0_13,945.877594393678,0.28
0_14,999.8745713660028,0.3
0_15,1000.9787170353811,0.32
0_16,1130.565294483211,0.34
0_17,1183.1219185793307,0.36
0_18,1300.0511582558975,0.38
0_19,1303.4206399973482,0.4
0_20,1358.5020273088012,0.42
0_21,1477.6421082424931,0.44
0_22,1561.743781599449,0.46
0_24,1639.324739237316,0.48
0_23,1646.749379375251,0.5
0_25,1698.376614214154,0.52
0_26,1700.8084472469054,0.54
0_28,1808.7639061727095,0.56
0_27,1812.5768723227084,0.58
0_31,1959.0370219114702,0.6
0_30,1960.6213521456812,0.62
0_29,1962.8399832723662,0.64
0_32,2090.3752654853743,0.66
0_33,2193.082128393464,0.68
0_34,2296.785742353415,0.7
0_36,2388.4852547226474,0.72
0_35,2390.372884903569,0.74
0_37,2504.230531085981,0.76
0_38,2605.899087252561,0.78
0_39,2606.6739609860815,0.8
0_40,2764.3373948296066,0.82
0_41,2792.1923900719266,0.84
0_42,2932.9056627477985,0.86
0_43,2934.5879258881323,0.88
0_44,2954.8981853504665,0.9
0_45,3021.941384448437,0.92
0_46,3223.3901741937734,0.94
0_47,3225.011430478189,0.96
0_48,3293.2417066337075,0.98
0_49,3304.589663279243,1.0
